Gene,Predicted_Expr_Change
AT3G01331,0.0010898114
AT3G01340,0.1820046
AT3G01345,-0.28422385
AT3G01350,-0.22347505
AT3G01360,0.15293324
AT3G01370,-0.19030577
AT3G01380,-0.0073422655
AT3G01390,-0.032617304
AT3G01400,0.025832437
AT3G01410,-0.1543044
AT3G01415,0.0
AT3G01420,5.101056
AT3G01430,0.37090483
AT3G01435,0.021373814
AT3G01440,-0.764198
AT3G01450,-0.08781795
AT3G01460,0.03317218
AT3G01470,0.079598695
AT3G01475,-0.0066423737
AT3G01480,-0.531444
AT3G01490,-0.5005114
AT3G01500,-1.4628628
AT3G01510,-0.31582633
AT3G01513,-0.028284865
AT3G01516,-0.017223787
AT3G01520,-0.09492559
AT3G01530,0.016772365
AT3G01540,0.2100222
AT3G01550,-0.45482498
AT3G01560,-0.025973955
AT3G01570,0.11801945
AT3G01572,-0.0007704533
AT3G01580,0.11866879
AT3G01590,0.17786533
AT3G01600,-0.21174483
AT3G01610,-0.16438895
AT3G01620,-0.0050375513
AT3G01630,0.08774869
AT3G01640,0.41181767
AT3G01650,0.77179104
AT3G01660,-0.3501791
AT3G01670,-0.2863811
AT3G01680,-0.21624503
AT3G01690,-0.34362465
AT3G01700,-0.012372641
AT3G01710,-0.19297795
AT3G01720,0.25846523
AT3G01730,-0.0007624749
AT3G01740,0.01333036
AT3G01750,0.10596503
AT3G01760,-0.04415039
AT3G01770,-0.09642763
AT3G01780,0.068827085
AT3G01790,-0.0794043
AT3G01800,0.25640363
AT3G01810,-0.72181404
AT3G01820,0.25009155
AT3G01830,1.4245232
AT3G01840,-0.16795798
AT3G01850,0.07784327
AT3G01860,-0.71058387
AT3G01870,-0.0005573991
AT3G01880,-0.0011874441
AT3G01890,-0.13838083
AT3G01900,0.013108722
AT3G01910,0.14037284
AT3G01920,-0.07266798
AT3G01930,0.04764291
AT3G01940,-0.025916416
AT3G01950,-0.26200205
AT3G01960,-0.41252965
AT3G01961,0.0
AT3G01970,0.87142605
AT3G01980,-0.41577542
AT3G01990,0.16934332
AT3G02000,-0.010487999
AT3G02010,-0.090452746
AT3G02020,-1.022296
AT3G02030,-0.22261992
AT3G02040,0.28571266
AT3G02050,-0.23732293
AT3G02060,-0.11636885
AT3G02065,-0.09322477
AT3G02070,0.21540105
AT3G02080,0.052903537
AT3G02090,0.2802874
AT3G02100,0.034923814
AT3G02110,-0.6113052
AT3G02120,-0.10851979
AT3G02125,0.0005069211
AT3G02130,-0.20631875
AT3G02140,1.1325519
AT3G02150,0.55063623
AT3G02160,0.42749053
AT3G02170,-0.45423415
AT3G02180,-0.19352688
AT3G02190,0.21285464
AT3G02200,0.07615473
AT3G02210,0.0018762823
AT3G02220,0.04176966
AT3G02230,0.9104177
AT3G02240,0.5770675
AT3G02242,0.0024225474
AT3G02245,-0.0019948608
AT3G02250,-0.44074106
AT3G02255,-8.367265e-05
AT3G02260,0.2428247
AT3G02270,0.033184778
AT3G02280,-0.043479394
AT3G02290,0.11801976
AT3G02300,-0.08389141
AT3G02310,0.031475533
AT3G02320,0.08248885
AT3G02330,0.057446994
AT3G02340,0.10574379
AT3G02350,-0.041551657
AT3G02360,0.52884275
AT3G02370,-0.06933683
AT3G02380,-0.75202054
AT3G02390,0.06867534
AT3G02400,-0.44697502
AT3G02410,-0.046516404
AT3G02420,0.10274477
AT3G02430,0.005470869
AT3G02440,0.0
AT3G02450,0.048615295
AT3G02460,0.22825238
AT3G02470,0.49856955
AT3G02480,1.894481
AT3G02490,-0.21231765
AT3G02493,-0.0038852422
AT3G02500,-0.054742746
AT3G02510,-0.29495
AT3G02520,0.45196557
AT3G02530,-0.08881994
AT3G02540,-0.28480616
AT3G02550,0.16179956
AT3G02555,-0.1751823
AT3G02560,0.056350086
AT3G02570,-0.13010338
AT3G02580,-0.053155992
AT3G02590,0.007958556
AT3G02600,-0.014938156
AT3G02610,0.21611598
AT3G02620,0.2746841
AT3G02630,-0.18483096
AT3G02640,-0.123478256
AT3G02645,0.0016503417
AT3G02650,0.05016129
AT3G02660,-0.12517302
AT3G02670,-0.001912125
AT3G02673,-0.00025540555
AT3G02677,0.02561072
AT3G02680,-0.15390842
AT3G02690,-0.28662226
AT3G02700,0.0022757552
AT3G02710,0.006850821
AT3G02720,-0.1437921
AT3G02730,-0.44004983
AT3G02740,0.32691962
AT3G02750,-0.094075315
AT3G02760,-0.1461065
AT3G02770,0.063467234
AT3G02780,0.2811848
AT3G02790,0.22497976
AT3G02800,0.83249956
AT3G02810,0.026618665
AT3G02820,0.116412945
AT3G02830,-0.50229716
AT3G02840,1.2974818
AT3G02850,-0.15060493
AT3G02860,-0.10429894
AT3G02870,-0.46715042
AT3G02875,1.4445845
AT3G02880,0.6139835
AT3G02885,0.5152705
AT3G02890,-0.11460225
AT3G02900,0.034581497
AT3G02910,-0.022846231
AT3G02920,-0.013911629
AT3G02930,0.030156674
AT3G02940,0.29658008
AT3G02950,-0.24619812
AT3G02960,0.0
AT3G02970,0.030918764
AT3G02975,0.0
AT3G02980,-0.35264647
AT3G02990,0.29167682
AT3G03000,0.0042212154
AT3G03010,-0.11905926
AT3G03020,0.030786699
AT3G03030,-0.13809228
AT3G03040,-0.25886673
AT3G03050,0.43852603
AT3G03060,0.16486816
AT3G03070,0.11493908
AT3G03080,0.0017651566
AT3G03090,-0.111317225
AT3G03100,0.33464772
AT3G03110,0.2912619
AT3G03120,-0.09966735
AT3G03130,-0.12684898
AT3G03140,0.11488363
AT3G03150,0.08928085
AT3G03160,0.43961042
AT3G03170,0.04239387
AT3G03180,-0.2293554
AT3G03190,-0.5459685
AT3G03200,-0.09845116
AT3G03210,-0.06492756
AT3G03220,-0.07576057
AT3G03230,0.06619093
AT3G03240,0.17103562
AT3G03250,-0.11539096
AT3G03260,-0.009184963
AT3G03270,-0.0652
AT3G03272,0.010770508
AT3G03280,-0.03835116
AT3G03290,0.0003264
AT3G03300,-0.24122317
AT3G03305,0.07684051
AT3G03310,0.60077924
AT3G03320,0.36425817
AT3G03330,0.19450068
AT3G03340,0.05970273
AT3G03341,0.44471595
AT3G03350,-0.11690189
AT3G03360,-0.102401584
AT3G03370,0.06300986
AT3G03380,0.0064735007
AT3G03400,0.0010709917
AT3G03405,0.0
AT3G03410,0.0
AT3G03420,-0.011691374
AT3G03430,0.015255023
AT3G03440,0.57321644
AT3G03450,-0.59547734
AT3G03460,0.021195473
AT3G03470,0.4985919
AT3G03480,1.272187
AT3G03490,0.21442778
AT3G03500,-0.003682078
AT3G03510,0.0055968636
AT3G03520,-0.16032429
AT3G03530,0.8499084
AT3G03540,0.0020135732
AT3G03550,-0.1053185
AT3G03560,0.28428113
AT3G03570,0.20209444
AT3G03580,-0.19603775
AT3G03590,-0.00080113957
AT3G03600,0.21344292
AT3G03610,0.6682148
AT3G03620,0.112145424
AT3G03630,-0.04620917
AT3G03640,-0.2697927
AT3G03650,0.22372858
AT3G03660,0.0059292065
AT3G03670,0.0018666659
AT3G03680,-0.2994142
AT3G03690,-0.28975403
AT3G03700,0.765715
AT3G03710,-0.20892556
AT3G03720,0.14941335
AT3G03726,0.00042451744
AT3G03730,0.0
AT3G03740,0.25410914
AT3G03750,0.1997274
AT3G03760,0.0009787878
AT3G03770,-0.75415784
AT3G03773,-0.08670466
AT3G03776,-0.025606692
AT3G03780,-0.100396134
AT3G03790,0.05823872
AT3G03800,0.022655949
AT3G03810,0.12807049
AT3G03820,-0.5188228
AT3G03826,0.0
AT3G03828,0.0
AT3G03830,-0.18130367
AT3G03840,-0.39936057
AT3G03847,-0.014949541
AT3G03850,-0.22896202
AT3G03860,0.1593755
AT3G03870,0.090189524
AT3G03880,0.08224092
AT3G03890,0.40436476
AT3G03900,-0.17662305
AT3G03910,-0.53493464
AT3G03920,0.013148301
AT3G03930,-0.025569903
AT3G03940,-0.14965083
AT3G03950,0.10197806
AT3G03960,-0.03976593
AT3G03970,0.15521511
AT3G03980,-0.108147606
AT3G03990,0.4692112
AT3G04000,1.072164
AT3G04010,1.3084787
AT3G04020,-0.16117889
AT3G04030,-0.20179667
AT3G04040,0.34783268
AT3G04050,0.08017357
AT3G04060,0.84419817
AT3G04070,1.7888263
AT3G04080,0.26851028
AT3G04090,0.2311003
AT3G04100,-0.026178354
AT3G04110,-0.14592043
AT3G04120,0.31286627
AT3G04130,-0.24429478
AT3G04140,-0.7697516
AT3G04150,0.0005073407
AT3G04160,-0.33141547
AT3G04170,0.023380037
AT3G04180,0.0006536883
AT3G04181,0.19265768
AT3G04184,-0.033786237
AT3G04190,0.01260822
AT3G04200,-0.024523959
AT3G04210,0.06727112
AT3G04220,1.4964049
AT3G04230,0.09358149
AT3G04240,0.34709036
AT3G04250,0.0020555346
AT3G04260,-0.21744676
AT3G04270,0.0
AT3G04280,0.0
AT3G04290,0.679783
AT3G04300,0.032805804
AT3G04310,-0.24149086
AT3G04320,3.0464618
AT3G04330,-0.0025619662
AT3G04340,-0.3222907
AT3G04350,0.2165331
AT3G04360,-0.083968274
AT3G04370,-0.00043661738
AT3G04380,-0.116332024
AT3G04390,0.0
AT3G04410,-0.0006312039
AT3G04420,-0.14480643
AT3G04430,0.0050681857
AT3G04440,0.1332198
AT3G04443,-0.35934064
AT3G04450,-0.42508486
AT3G04460,0.04264863
AT3G04470,-0.08652825
AT3G04480,0.06283413
AT3G04490,-0.03530039
AT3G04500,0.14073187
AT3G04510,-0.085398465
AT3G04520,0.20992123
AT3G04530,-0.05243191
AT3G04540,0.0
AT3G04545,0.0
AT3G04550,-0.24922907
AT3G04560,-0.016254589
AT3G04570,-0.0007057032
AT3G04580,0.2516593
AT3G04590,0.05898597
AT3G04600,0.2742221
AT3G04610,-0.026794229
AT3G04620,0.27429733
AT3G04630,0.5199431
AT3G04640,1.0576904
AT3G04650,0.24937378
AT3G04660,0.021869434
AT3G04670,0.28626075
AT3G04680,0.0440361
AT3G04690,0.27502626
AT3G04700,-0.13928795
AT3G04710,-0.07936506
AT3G04720,1.5882109
AT3G04730,-0.38862735
AT3G04735,-0.029433394
AT3G04740,0.057892453
AT3G04750,-0.19367515
AT3G04760,-0.20140664
AT3G04770,0.050991636
AT3G04780,0.3254026
AT3G04790,-0.09269432
AT3G04800,0.048109517
AT3G04810,-0.21751784
AT3G04820,0.052301947
AT3G04830,-0.00769647
AT3G04840,0.21362025
AT3G04850,-0.07180978
AT3G04854,0.008577184
AT3G04855,0.0
AT3G04860,-0.2856352
AT3G04870,0.018371893
AT3G04880,-0.036177687
AT3G04890,-0.21708584
AT3G04900,0.004336092
AT3G04903,0.0
AT3G04910,-0.37689418
AT3G04920,-0.10925876
AT3G04930,-0.02731
AT3G04940,-0.44365746
AT3G04943,0.0
AT3G04945,4.3429653e-05
AT3G04950,-0.054521814
AT3G04960,-0.33900642
AT3G04970,0.016712716
AT3G04980,-0.09664711
AT3G04990,0.0
AT3G05000,-0.17335373
AT3G05010,0.21784107
AT3G05020,-0.111930355
AT3G05030,-0.15270573
AT3G05035,-0.17458749
AT3G05040,0.0812202
AT3G05050,0.3838071
AT3G05060,-0.001111299
AT3G05070,0.08844098
AT3G05080,0.0026542356
AT3G05090,0.21047075
AT3G05100,-0.15561786
AT3G05110,0.045178812
AT3G05120,-0.11405068
AT3G05130,-0.0042910227
AT3G05140,-0.10770157
AT3G05150,-0.0133937495
AT3G05155,0.020502986
AT3G05160,-0.23521811
AT3G05165,0.30613223
AT3G05170,0.19944322
AT3G05180,-0.78001595
AT3G05190,-0.33447522
AT3G05200,0.42230707
AT3G05210,0.039545517
AT3G05220,-0.121338554
AT3G05230,0.09874013
AT3G05240,-0.19951484
AT3G05250,0.02870092
AT3G05260,-0.06545756
AT3G05270,-0.21815072
AT3G05280,0.1812428
AT3G05290,0.1917557
AT3G05300,9.088509e-05
AT3G05310,-0.0014584531
AT3G05320,-0.24058142
AT3G05327,-0.04514017
AT3G05330,0.33895174
AT3G05340,-0.38162342
AT3G05345,-0.3527747
AT3G05350,-0.02461586
AT3G05360,1.3413773
AT3G05365,0.09914244
AT3G05370,-0.27229497
AT3G05380,0.19972415
AT3G05390,1.781438
AT3G05400,1.3394556
AT3G05410,-0.21709026
AT3G05420,0.16327813
AT3G05425,0.0
AT3G05430,-0.31156367
AT3G05440,0.0004765684
AT3G05450,5.5303037e-05
AT3G05460,0.00014193372
AT3G05470,0.15725796
AT3G05480,0.026701532
AT3G05490,-0.13809912
AT3G05500,0.6040326
AT3G05510,0.07347052
AT3G05520,-0.13218984
AT3G05530,0.17573644
AT3G05540,0.0010222174
AT3G05545,-0.0010857105
AT3G05550,-0.024653837
AT3G05560,0.22484457
AT3G05570,0.39114562
AT3G05580,0.38235527
AT3G05590,0.054541968
AT3G05600,0.21456581
AT3G05610,0.0
AT3G05620,-0.1742931
AT3G05625,-0.17976542
AT3G05630,1.8613677
AT3G05640,0.91436833
AT3G05650,0.26331198
AT3G05660,-0.1356146
AT3G05670,-0.19010712
AT3G05675,-0.3340859
AT3G05680,-0.04394842
AT3G05685,-0.1381835
AT3G05690,-0.5468389
AT3G05700,-0.060193315
AT3G05710,0.20542605
AT3G05720,0.019283371
AT3G05725,0.0
AT3G05727,-0.02386723
AT3G05730,-0.08326103
AT3G05740,-0.14644006
AT3G05741,0.0025269818
AT3G05746,-0.0013654805
AT3G05750,-0.5774047
AT3G05760,-0.123886
AT3G05770,0.06886686
AT3G05775,0.0
AT3G05780,0.03484721
AT3G05790,-0.0329542
AT3G05800,-0.3368616
AT3G05810,0.07831144
AT3G05820,-0.10686623
AT3G05830,0.23525232
AT3G05840,0.019994391
AT3G05850,-0.08628597
AT3G05858,0.0029538923
AT3G05860,-0.0005573991
AT3G05870,0.17161791
AT3G05880,0.13239829
AT3G05890,0.22305597
AT3G05900,-0.61621785
AT3G05910,-0.3972239
AT3G05920,-0.0089974925
AT3G05930,0.1479745
AT3G05935,-0.105146915
AT3G05936,-0.39907113
AT3G05937,0.30264142
AT3G05940,0.00031155586
AT3G05950,0.035629626
AT3G05960,-0.012930778
AT3G05970,0.42872998
AT3G05975,0.0
AT3G05980,-0.036123637
AT3G05990,0.1412434
AT3G06000,0.0
AT3G06010,-0.19449472
AT3G06019,0.012813439
AT3G06020,-0.2549738
AT3G06030,-0.08706968
AT3G06035,-0.21489057
AT3G06040,0.052790694
AT3G06050,0.46377373
AT3G06060,0.10559813
AT3G06070,-0.7527855
AT3G06080,-0.2399677
AT3G06085,0.017639283
AT3G06090,0.0
AT3G06100,-0.071448624
AT3G06110,0.020977803
AT3G06120,0.048934035
AT3G06130,-0.44844025
AT3G06140,-0.4031963
AT3G06150,-0.3429195
AT3G06160,-0.11934152
AT3G06170,0.12654896
AT3G06180,0.17639239
AT3G06190,0.08181059
AT3G06200,-0.08261868
AT3G06210,-0.109890066
AT3G06220,-0.06523209
AT3G06230,0.00017649078
AT3G06240,0.24890187
AT3G06250,-0.0059792353
AT3G06260,-0.0006744021
AT3G06270,-0.032091368
AT3G06280,0.0005569795
AT3G06290,-0.1047037
AT3G06300,0.30843243
AT3G06310,0.0072893663
AT3G06320,0.121387295
AT3G06330,-0.063833795
AT3G06340,-0.004773332
AT3G06350,0.5245642
AT3G06360,-0.10495121
AT3G06370,0.14836918
AT3G06380,0.049032252
AT3G06390,0.08998716
AT3G06400,-0.13832101
AT3G06410,-0.063534
AT3G06420,1.4116515
AT3G06430,-0.42776397
AT3G06435,0.017099211
AT3G06436,0.0002580783
AT3G06440,-0.26014313
AT3G06450,0.14355153
AT3G06455,-0.2366314
AT3G06460,-0.007904911
AT3G06470,0.16176406
AT3G06480,0.092286736
AT3G06483,0.117283784
AT3G06490,2.065229
AT3G06500,1.0348154
AT3G06510,0.15397224
AT3G06520,0.1367779
AT3G06530,0.29747054
AT3G06540,0.20644774
AT3G06545,0.0
AT3G06550,-0.24522941
AT3G06560,0.00777079
AT3G06570,-0.16064945
AT3G06580,0.20013015
AT3G06590,-0.04090948
AT3G06600,0.04390655
AT3G06610,-0.1066496
AT3G06620,0.102555215
AT3G06630,-0.052941054
AT3G06640,0.039516352
AT3G06650,-0.08348856
AT3G06660,-0.117358364
AT3G06670,-0.110339135
AT3G06680,0.06781446
AT3G06690,0.10172673
AT3G06700,0.1857829
AT3G06710,0.0496972
AT3G06720,0.032916676
AT3G06730,-0.0033787743
AT3G06740,-0.41173697
AT3G06750,-0.97693783
AT3G06760,0.22532147
AT3G06770,-0.5904632
AT3G06778,-0.0017687705
AT3G06780,0.5070069
AT3G06790,0.17004612
AT3G06810,1.0657088
AT3G06820,-0.06624767
AT3G06830,0.0022173575
AT3G06840,0.1344496
AT3G06850,0.46335366
AT3G06860,0.70532787
AT3G06868,-0.50190103
AT3G06870,0.032980457
AT3G06880,-0.5657567
AT3G06890,1.0073936
AT3G06895,-0.002438444
AT3G06910,-0.21024738
AT3G06920,-0.084963016
AT3G06930,-0.21273103
AT3G06950,-0.09411442
AT3G06960,0.013555283
AT3G06970,-0.029237682
AT3G06980,-0.24709214
AT3G06985,0.01643036
AT3G06990,-0.04653194
AT3G07000,-0.10056258
AT3G07005,0.0
AT3G07010,-0.8946478
AT3G07020,0.050256792
AT3G07030,-0.0494952
AT3G07040,0.16569221
AT3G07050,0.1042992
AT3G07060,0.065572836
AT3G07070,0.00037565356
AT3G07080,0.0043363
AT3G07090,0.5795046
AT3G07100,0.16689071
AT3G07110,0.15511255
AT3G07120,0.086026646
AT3G07130,-0.022424825
AT3G07140,0.048916295
AT3G07150,-0.024792971
AT3G07160,0.30711833
AT3G07170,0.11015093
AT3G07180,-0.050190732
AT3G07190,-0.2616735
AT3G07195,0.72808784
AT3G07200,-0.49498093
AT3G07210,-0.16486825
AT3G07220,0.054419592
AT3G07230,-0.0023387128
AT3G07250,0.02028442
AT3G07255,0.54021066
AT3G07260,-0.05636825
AT3G07270,-0.13549885
AT3G07273,-0.056001686
AT3G07290,-0.12610568
AT3G07300,0.06619575
AT3G07310,-0.23827618
AT3G07320,0.13745943
AT3G07330,0.09311468
AT3G07340,-0.075240225
AT3G07350,0.31450754
AT3G07360,-0.37350613
AT3G07370,0.36907944
AT3G07380,-0.21234569
AT3G07390,0.92723066
AT3G07400,-0.08546689
AT3G07410,-0.33335835
AT3G07420,-0.2385359
AT3G07425,-0.044759627
AT3G07430,0.2065625
AT3G07440,-0.2831508
AT3G07450,0.0019352527
AT3G07460,-0.07246659
AT3G07470,0.10932236
AT3G07480,0.49051028
AT3G07490,-0.016492805
AT3G07500,-0.3614623
AT3G07510,-0.3597877
AT3G07520,-0.08433694
AT3G07522,0.0
AT3G07525,0.038859203
AT3G07530,0.0685142
AT3G07540,-0.78186494
AT3G07550,-0.08483004
AT3G07560,0.25818172
AT3G07565,0.019081656
AT3G07570,0.3728529
AT3G07580,0.24415813
AT3G07590,0.097297944
AT3G07600,0.016242612
AT3G07610,-0.075632736
AT3G07620,0.00012036212
AT3G07630,0.13005087
AT3G07640,0.16083091
AT3G07650,0.3469325
AT3G07660,0.07552823
AT3G07670,-0.28028226
AT3G07680,0.17655206
AT3G07690,0.124486245
AT3G07700,0.3875074
AT3G07710,0.00011507626
AT3G07720,0.42478192
AT3G07730,-0.010869605
AT3G07740,-0.06901948
AT3G07750,0.04809842
AT3G07760,0.09133795
AT3G07770,-0.19103886
AT3G07780,0.23547842
AT3G07790,0.14835823
AT3G07800,0.34125146
AT3G07810,0.10679637
AT3G07820,0.0005569795
AT3G07830,0.00014193372
AT3G07840,0.0010709917
AT3G07850,0.016772365
AT3G07860,0.028013308
AT3G07870,-0.042039104
AT3G07880,-0.06595949
AT3G07890,-0.040321425
AT3G07900,0.016051479
AT3G07910,0.3313457
AT3G07920,-0.011721588
AT3G07930,-0.03971896
AT3G07940,-0.10724773
AT3G07950,0.15684614
AT3G07960,-0.26636896
AT3G07970,1.6165593
AT3G07980,0.19856334
AT3G07990,-0.3361778
AT3G08000,-0.15509792
AT3G08010,-0.09067814
AT3G08020,-0.12145703
AT3G08030,-0.39695323
AT3G08040,0.29968587
AT3G08490,-0.13429797
AT3G08500,0.06262402
AT3G08505,-0.16242059
AT3G08510,-0.24341083
AT3G08530,0.1314703
AT3G08550,0.018160699
AT3G08560,0.0011905828
AT3G08570,-0.4033925
AT3G08580,0.30927303
AT3G08590,0.22905393
AT3G08600,-0.2656684
AT3G08610,0.26732925
AT3G08620,-0.15525064
AT3G08630,0.4256078
AT3G08636,0.00060337206
AT3G08640,0.5572524
AT3G08650,0.2430004
AT3G08660,-0.66516
AT3G08670,-0.34344548
AT3G08680,-0.45986804
AT3G08690,0.36868387
AT3G08700,0.097011216
AT3G08710,0.2860494
AT3G08720,0.80950195
AT3G08730,0.1662884
AT3G08740,-0.04189522
AT3G08750,0.066958316
AT3G08760,0.696418
AT3G08770,0.14305931
AT3G08780,0.08586248
AT3G08790,0.004471339
AT3G08800,-0.11291401
AT3G08810,0.062421735
AT3G08820,-0.12726364
AT3G08840,-0.14489809
AT3G08850,0.028329428
AT3G08860,0.41653436
AT3G08870,0.4155276
AT3G08880,0.039000597
AT3G08890,-0.17165442
AT3G08900,0.048805293
AT3G08910,0.16492477
AT3G08920,-0.45769998
AT3G08930,-4.9486443e-05
AT3G08940,-0.41296008
AT3G08943,0.10285733
AT3G08947,0.010523446
AT3G08950,0.22333919
AT3G08960,-0.037445165
AT3G08970,0.7049261
AT3G08980,-0.061243266
AT3G08990,0.4462297
AT3G09000,0.3582713
AT3G09010,1.1084834
AT3G09020,0.38493657
AT3G09030,0.08602261
AT3G09032,0.17336103
AT3G09035,-0.3744281
AT3G09040,-0.016546946
AT3G09050,-0.38455868
AT3G09055,0.122208625
AT3G09060,-0.12306082
AT3G09070,-0.385345
AT3G09080,-0.032053635
AT3G09085,0.3664053
AT3G09090,-0.015856396
AT3G09100,0.067636155
AT3G09110,-0.00043661738
AT3G09120,0.0005569795
AT3G09130,0.0038300152
AT3G09140,0.0
AT3G09150,0.060788795
AT3G09160,-0.33573633
AT3G09162,-0.3855435
AT3G09180,0.14734575
AT3G09190,-0.40730354
AT3G09200,0.26869887
AT3G09210,-0.24362817
AT3G09220,3.8782256
AT3G09230,-0.26170892
AT3G09240,-0.0043673343
AT3G09250,0.058603846
AT3G09260,0.31109643
AT3G09270,1.6689998
AT3G09280,0.050247546
AT3G09290,0.06398269
AT3G09300,0.08792203
AT3G09310,-0.2659948
AT3G09320,0.09143962
AT3G09330,-0.11389332
AT3G09340,0.07504293
AT3G09350,0.9851927
AT3G09360,-0.078597374
AT3G09370,-0.09471331
AT3G09380,0.00014290567
AT3G09390,0.7360759
AT3G09400,0.12903869
AT3G09405,1.7036455
AT3G09410,-0.3325397
AT3G09430,0.08202246
AT3G09440,0.739252
AT3G09450,0.5381639
AT3G09455,0.018111162
AT3G09470,-0.09454216
AT3G09480,0.29894593
AT3G09490,0.59158903
AT3G09500,-0.14999104
AT3G09510,0.0
AT3G09520,1.1166763
AT3G09530,0.0029125537
AT3G09540,-0.33744028
AT3G09550,-0.25467893
AT3G09560,0.10375065
AT3G09570,0.28442425
AT3G09580,-0.20711115
AT3G09590,-0.0039515146
AT3G09600,-0.2675479
AT3G09620,-0.029498657
AT3G09630,0.11396298
AT3G09640,0.019334497
AT3G09650,-0.29303765
AT3G09660,-0.15534571
AT3G09670,-0.09790618
AT3G09680,0.026307
AT3G09690,0.06482918
AT3G09700,0.054892067
AT3G09710,-0.2644454
AT3G09720,0.12514606
AT3G09730,-0.116352335
AT3G09735,0.34783942
AT3G09740,0.12591124
AT3G09750,0.016369717
AT3G09760,-0.039273303
AT3G09770,-0.0508
AT3G09780,-0.11246507
AT3G09790,-0.04951383
AT3G09800,-0.3656546
AT3G09810,0.8228454
AT3G09820,-0.14808951
AT3G09830,0.33251053
AT3G09840,0.29946375
AT3G09850,0.03477516
AT3G09860,-0.25805598
AT3G09863,3.8775608e-05
AT3G09870,-0.008456104
AT3G09880,-0.043506734
AT3G09890,0.1467326
AT3G09900,-0.027066562
AT3G09910,0.2697104
AT3G09920,-0.027169818
AT3G09925,-0.013347928
AT3G09930,-3.911016e-05
AT3G09940,1.239681
AT3G09950,0.102632865
AT3G09960,0.7537111
AT3G09970,0.052400175
AT3G09980,-0.45631784
AT3G09990,0.0
AT3G10000,0.00043804056
AT3G10010,0.02246561
AT3G10020,-0.12151437
AT3G10030,-0.09092243
AT3G10040,-0.4993534
AT3G10050,0.10285331
AT3G10060,-0.6036348
AT3G10070,0.27797458
AT3G10080,-0.46443048
AT3G10090,0.08949618
AT3G10110,0.06077842
AT3G10113,-0.0101226745
AT3G10116,-0.012868516
AT3G10120,-0.53585494
AT3G10130,-0.050436884
AT3G10140,-0.19093095
AT3G10150,-0.26465872
AT3G10160,-0.41644877
AT3G10180,-0.30076873
AT3G10185,-0.019302484
AT3G10190,-0.09720718
AT3G10195,0.0
AT3G10200,-0.40787762
AT3G10210,-0.029847633
AT3G10220,-0.005205541
AT3G10230,-0.112159185
AT3G10240,0.00028504126
AT3G10250,0.018484924
AT3G10260,0.09096103
AT3G10270,-0.16498873
AT3G10280,-0.012177789
AT3G10290,0.071906045
AT3G10300,0.56107664
AT3G10310,-0.17253134
AT3G10320,1.8563064
AT3G10330,-0.05549244
AT3G10340,0.57175934
AT3G10350,-0.08598573
AT3G10360,-0.3033705
AT3G10370,0.42705977
AT3G10380,0.28080875
AT3G10390,-0.11453594
AT3G10400,0.03061489
AT3G10405,-0.5037752
AT3G10410,0.27899203
AT3G10420,-0.072090045
AT3G10430,0.0005569795
AT3G10439,0.0
AT3G10440,-0.22348717
AT3G10450,0.6413487
AT3G10455,0.0004115544
AT3G10460,0.0010084801
AT3G10470,0.109602846
AT3G10480,-0.012194057
AT3G10490,0.13965322
AT3G10500,0.7630171
AT3G10510,0.13910481
AT3G10520,-1.0776004
AT3G10525,-0.27440032
AT3G10527,0.016846318
AT3G10530,0.07452299
AT3G10540,-0.0146698905
AT3G10550,0.46923125
AT3G10560,0.22960582
AT3G10570,-0.18474182
AT3G10572,-0.057477918
AT3G10580,0.0
AT3G10585,0.0010709917
AT3G10590,0.1921566
AT3G10595,0.0001217937
AT3G10600,-0.13798267
AT3G10605,-0.014602609
AT3G10610,0.109120585
AT3G10620,0.051001865
AT3G10630,-0.0937975
AT3G10640,0.641093
AT3G10650,0.0626655
AT3G10660,0.45634964
AT3G10670,0.13237707
AT3G10680,-0.33564758
AT3G10690,-0.039374713
AT3G10700,-0.21334092
AT3G10710,-0.0049219024
AT3G10720,-0.38703388
AT3G10730,-0.035773635
AT3G10740,0.21753074
AT3G10750,0.23716734
AT3G10760,-0.31149927
AT3G10770,0.033311374
AT3G10780,0.1159564
AT3G10790,0.096719086
AT3G10800,0.2706292
AT3G10810,-0.2509113
AT3G10820,-0.10161538
AT3G10840,-0.6767656
AT3G10845,0.0033897168
AT3G10850,-0.17321013
AT3G10860,0.30906922
AT3G10870,-0.10371341
AT3G10880,-0.028224966
AT3G10890,-0.008059525
AT3G10900,0.0
AT3G10910,-0.20562227
AT3G10915,0.13194981
AT3G10920,0.2559242
AT3G10930,0.8033673
AT3G10940,-0.57865363
AT3G10950,0.0005569795
AT3G10960,0.28391206
AT3G10970,0.02201299
AT3G10974,0.0
AT3G10980,0.06835986
AT3G10985,1.0731828
AT3G10986,0.01285141
AT3G10990,0.0
AT3G11000,-0.012237069
AT3G11010,0.81220424
AT3G11020,0.2719662
AT3G11030,-0.042682897
AT3G11040,-0.05197955
AT3G11050,0.09839354
AT3G11060,3.0988496e-05
AT3G11070,-0.023293143
AT3G11080,0.73404276
AT3G11090,-0.19764836
AT3G11100,0.02821155
AT3G11110,-0.39438516
AT3G11130,0.20780304
AT3G11150,1.4877601
AT3G11160,-0.06732359
AT3G11165,-0.0052009514
AT3G11170,-0.2930507
AT3G11180,0.012492103
