Gene,Predicted_Expr_Change
AT3G56400,0.936538
AT3G56410,-0.46800354
AT3G56420,0.062761545
AT3G56430,0.22711515
AT3G56440,0.18862757
AT3G56450,-0.085108176
AT3G56460,0.04604112
AT3G56470,0.21379623
AT3G56480,-0.18434253
AT3G56490,0.52010024
AT3G56500,0.035585124
AT3G56510,0.08357157
AT3G56520,0.02336659
AT3G56530,0.02336659
AT3G56540,0.02336659
AT3G56550,0.07127316
AT3G56560,0.02336659
AT3G56570,0.07823971
AT3G56580,0.07999043
AT3G56590,-0.20397079
AT3G56600,0.02046533
AT3G56610,0.02336659
AT3G56620,-0.05440461
AT3G56630,-0.038370103
AT3G56640,-0.021240963
AT3G56650,-0.34181347
AT3G56660,0.02336659
AT3G56670,0.02336659
AT3G56680,-0.08430241
AT3G56690,-0.034444846
AT3G56700,0.02336659
AT3G56710,0.8007491
AT3G56720,-0.12224716
AT3G56730,-0.10680075
AT3G56740,0.1087752
AT3G56750,-0.25060377
AT3G56760,-0.09112495
AT3G56770,-0.10326113
AT3G56780,-0.04838246
AT3G56790,-0.028109964
AT3G56800,-0.39640406
AT3G56810,-0.30819473
AT3G56820,0.22513384
AT3G56830,-0.1219742
AT3G56840,0.02919228
AT3G56850,-0.07178284
AT3G56860,-0.026915275
AT3G56870,0.03552283
AT3G56880,-0.060059585
AT3G56890,0.0282518
AT3G56891,0.03989161
AT3G56900,0.06124762
AT3G56910,-0.3076317
AT3G56920,0.027749147
AT3G56930,0.044033457
AT3G56940,-0.5427357
AT3G56950,0.3531441
AT3G56960,-0.09127082
AT3G56970,0.02336659
AT3G56980,0.02336659
AT3G56990,0.28462088
AT3G57000,0.16190037
AT3G57010,0.879228
AT3G57020,0.42864653
AT3G57030,-0.20947123
AT3G57040,-0.5788848
AT3G57050,0.11157665
AT3G57060,0.0011846498
AT3G57062,-0.053969614
AT3G57070,-0.07987954
AT3G57072,0.02336659
AT3G57080,0.015063275
AT3G57090,0.33509216
AT3G57100,0.046865027
AT3G57110,0.033612657
AT3G57120,0.21430853
AT3G57130,0.04206344
AT3G57140,0.025697563
AT3G57150,0.20471552
AT3G57160,0.064807504
AT3G57170,-0.016155973
AT3G57180,-0.21403642
AT3G57190,-0.18250114
AT3G57200,0.104331136
AT3G57210,0.024871867
AT3G57220,0.02349529
AT3G57230,0.25588426
AT3G57240,0.5253312
AT3G57250,0.02336659
AT3G57260,1.2560955
AT3G57270,0.02336659
AT3G57280,0.3617175
AT3G57290,0.117118046
AT3G57300,-0.08826566
AT3G57310,0.02336659
AT3G57320,-0.13628374
AT3G57330,0.1334849
AT3G57340,0.14427197
AT3G57350,0.023039106
AT3G57360,0.2049549
AT3G57370,0.02336659
AT3G57380,1.022555
AT3G57390,0.17538247
AT3G57400,-0.13810045
AT3G57410,-0.22836353
AT3G57420,0.006861098
AT3G57430,-0.02555938
AT3G57440,0.04901241
AT3G57450,0.98680514
AT3G57460,1.0203347
AT3G57465,0.02336659
AT3G57470,-0.35835156
AT3G57480,0.17933743
AT3G57490,0.115299806
AT3G57500,0.04041222
AT3G57510,0.031106997
AT3G57520,0.7854962
AT3G57530,-0.12617792
AT3G57540,0.40642953
AT3G57550,0.6030176
AT3G57560,0.07405983
AT3G57570,-0.055471763
AT3G57580,-0.012036648
AT3G57587,0.030003373
AT3G57590,0.06639707
AT3G57600,0.090419486
AT3G57610,0.12209292
AT3G57620,0.02336659
AT3G57630,0.4686592
AT3G57640,-0.115430474
AT3G57650,0.016123127
AT3G57660,0.050203834
AT3G57670,0.03905386
AT3G57680,0.1677464
AT3G57690,0.105400145
AT3G57700,0.11910789
AT3G57710,0.008694094
AT3G57720,-0.2809124
AT3G57730,-0.39136648
AT3G57740,-0.31212968
AT3G57750,-0.34154907
AT3G57760,-0.2134468
AT3G57770,-0.07617689
AT3G57780,-0.20548017
AT3G57785,0.17763183
AT3G57787,0.02336659
AT3G57790,-0.10263072
AT3G57800,-0.11440076
AT3G57810,0.08785978
AT3G57830,-0.24129158
AT3G57840,0.02336659
AT3G57850,0.02336659
AT3G57860,-0.0122214705
AT3G57870,0.15857735
AT3G57880,0.027099278
AT3G57890,0.047490958
AT3G57900,0.02336659
AT3G57910,0.011042029
AT3G57920,0.0674648
AT3G57930,-0.444911
AT3G57940,0.21277079
AT3G57950,1.5355101
AT3G57960,0.02336659
AT3G57970,0.02336659
AT3G57980,-0.22515547
AT3G57990,-0.069705844
AT3G58000,-0.6621913
AT3G58010,-0.05539851
AT3G58020,0.15148062
AT3G58030,0.09209448
AT3G58040,0.05128262
AT3G58050,-0.020876858
AT3G58060,0.027670365
AT3G58070,-0.07251029
AT3G58090,-0.13570516
AT3G58100,-0.25943696
AT3G58110,0.023550462
AT3G58120,-0.895658
AT3G58130,0.09666516
AT3G58140,-0.14689481
AT3G58150,0.39980188
AT3G58160,-0.27443308
AT3G58170,0.018890675
AT3G58180,0.2581906
AT3G58190,0.02336659
AT3G58200,-0.31215915
AT3G58210,0.02336659
AT3G58220,-0.27917385
AT3G58230,0.02336659
AT3G58240,0.02336659
AT3G58250,0.02336659
AT3G58260,0.02336659
AT3G58270,-0.16839692
AT3G58280,0.02336659
AT3G58290,0.02336659
AT3G58300,0.02336659
AT3G58310,0.02336659
AT3G58320,0.02336659
AT3G58330,0.02336659
AT3G58340,0.02336659
AT3G58350,-0.07466333
AT3G58360,0.02336659
AT3G58370,0.02336659
AT3G58380,-0.06934315
AT3G58390,0.02336659
AT3G58400,0.02336659
AT3G58410,0.02336659
AT3G58415,0.02336659
AT3G58420,0.02336659
AT3G58430,-0.24456003
AT3G58440,0.02336659
AT3G58450,0.02336659
AT3G58460,0.089744925
AT3G58470,0.0786984
AT3G58480,0.040221255
AT3G58490,-0.1231108
AT3G58500,0.0063534565
AT3G58510,0.10391793
AT3G58520,0.008031774
AT3G58530,-0.0032352023
AT3G58540,0.031492617
AT3G58550,0.032139067
AT3G58560,0.08771461
AT3G58570,0.31169367
AT3G58580,0.097622216
AT3G58585,0.02336659
AT3G58590,-0.0046668537
AT3G58600,0.19461675
AT3G58610,-0.12155624
AT3G58620,-0.462835
AT3G58630,-0.027249249
AT3G58640,-0.05808838
AT3G58650,-0.09319706
AT3G58660,0.1467138
AT3G58670,-0.015517563
AT3G58680,-0.010453243
AT3G58690,-0.30181426
AT3G58700,-0.013429321
AT3G58710,0.16094509
AT3G58720,-0.025389928
AT3G58730,0.16073921
AT3G58740,0.02336659
AT3G58750,0.36593142
AT3G58760,-0.025728762
AT3G58770,-0.019417495
AT3G58780,-0.027312273
AT3G58790,-0.37974966
AT3G58800,-0.12859523
AT3G58810,-0.1887656
AT3G58820,-0.2804956
AT3G58830,-0.0014450327
AT3G58840,-0.18205276
AT3G58850,-0.42836076
AT3G58860,0.02336659
AT3G58875,-0.008579437
AT3G58877,0.02336659
AT3G58880,0.02336659
AT3G58890,0.02336659
AT3G58900,-0.08040034
AT3G58910,0.02336659
AT3G58920,0.02336659
AT3G58930,-0.03658724
AT3G58940,-0.13425164
AT3G58950,0.02336659
AT3G58960,0.02336659
AT3G58970,0.08707893
AT3G58975,0.02336659
AT3G58980,-0.3088636
AT3G58990,-0.04093285
AT3G59000,-0.026206642
AT3G59010,-0.020772971
AT3G59020,0.06104685
AT3G59030,0.02336659
AT3G59040,-0.23510645
AT3G59050,0.3223426
AT3G59060,-0.32575458
AT3G59070,0.02336659
AT3G59080,0.34056422
AT3G59090,0.16626155
AT3G59100,-0.14490065
AT3G59110,-0.3872364
AT3G59120,0.02336659
AT3G59130,0.02336659
AT3G59140,0.20698994
AT3G59150,0.065895006
AT3G59160,0.02336659
AT3G59170,0.02336659
AT3G59180,0.02336659
AT3G59190,0.022317447
AT3G59200,0.02336659
AT3G59210,-0.11377159
AT3G59220,0.23527962
AT3G59230,0.026633877
AT3G59240,0.02336659
AT3G59245,0.02336659
AT3G59250,-0.20040634
AT3G59260,0.02336659
AT3G59270,0.010139953
AT3G59280,0.123224914
AT3G59290,0.07020807
AT3G59295,0.02336659
AT3G59300,0.043012742
AT3G59310,-0.48970035
AT3G59320,-0.5464221
AT3G59330,-0.5362676
AT3G59340,0.02336659
AT3G59350,-0.2275681
AT3G59360,0.020244654
AT3G59370,0.02336659
AT3G59380,0.1963224
AT3G59390,0.0036725886
AT3G59400,-0.25189498
AT3G59410,0.020822696
AT3G59420,-0.46753216
AT3G59430,0.002551254
AT3G59435,0.0022026375
AT3G59440,0.084656835
AT3G59450,0.013211362
AT3G59455,0.02336659
AT3G59460,0.02336659
AT3G59470,0.08980554
AT3G59480,0.039447468
AT3G59490,0.07748675
AT3G59500,0.15371984
AT3G59510,-0.09776402
AT3G59520,-0.017526185
AT3G59530,-0.1675864
AT3G59550,0.112158224
AT3G59570,0.42560613
AT3G59580,-0.25569984
AT3G59590,0.02336659
AT3G59600,0.11699502
AT3G59610,0.02336659
AT3G59620,0.02336659
AT3G59630,0.054312985
AT3G59640,0.24708608
AT3G59650,0.07164697
AT3G59660,0.25003746
AT3G59670,0.2725815
AT3G59680,-0.28237042
AT3G59690,0.27853906
AT3G59700,0.0480966
AT3G59710,0.36471277
AT3G59730,0.040157694
AT3G59740,0.02336659
AT3G59750,-0.14029662
AT3G59760,0.52500033
AT3G59770,0.02958015
AT3G59780,-0.5837149
AT3G59790,0.036164362
AT3G59800,0.18064076
AT3G59810,0.22840378
AT3G59820,0.04543263
AT3G59830,0.032236453
AT3G59840,0.16675225
AT3G59850,0.05393293
AT3G59870,-0.097601146
AT3G59880,-0.33183384
AT3G59890,0.01980548
AT3G59900,-0.06547879
AT3G59910,0.058237266
AT3G59920,0.1461508
AT3G59930,0.6964849
AT3G59940,-0.14695896
AT3G59950,0.06088235
AT3G59960,0.02336659
AT3G59970,-0.046826705
AT3G59980,0.08082341
AT3G59990,0.117621824
AT3G60000,0.02336659
AT3G60010,0.028543431
AT3G60020,0.02336659
AT3G60030,-0.26753587
AT3G60040,-0.02257844
AT3G60050,-0.07079744
AT3G60060,0.02336659
AT3G60070,-0.1190642
AT3G60080,-0.042480715
AT3G60090,0.02336659
AT3G60100,0.02336659
AT3G60110,0.13995734
AT3G60120,0.02336659
AT3G60130,0.3856152
AT3G60140,1.9145988
AT3G60150,0.1000638
AT3G60160,0.5268093
AT3G60180,0.081823885
AT3G60190,0.23906481
AT3G60200,0.06054579
AT3G60210,-0.048456438
AT3G60220,-0.25934148
AT3G60240,0.014501143
AT3G60245,0.010882888
AT3G60250,0.07009815
AT3G60260,0.20678467
AT3G60270,0.02336659
AT3G60280,0.02336659
AT3G60286,-0.16484681
AT3G60290,-0.73839045
AT3G60300,0.08837232
AT3G60310,-0.17851058
AT3G60320,-0.58768284
AT3G60328,0.02336659
AT3G60330,-0.13895234
AT3G60340,-0.10957022
AT3G60350,-0.004199628
AT3G60360,0.20129004
AT3G60370,-0.22242841
AT3G60380,-0.1679727
AT3G60390,-0.5141619
AT3G60400,-0.10758875
AT3G60410,0.12593584
AT3G60415,1.5231745
AT3G60420,0.02336659
AT3G60440,0.26735917
AT3G60450,1.0658569
AT3G60460,0.02336659
AT3G60470,0.13296966
AT3G60480,0.049003128
AT3G60490,0.16193324
AT3G60500,0.03209382
AT3G60510,-0.15402474
AT3G60520,0.23170313
AT3G60530,-0.38121778
AT3G60540,0.5734875
AT3G60550,0.030290041
AT3G60560,0.02336659
AT3G60570,0.02336659
AT3G60580,-0.0154534355
AT3G60590,0.117072284
AT3G60600,0.046310034
AT3G60620,-0.15600508
AT3G60630,-0.07312201
AT3G60640,0.29763478
AT3G60650,0.02336659
AT3G60660,0.09594691
AT3G60670,0.06257017
AT3G60680,0.117070764
AT3G60690,0.24596587
AT3G60700,0.02336659
AT3G60710,-0.119840816
AT3G60720,0.21096346
AT3G60730,0.02336659
AT3G60740,-0.117957145
AT3G60750,-0.04313436
AT3G60760,0.02336659
AT3G60770,0.04914209
AT3G60780,0.02336659
AT3G60790,0.02336659
AT3G60800,0.27020916
AT3G60810,-0.06612478
AT3G60820,0.26529112
AT3G60830,0.01509735
AT3G60840,-0.12649398
AT3G60850,0.060248647
AT3G60860,0.028995138
AT3G60870,0.02336659
AT3G60880,0.13804048
AT3G60890,0.0306071
AT3G60900,0.0057891086
AT3G60910,-0.1114392
AT3G60920,0.032007065
AT3G60930,0.02336659
AT3G60940,0.045147013
AT3G60950,0.02336659
AT3G60960,0.09241913
AT3G60961,0.4736947
AT3G60966,1.3708105
AT3G60970,0.074239254
AT3G60975,0.02336659
AT3G60980,0.07540725
AT3G60990,0.04032788
AT3G61000,0.02336659
AT3G61020,0.02336659
AT3G61028,-0.0031583346
AT3G61030,0.02336659
AT3G61035,0.02336659
AT3G61040,0.02336659
AT3G61050,-0.16529772
AT3G61060,-0.95894283
AT3G61070,0.16016066
AT3G61080,-0.30269077
AT3G61090,0.00011591986
AT3G61100,0.056967784
AT3G61110,0.14486913
AT3G61111,0.02336659
AT3G61113,0.065091744
AT3G61117,0.02336659
AT3G61120,0.02336659
AT3G61130,-0.23981714
AT3G61140,0.13318427
AT3G61150,-0.20898898
AT3G61160,-0.027853567
AT3G61170,0.03691784
AT3G61172,0.02336659
AT3G61175,0.033958454
AT3G61177,0.02336659
AT3G61180,-0.010564849
AT3G61182,0.02336659
AT3G61190,1.410971
AT3G61200,0.3371122
AT3G61210,-0.5164269
AT3G61220,0.028277699
AT3G61230,0.02336659
AT3G61240,0.040057275
AT3G61250,0.08567798
AT3G61260,-0.5819171
AT3G61270,0.041917186
AT3G61280,0.28993967
AT3G61290,0.02336659
AT3G61300,0.041229818
AT3G61310,-0.18643588
AT3G61320,0.014526166
AT3G61340,0.026839409
AT3G61350,0.051705014
AT3G61360,-0.113343626
AT3G61370,0.071927294
AT3G61380,-0.1610591
AT3G61390,0.9668122
AT3G61400,0.02336659
AT3G61410,0.022823963
AT3G61415,-0.14807142
AT3G61420,0.03052323
AT3G61430,0.10324636
AT3G61440,0.15698093
AT3G61450,0.0150634535
AT3G61460,-0.21342123
AT3G61470,-0.47967198
AT3G61480,0.062283438
AT3G61490,0.12575576
AT3G61500,0.02336659
AT3G61510,0.073415086
AT3G61520,0.032518778
AT3G61530,0.12471658
AT3G61540,0.08693448
AT3G61550,-0.48485157
AT3G61560,0.06781772
AT3G61570,-0.03871722
AT3G61571,0.02336659
AT3G61580,0.08500084
AT3G61590,0.08348119
AT3G61600,0.011982847
AT3G61610,0.12357564
AT3G61620,0.18159202
AT3G61630,0.16852747
AT3G61640,-0.18753183
AT3G61650,-0.12558202
AT3G61660,0.02336659
AT3G61670,-0.2046385
AT3G61680,0.043125954
AT3G61690,0.031567473
AT3G61700,-0.07413882
AT3G61710,0.11383203
AT3G61720,0.02336659
AT3G61723,0.02336659
AT3G61730,0.03352331
AT3G61740,-0.13831754
AT3G61750,-0.24474142
AT3G61760,0.046726983
AT3G61770,-0.0126172155
AT3G61780,-0.33173764
AT3G61790,0.13794266
AT3G61800,-0.22230701
AT3G61810,-0.07969625
AT3G61820,-0.009668909
AT3G61826,0.02336659
AT3G61829,0.02336659
AT3G61830,-0.7359153
AT3G61840,0.0024605542
AT3G61850,-0.15357581
AT3G61860,0.23367447
AT3G61870,-0.32054093
AT3G61880,-0.37540758
AT3G61890,0.118471265
AT3G61898,-0.1262104
AT3G61900,0.5825237
AT3G61910,0.02336659
AT3G61920,0.08789794
AT3G61930,1.0547909
AT3G61940,0.038983513
AT3G61950,-0.08665432
AT3G61960,0.31251773
AT3G61962,0.02336659
AT3G61970,0.025325354
AT3G61980,0.27282646
AT3G61990,0.28304473
AT3G62000,-0.08431639
AT3G62010,-0.122704744
AT3G62020,0.021873672
AT3G62030,-0.3450905
AT3G62040,0.04036687
AT3G62050,-0.0934477
AT3G62060,-0.07063165
AT3G62070,-0.6679505
AT3G62080,-0.07496801
AT3G62090,0.30024603
AT3G62100,-0.091938674
AT3G62110,0.013266426
AT3G62120,-0.05463683
AT3G62130,0.08712518
AT3G62140,0.06403814
AT3G62150,-0.15800881
AT3G62160,-0.017726654
AT3G62170,0.02336659
AT3G62180,0.02336659
AT3G62190,0.17266579
AT3G62200,0.0061618723
AT3G62210,0.035524484
AT3G62220,-0.04156743
AT3G62230,0.02336659
AT3G62240,0.075763434
AT3G62250,-0.024153087
AT3G62260,0.11327225
AT3G62270,0.10703528
AT3G62280,0.043375794
AT3G62290,0.0023408234
AT3G62300,-0.25780162
AT3G62310,0.0874445
AT3G62320,0.02336659
AT3G62330,0.0175022
AT3G62340,0.02336659
AT3G62350,0.02336659
AT3G62360,0.03948084
AT3G62370,0.13750124
AT3G62380,0.026521672
AT3G62390,-0.42809373
AT3G62400,0.18005563
AT3G62410,-0.20622884
AT3G62420,-0.034575135
AT3G62430,-0.05626666
AT3G62440,0.02336659
AT3G62450,0.0805406
AT3G62460,0.39882424
AT3G62470,-0.20608954
AT3G62499,-0.10556696
AT3G62500,-0.27828798
AT3G62510,-0.14989604
AT3G62528,0.02336659
AT3G62530,0.0729631
AT3G62540,-0.2092231
AT3G62550,-0.5822541
AT3G62560,0.0353402
AT3G62570,-0.18056686
AT3G62580,0.36829153
AT3G62590,0.22671792
AT3G62600,0.5909333
AT3G62610,0.02336659
AT3G62615,0.02336659
AT3G62620,0.016377944
AT3G62630,-0.35785908
AT3G62640,0.031587843
AT3G62650,-0.020194804
AT3G62660,-0.2758242
AT3G62670,0.02336659
AT3G62680,0.032682512
AT3G62690,-0.41360623
AT3G62695,0.02336659
AT3G62700,-0.27700147
AT3G62710,0.02336659
AT3G62720,-0.105114
AT3G62730,0.02336659
AT3G62740,0.045247454
AT3G62750,-0.84583336
AT3G62760,0.02336659
AT3G62770,0.15323693
AT3G62780,0.21711016
AT3G62790,0.16527036
AT3G62800,-0.048577875
AT3G62810,0.24161234
AT3G62820,-0.19918577
AT3G62830,0.17293614
AT3G62850,0.02336659
AT3G62860,-0.21190943
AT3G62870,0.050533157
AT3G62880,0.09159547
AT3G62890,0.0030845106
AT3G62900,-0.03262095
AT3G62910,-0.16702989
AT3G62920,0.1940199
AT3G62930,-0.14306818
AT3G62940,0.035465624
AT3G62950,-1.024511
AT3G62960,-0.07694012
AT3G62970,-0.097542785
AT3G62980,-0.06626111
AT3G62990,0.02336659
AT3G63000,0.09032415
AT3G63010,0.5538691
AT3G63020,0.034725998
AT3G63030,0.2513874
AT3G63040,0.02336659
AT3G63050,0.119741365
AT3G63052,0.021964021
AT3G63060,0.07559849
AT3G63070,-0.009714158
AT3G63080,0.26872885
AT3G63088,-0.16953067
AT3G63090,0.15815437
AT3G63093,0.02336659
AT3G63095,0.03449739
AT3G63110,-0.26656863
AT3G63120,-0.07573024
AT3G63130,0.053590786
AT3G63140,-0.37640268
AT3G63150,0.07934332
AT3G63160,-0.19359882
AT3G63170,-0.21609312
AT3G63180,-0.014979187
AT3G63190,-0.36968932
AT3G63200,0.32813692
AT3G63210,-0.33112717
AT3G63215,0.02336659
AT3G63220,0.23187986
AT3G63230,0.02336659
AT3G63240,-0.030097056
AT3G63250,-0.13899016
AT3G63255,0.02336659
AT3G63260,0.11782394
AT3G63270,0.13785927
AT3G63280,0.0059444383
AT3G63290,-0.10418849
AT3G63300,-0.13169506
AT3G63310,0.16917303
AT3G63320,0.029505018
AT3G63330,0.02336659
AT3G63340,-0.034152925
AT3G63350,0.02336659
AT3G63360,0.02336659
AT3G63370,-0.39778394
AT3G63380,2.004588
AT3G63390,0.0009142384
AT3G63400,0.083945215
AT3G63410,-0.21634173
AT3G63420,0.064321026
AT3G63430,-0.0040424876
AT3G63440,-0.17278804
AT3G63450,-0.303184
AT3G63460,0.0661858
AT3G63470,-0.2236259
AT3G63480,-0.030177575
AT3G63490,-0.25271395
AT3G63500,-0.02836243
AT3G63510,-0.14255266
AT3G63520,-0.21234398
AT3G63530,-0.25538406
AT3G63540,-0.057677753
AT3G63550,0.02336659
AT3G66652,-0.10450262
AT3G66654,0.11571795
AT3G66656,0.02336659
AT3G66658,-0.006050978
AT4G00005,0.02336659
AT4G00020,-0.15129024
AT4G00026,0.35736865
AT4G00030,-0.0121795535
AT4G00040,-0.2019567
AT4G00050,-0.24089798
AT4G00060,-0.0029870868
AT4G00070,-0.038015213
AT4G00080,0.02336659
AT4G00090,0.29142672
AT4G00100,0.03597198
AT4G00110,-0.032455623
AT4G00120,0.02336659
AT4G00130,0.02336659
AT4G00140,0.17429593
AT4G00150,-0.081861205
AT4G00155,0.02336659
AT4G00160,0.02336659
AT4G00163,0.030203689
AT4G00165,0.076496765
AT4G00170,0.24882957
AT4G00180,-0.31691918
AT4G00190,0.02336659
AT4G00200,0.18121861
AT4G00210,0.02336659
AT4G00220,0.013251118
AT4G00230,0.043578688
AT4G00231,0.030637551
AT4G00232,0.02336659
AT4G00234,0.02336659
AT4G00238,-0.10453096
AT4G00240,0.18865201
AT4G00250,0.041676935
AT4G00260,0.02336659
AT4G00270,0.027194355
AT4G00280,0.02336659
AT4G00290,0.40955174
AT4G00295,0.02336659
AT4G00300,-0.2658977
AT4G00305,0.03986783
AT4G00310,-0.05322097
AT4G00315,0.02336659
AT4G00320,0.02336659
AT4G00330,0.06299825
AT4G00335,-0.08568392
AT4G00340,-0.31153283
AT4G00342,0.02336659
AT4G00350,0.02849694
AT4G00355,0.28797373
AT4G00360,-0.6717458
AT4G00370,-0.11835152
AT4G00380,-0.3713808
AT4G00390,0.00629922
AT4G00400,-0.8864895
AT4G00416,0.02336659
AT4G00420,0.061754648
AT4G00430,0.46856996
AT4G00440,-0.14737348
AT4G00450,0.03125077
AT4G00460,-0.051788814
AT4G00467,0.02336659
AT4G00480,-0.1363137
AT4G00490,-0.2601157
AT4G00500,0.26817593
AT4G00520,-0.22771232
AT4G00525,0.047893453
AT4G00530,0.0221501
AT4G00540,0.02336659
AT4G00550,0.24660236
AT4G00560,-0.18171632
AT4G00570,0.1143028
AT4G00580,0.02336659
AT4G00585,0.20586629
AT4G00590,0.021058854
AT4G00600,0.02336659
AT4G00610,0.02336659
AT4G00620,0.32504898
AT4G00630,0.062339444
AT4G00650,-0.0031291768
AT4G00651,0.02336659
AT4G00660,0.06077608
AT4G00670,-0.39871758
AT4G00680,0.02336659
AT4G00690,-0.07402946
AT4G00695,0.032371875
AT4G00700,0.7215797
AT4G00710,0.0012560971
AT4G00720,-0.22493957
AT4G00730,-0.2499525
AT4G00740,-0.08491036
AT4G00750,-0.24360636
AT4G00752,-0.07610658
AT4G00755,-0.080333486
AT4G00760,-0.20480442
AT4G00770,0.02336659
AT4G00780,-0.271921
AT4G00800,-0.09788582
AT4G00810,-0.05542127
AT4G00820,-0.30431816
AT4G00830,0.030448738
AT4G00840,0.14323363
AT4G00850,0.050210554
AT4G00860,0.2155472
AT4G00870,-0.14030886
AT4G00872,0.02336659
AT4G00880,-0.15891956
AT4G00883,0.02336659
AT4G00889,0.02336659
AT4G00890,-0.20584574
AT4G00893,0.03867821
AT4G00895,0.03165889
AT4G00900,0.30539122
AT4G00905,-0.013058152
AT4G00910,0.020098776
AT4G00920,0.02336659
AT4G00925,0.02336659
AT4G00930,-0.037705243
AT4G00940,-0.14552799
AT4G00950,-0.902429
AT4G00953,0.02336659
AT4G00955,0.29815167
AT4G00960,-0.2732067
AT4G00970,-0.27390656
AT4G00980,-0.16749637
AT4G00990,-0.12818538
AT4G01000,0.13577466
AT4G01010,0.111167595
AT4G01020,-0.31504261
AT4G01023,0.029429574
AT4G01026,-0.21578608
AT4G01030,-0.34083676
AT4G01037,0.06820606
AT4G01040,-0.079266116
AT4G01050,-0.3961336
AT4G01060,-0.028369881
AT4G01070,0.19574718
AT4G01080,0.926184
AT4G01090,-0.23177335
AT4G01100,0.06845158
AT4G01110,-0.027831556
AT4G01120,-0.31346586
AT4G01130,-0.3581781
AT4G01140,0.0333406
AT4G01150,-0.2228816
AT4G01160,0.02336659
AT4G01170,0.02336659
AT4G01180,0.02336659
AT4G01190,-0.29179212
AT4G01200,0.10248394
AT4G01210,-0.20084052
AT4G01220,-0.2293917
AT4G01230,-0.03537138
AT4G01240,0.02336659
AT4G01245,0.02336659
AT4G01250,-0.08340075
AT4G01260,0.02336659
AT4G01270,0.041938696
AT4G01280,-0.15049282
AT4G01290,0.12536038
AT4G01310,-0.43273574
AT4G01320,0.11354545
AT4G01330,-0.6502773
AT4G01335,-0.4654144
AT4G01340,0.02336659
AT4G01350,0.01572334
AT4G01360,1.4808301
AT4G01370,0.35496005
AT4G01380,0.02808879
AT4G01390,-0.4648001
AT4G01395,0.0984709
AT4G01400,-0.053178202
AT4G01410,-0.25189757
AT4G01420,0.02501363
AT4G01430,0.5808283
AT4G01435,-0.0002621077
AT4G01440,-0.39632314
AT4G01450,-0.53302693
AT4G01460,-0.70254725
AT4G01470,0.02336659
AT4G01480,0.087902024
AT4G01500,-0.050629817
AT4G01510,-0.06705357
AT4G01516,0.02336659
AT4G01520,0.02336659
AT4G01535,0.02336659
AT4G01540,0.62805814
AT4G01550,0.08539091
AT4G01560,0.20333719
AT4G01570,-0.18144052
AT4G01575,0.026332881
AT4G01580,-0.016147487
AT4G01590,0.07703744
AT4G01595,0.016952448
AT4G01600,0.1027046
AT4G01610,0.24667755
AT4G01630,0.02336659
AT4G01640,0.02336659
AT4G01650,0.041755613
AT4G01660,0.2413837
AT4G01670,-0.3286803
AT4G01671,0.02336659
AT4G01680,-0.43554392
AT4G01690,-0.13658248
AT4G01700,1.1513817
AT4G01703,0.02336659
AT4G01710,0.047467668
AT4G01720,-0.34118927
AT4G01730,-0.059885457
AT4G01735,0.02336659
AT4G01740,-0.13621917
AT4G01750,0.109784216
AT4G01760,0.02336659
AT4G01770,0.02336659
AT4G01780,0.029177617
AT4G01790,0.192584
AT4G01800,-0.29451078
AT4G01810,0.168044
AT4G01820,0.041202586
AT4G01830,0.02336659
AT4G01840,-0.09129386
AT4G01850,0.27230328
AT4G01860,0.0061856247
AT4G01870,1.3859546
AT4G01880,0.03284571
AT4G01883,-0.082495846
AT4G01890,0.02336659
AT4G01895,0.79730284
AT4G01897,0.14069661
AT4G01900,-0.0014190115
AT4G01910,0.021493156
AT4G01915,-0.06974259
AT4G01920,0.1274036
AT4G01925,0.02726743
AT4G01930,-0.0023675635
AT4G01935,-0.17135832
AT4G01940,0.111975685
AT4G01950,0.16760494
AT4G01960,0.12291598
AT4G01970,-0.046100967
AT4G01985,0.10411039
AT4G01990,0.09977692
AT4G01995,-0.23086753
AT4G02000,0.02336659
AT4G02010,-0.06731065
AT4G02020,-0.12011485
AT4G02030,0.115966514
AT4G02040,-0.016289836
AT4G02050,0.03899623
AT4G02060,-0.036410403
AT4G02070,-0.19534701
AT4G02075,-0.925172
AT4G02080,0.025858168
AT4G02090,0.05965868
AT4G02100,-0.051852617
AT4G02110,-0.042028576
AT4G02120,0.05790821
AT4G02130,-0.18669783
AT4G02140,-0.025589915
AT4G02150,0.25579718
AT4G02160,0.02336659
AT4G02170,0.12984805
AT4G02180,-0.006998524
AT4G02190,0.02336659
AT4G02195,0.07763848
AT4G02200,0.028643858
AT4G02210,-0.1459896
AT4G02220,0.27008504
AT4G02230,0.09992391
AT4G02235,0.02336659
AT4G02250,0.02336659
AT4G02260,-0.20809543
AT4G02270,0.02336659
AT4G02280,0.1262884
AT4G02290,-0.23428765
AT4G02300,0.02336659
AT4G02310,0.02336659
AT4G02320,0.12784606
AT4G02330,0.70018303
AT4G02340,0.16905473
AT4G02350,-0.045585614
AT4G02360,1.0697371
AT4G02370,0.2562997
AT4G02380,1.105049
AT4G02390,0.033414964
AT4G02400,0.058079045
AT4G02405,0.28520218
AT4G02410,-0.0498174
AT4G02420,0.06316982
AT4G02425,-0.032773115
AT4G02430,-0.0941492
AT4G02440,-0.060929768
AT4G02450,0.056080338
AT4G02460,0.10081738
AT4G02465,0.02336659
