Gene,Predicted_Expr_Change
AT3G48540,-0.0009150909
AT3G48550,-0.43516052
AT3G48560,-0.27211618
AT3G48570,0.54887474
AT3G48580,1.3989956
AT3G48590,-0.006503846
AT3G48600,-0.41681293
AT3G48610,-0.63608855
AT3G48620,-0.090010114
AT3G48630,0.2562463
AT3G48640,1.0388064
AT3G48650,0.0
AT3G48660,-0.025596492
AT3G48670,-0.72892433
AT3G48675,0.0
AT3G48680,0.17266086
AT3G48690,0.30748376
AT3G48700,-0.051936142
AT3G48710,-0.31378725
AT3G48720,-0.36689574
AT3G48730,-0.32077077
AT3G48740,-0.41262543
AT3G48750,-0.06929076
AT3G48760,0.30406868
AT3G48770,-0.23206654
AT3G48780,0.17371562
AT3G48790,0.047650237
AT3G48800,-0.09726013
AT3G48810,-0.16481376
AT3G48820,-0.21113166
AT3G48830,-0.05920943
AT3G48835,-0.19848824
AT3G48840,0.1157586
AT3G48850,2.370655
AT3G48860,0.07047315
AT3G48870,-0.092084564
AT3G48880,0.059330795
AT3G48890,0.92024124
AT3G48900,0.04654214
AT3G48920,0.25753328
AT3G48930,0.3088185
AT3G48940,0.0
AT3G48950,0.0
AT3G48960,0.0
AT3G48970,-0.06732696
AT3G48980,-0.29860035
AT3G48990,0.8012537
AT3G49000,-0.22841017
AT3G49010,0.2511404
AT3G49020,0.0
AT3G49030,0.0
AT3G49040,0.0
AT3G49045,0.0
AT3G49050,-0.34586793
AT3G49055,0.24718842
AT3G49060,0.03651297
AT3G49070,0.22319919
AT3G49080,-0.04877023
AT3G49100,-0.039342135
AT3G49110,1.7810916
AT3G49115,0.0
AT3G49120,2.1068037
AT3G49130,1.1940004
AT3G49140,-0.40402058
AT3G49142,-0.2578064
AT3G49150,0.0
AT3G49155,-0.03164881
AT3G49160,0.45684195
AT3G49170,-0.10108361
AT3G49180,0.07121259
AT3G49190,0.0
AT3G49200,0.057684936
AT3G49210,0.84776205
AT3G49220,-0.58598167
AT3G49230,0.0
AT3G49240,-0.11016003
AT3G49250,-0.29384467
AT3G49260,-0.5067321
AT3G49270,0.0
AT3G49290,-0.43946263
AT3G49300,0.07172963
AT3G49305,0.0
AT3G49307,0.0
AT3G49310,-0.073178075
AT3G49320,-0.1737512
AT3G49330,0.12513247
AT3G49340,-0.12044026
AT3G49350,0.041515954
AT3G49360,-0.32612056
AT3G49370,0.25707886
AT3G49380,-0.040838767
AT3G49390,0.11610563
AT3G49400,0.09273499
AT3G49410,0.07950855
AT3G49420,0.16419533
AT3G49430,0.17235309
AT3G49440,0.0
AT3G49450,0.0
AT3G49460,0.0
AT3G49470,-0.2056573
AT3G49480,0.027913155
AT3G49490,0.08527727
AT3G49500,-0.18182679
AT3G49510,-0.17713276
AT3G49520,0.0
AT3G49530,0.50150436
AT3G49540,0.434383
AT3G49550,-0.2072403
AT3G49551,0.0
AT3G49560,-0.043970786
AT3G49570,-0.01911294
AT3G49580,-0.2296001
AT3G49590,0.14854847
AT3G49600,-0.14094627
AT3G49601,-0.1426242
AT3G49610,0.0
AT3G49620,4.352803
AT3G49630,0.01517929
AT3G49640,-0.2649822
AT3G49645,-0.06544633
AT3G49650,-0.5055303
AT3G49660,0.07805833
AT3G49670,-0.645687
AT3G49680,-0.13433433
AT3G49690,-0.29968587
AT3G49700,0.0
AT3G49710,-0.11211796
AT3G49720,-0.30702403
AT3G49725,-0.004522387
AT3G49730,-0.54826534
AT3G49740,-0.09182328
AT3G49744,0.0
AT3G49750,-0.26170477
AT3G49760,0.0
AT3G49770,0.0
AT3G49780,0.63419586
AT3G49790,0.06148831
AT3G49796,0.0
AT3G49800,0.09335599
AT3G49810,0.018601183
AT3G49820,0.0
AT3G49830,0.019470116
AT3G49840,-0.060824253
AT3G49845,0.33856073
AT3G49850,-0.20199154
AT3G49860,0.019351164
AT3G49870,-0.04168602
AT3G49880,-0.17208906
AT3G49890,-0.148428
AT3G49900,-0.088559516
AT3G49910,0.030618405
AT3G49920,-0.09819555
AT3G49930,-0.4178945
AT3G49940,0.5990191
AT3G49950,0.03989859
AT3G49960,-0.03157307
AT3G49970,-0.09280336
AT3G49980,0.0
AT3G49990,-0.2789109
AT3G50000,0.011102593
AT3G50010,-0.3339883
AT3G50020,0.0
AT3G50030,0.2369163
AT3G50040,-0.13310687
AT3G50050,-0.44109216
AT3G50060,0.08894122
AT3G50070,-0.17542389
AT3G50080,0.16226381
AT3G50090,0.0
AT3G50100,-0.36990666
AT3G50110,-0.27928773
AT3G50120,-0.25852573
AT3G50123,0.0
AT3G50130,0.16863374
AT3G50140,-0.07182467
AT3G50150,0.0
AT3G50160,0.0
AT3G50170,0.0
AT3G50180,0.0
AT3G50190,-0.033731952
AT3G50200,-0.10077426
AT3G50210,-0.309325
AT3G50220,0.20453998
AT3G50230,0.0
AT3G50240,-0.7537867
AT3G50250,0.0
AT3G50260,1.485983
AT3G50270,-0.35938948
AT3G50280,0.57668006
AT3G50290,-0.014502965
AT3G50300,0.0
AT3G50310,0.058918066
AT3G50320,0.0
AT3G50330,0.0
AT3G50340,-0.65001786
AT3G50350,-0.2494397
AT3G50360,0.100175224
AT3G50370,0.019490099
AT3G50373,0.0
AT3G50380,-0.018251063
AT3G50390,0.15082411
AT3G50400,1.2322336
AT3G50410,0.18662658
AT3G50420,-0.07094941
AT3G50430,-0.16883108
AT3G50440,-0.3819228
AT3G50450,-0.10811333
AT3G50460,-0.040775783
AT3G50470,0.31127238
AT3G50480,0.5322668
AT3G50500,0.07187671
AT3G50510,-0.029492572
AT3G50520,-0.0085985
AT3G50530,-0.14924173
AT3G50540,0.0
AT3G50550,-0.13097815
AT3G50560,-0.017542731
AT3G50570,0.46939906
AT3G50580,0.0
AT3G50590,0.08134317
AT3G50610,0.0
AT3G50620,-0.14520477
AT3G50630,-0.72237754
AT3G50640,0.0
AT3G50650,0.14525393
AT3G50660,-0.38782403
AT3G50670,-0.14192876
AT3G50685,-0.36919397
AT3G50690,-0.071795136
AT3G50700,-0.15064698
AT3G50710,0.0
AT3G50720,0.0
AT3G50730,-0.016074775
AT3G50740,-0.44125888
AT3G50750,-0.32813495
AT3G50760,0.60103995
AT3G50770,1.728479
AT3G50780,-0.27068686
AT3G50790,0.016994873
AT3G50800,0.40688688
AT3G50808,0.0
AT3G50810,0.11270237
AT3G50820,-0.27051258
AT3G50830,0.12306167
AT3G50840,-0.15106872
AT3G50845,-0.2502025
AT3G50850,0.056017824
AT3G50860,-0.35483268
AT3G50870,-0.10341233
AT3G50880,-0.026477097
AT3G50890,-0.34084752
AT3G50900,1.020291
AT3G50910,0.9030299
AT3G50920,0.11502594
AT3G50925,0.0
AT3G50930,0.6119969
AT3G50940,-0.3306136
AT3G50950,0.23110473
AT3G50960,-0.31566194
AT3G50970,1.0769068
AT3G50980,0.2688727
AT3G50990,0.0
AT3G51000,0.3444935
AT3G51010,0.16165364
AT3G51020,0.0
AT3G51030,0.025873685
AT3G51040,-0.100580685
AT3G51050,0.095254466
AT3G51060,-0.09276159
AT3G51070,0.0
AT3G51080,-0.3007338
AT3G51090,0.7234487
AT3G51100,0.09423331
AT3G51110,-0.045831203
AT3G51120,0.042852808
AT3G51130,0.30490863
AT3G51140,-0.10667263
AT3G51150,-0.7195109
AT3G51160,0.60953295
AT3G51171,0.0
AT3G51180,0.08871755
AT3G51190,0.0
AT3G51200,0.0
AT3G51210,0.0
AT3G51220,-0.038259912
AT3G51230,-0.0025899184
AT3G51240,-0.47059125
AT3G51250,-0.048071355
AT3G51260,0.09110242
AT3G51270,-0.28938892
AT3G51280,-0.057918485
AT3G51290,-0.17807785
AT3G51300,0.122448914
AT3G51310,0.0050141443
AT3G51320,0.010133187
AT3G51325,-0.0024217444
AT3G51330,0.5988466
AT3G51340,-0.11469617
AT3G51350,0.22595689
AT3G51360,-0.3325241
AT3G51370,0.037442923
AT3G51380,0.0
AT3G51390,0.0016029333
AT3G51400,0.14780992
AT3G51410,0.0
AT3G51420,0.0045755133
AT3G51430,0.5951009
AT3G51440,0.9252552
AT3G51450,0.5303661
AT3G51460,0.32189518
AT3G51470,0.09380617
AT3G51480,-0.46652314
AT3G51490,0.09139873
AT3G51500,0.260881
AT3G51510,-0.35393313
AT3G51520,0.023372198
AT3G51530,-0.09957587
AT3G51540,0.8303576
AT3G51550,0.06548204
AT3G51560,0.0
AT3G51570,0.0
AT3G51580,0.13635825
AT3G51590,0.0
AT3G51600,-0.2790064
AT3G51610,-0.039776877
AT3G51620,0.03200165
AT3G51630,-0.20231204
AT3G51640,0.006492181
AT3G51642,0.0
AT3G51644,0.0
AT3G51650,0.047716927
AT3G51660,1.2099174
AT3G51670,0.008386244
AT3G51680,0.07334112
AT3G51690,0.0
AT3G51700,0.0
AT3G51710,-0.37828776
AT3G51720,-0.41926014
AT3G51730,0.44356975
AT3G51740,-0.12249283
AT3G51750,-0.079133675
AT3G51760,-0.45810363
AT3G51770,-0.034387995
AT3G51780,-0.09070753
AT3G51790,0.38403124
AT3G51800,0.17123929
AT3G51810,-0.016074775
AT3G51820,-0.26671964
AT3G51830,-0.18118301
AT3G51840,0.3402959
AT3G51850,-0.029345345
AT3G51860,1.9722482
AT3G51870,0.5687698
AT3G51880,-0.19534811
AT3G51890,0.2909867
AT3G51895,0.14798714
AT3G51910,-0.20152377
AT3G51920,0.17868541
AT3G51930,-0.068939604
AT3G51940,-0.18135999
AT3G51950,-0.5304642
AT3G51960,0.478748
AT3G51970,0.7013216
AT3G51980,0.015302904
AT3G51990,0.1966715
AT3G52000,0.0
AT3G52010,0.038306925
AT3G52020,0.0
AT3G52030,-0.074625894
AT3G52040,0.065710574
AT3G52050,-0.15655196
AT3G52060,-0.38848066
AT3G52070,-0.03545497
AT3G52075,-0.012102955
AT3G52080,0.0
AT3G52090,-0.08151745
AT3G52100,-0.057980422
AT3G52110,-0.21324123
AT3G52115,0.06551609
AT3G52120,0.12101074
AT3G52130,0.0
AT3G52140,-0.049023982
AT3G52150,-0.14742926
AT3G52155,-0.11377795
AT3G52160,0.05655034
AT3G52170,-0.33181572
AT3G52180,-0.38969123
AT3G52190,0.25678965
AT3G52200,0.15873654
AT3G52210,0.06576438
AT3G52220,-0.060182143
AT3G52230,-0.28830996
AT3G52240,0.15548684
AT3G52250,-0.08149751
AT3G52260,-0.097816564
AT3G52270,-0.052251358
AT3G52280,-0.019207254
AT3G52290,-0.19420128
AT3G52300,0.21436149
AT3G52310,-0.21660362
AT3G52320,0.0
AT3G52330,0.0
AT3G52340,-0.054286733
AT3G52350,0.0
AT3G52360,-0.45014825
AT3G52370,-0.43210617
AT3G52380,-0.088893294
AT3G52390,-0.13964072
AT3G52400,0.8487187
AT3G52420,0.064052716
AT3G52430,0.698044
AT3G52440,0.0
AT3G52450,0.30744538
AT3G52460,-0.08644375
AT3G52470,0.17119218
AT3G52480,0.1733402
AT3G52490,-0.2440823
AT3G52500,-0.4767398
AT3G52510,0.0
AT3G52520,0.31205696
AT3G52525,-0.082882404
AT3G52526,0.15974939
AT3G52530,0.0
AT3G52540,0.3803791
AT3G52550,0.10550595
AT3G52560,0.10018347
AT3G52561,0.0
AT3G52570,0.05965263
AT3G52580,0.15321301
AT3G52590,0.17949928
AT3G52600,0.0
AT3G52610,0.07652039
AT3G52620,0.049300194
AT3G52630,-0.08425151
AT3G52640,0.032053716
AT3G52660,-0.13477948
AT3G52670,0.0
AT3G52680,-0.2929699
AT3G52690,0.0
AT3G52700,0.0
AT3G52710,0.01994312
AT3G52720,-1.1424096
AT3G52730,0.2659917
AT3G52740,-0.034500334
AT3G52750,-0.6553766
AT3G52760,-0.032846402
AT3G52770,0.014362774
AT3G52780,0.78328204
AT3G52790,0.10053827
AT3G52800,0.2395048
AT3G52810,0.0
AT3G52820,1.1155326
AT3G52830,0.0
AT3G52840,-0.3972378
AT3G52850,0.23700841
AT3G52860,-0.06899355
AT3G52870,0.2135781
AT3G52880,0.26650152
AT3G52890,-0.04404614
AT3G52900,-0.47758222
AT3G52905,-0.061442494
AT3G52910,0.07853302
AT3G52920,-0.43267724
AT3G52930,0.36738783
AT3G52940,-0.43611518
AT3G52941,0.0
AT3G52950,0.112462394
AT3G52960,0.046022963
AT3G52970,0.058932114
AT3G52980,0.0
AT3G52990,0.24056058
AT3G53000,0.040708177
AT3G53010,-0.1506106
AT3G53020,0.11179412
AT3G53030,-0.051171772
AT3G53040,0.23015755
AT3G53050,0.0
AT3G53060,0.0
AT3G53065,0.057684936
AT3G53070,0.0
AT3G53075,0.019470116
AT3G53080,0.0
AT3G53090,-0.06624078
AT3G53100,-0.6357682
AT3G53110,0.0006340254
AT3G53120,0.4569004
AT3G53130,-0.4330687
AT3G53140,0.0
AT3G53150,1.7546555
AT3G53160,1.9079416
AT3G53170,0.061538257
AT3G53180,0.6821966
AT3G53190,-1.0098268
AT3G53200,0.0
AT3G53210,0.23147312
AT3G53220,0.017743057
AT3G53230,0.44339997
AT3G53232,0.27333978
AT3G53235,-0.055360705
AT3G53240,-0.45449284
AT3G53250,-0.072732516
AT3G53260,0.6548626
AT3G53270,0.008022794
AT3G53280,0.015167628
AT3G53294,0.0
AT3G53300,0.0
AT3G53305,0.0
AT3G53310,-0.29860973
AT3G53320,-0.29763448
AT3G53330,0.0
AT3G53340,0.33551848
AT3G53342,0.0
AT3G53350,-0.21643575
AT3G53360,0.059039507
AT3G53370,0.2461523
AT3G53380,-0.43168023
AT3G53390,0.09869848
AT3G53400,-0.26083255
AT3G53410,-0.032302387
AT3G53420,0.22625105
AT3G53430,0.18586332
AT3G53440,-0.094642565
AT3G53450,0.013755304
AT3G53460,0.055117704
AT3G53470,-0.23695438
AT3G53480,1.3594066
AT3G53490,0.13892709
AT3G53500,0.07908969
AT3G53510,0.18719752
AT3G53520,0.14346005
AT3G53530,-0.2119044
AT3G53540,-0.29297903
AT3G53550,-0.014502965
AT3G53560,-0.0354981
AT3G53570,-0.25951406
AT3G53580,0.032730084
AT3G53590,0.0
AT3G53600,1.7778238
AT3G53610,-0.04374795
AT3G53611,0.0
AT3G53620,0.75179094
AT3G53630,0.017899476
AT3G53640,0.01517929
AT3G53650,1.3990405
AT3G53660,0.0
AT3G53680,-0.5938762
AT3G53690,-0.15627556
AT3G53700,-0.20517534
AT3G53710,0.03478198
AT3G53720,0.2370001
AT3G53740,0.070282914
AT3G53750,-0.21520488
AT3G53760,-0.09382126
AT3G53770,0.0
AT3G53780,0.2919083
AT3G53790,0.0
AT3G53800,-0.4959639
AT3G53810,0.638462
AT3G53820,0.038306925
AT3G53830,-0.3824973
AT3G53840,-0.037190273
AT3G53850,-0.103180125
AT3G53860,-0.363799
AT3G53870,0.14697081
AT3G53880,-0.0086805355
AT3G53890,0.33355713
AT3G53900,-0.17672747
AT3G53910,0.0
AT3G53920,-0.47467816
AT3G53930,0.22693907
AT3G53940,-0.10259972
AT3G53950,0.07441845
AT3G53960,0.33689213
AT3G53970,-0.008366948
AT3G53980,-0.11184998
AT3G53990,0.1677093
AT3G54000,-0.3097827
AT3G54010,-0.06944092
AT3G54020,0.053007994
AT3G54030,0.30306852
AT3G54040,0.17498514
AT3G54050,-0.6496518
AT3G54060,0.0
AT3G54065,0.009175904
AT3G54070,0.0
AT3G54080,-0.21651317
AT3G54085,0.13651298
AT3G54090,0.24644317
AT3G54100,0.5030431
AT3G54110,0.9681512
AT3G54120,0.0031314692
AT3G54130,0.60889643
AT3G54140,0.28954744
AT3G54150,1.8953035
AT3G54160,0.019946508
AT3G54170,0.090143114
AT3G54180,-0.15534301
AT3G54190,-0.10418724
AT3G54200,0.22643462
AT3G54210,-0.18117307
AT3G54220,-0.15145653
AT3G54230,-0.053424045
AT3G54240,0.019470116
AT3G54250,-0.2181861
AT3G54260,-1.0135871
AT3G54270,-0.21317062
AT3G54280,0.07179484
AT3G54290,-0.07459883
AT3G54300,0.19259109
AT3G54310,0.0
AT3G54320,0.009810476
AT3G54340,-0.11816683
AT3G54350,-0.08076986
AT3G54360,0.028368512
AT3G54363,0.10219199
AT3G54380,-0.028577972
AT3G54390,-0.36830872
AT3G54400,0.077498555
AT3G54410,-0.012178695
AT3G54420,0.76696897
AT3G54430,-0.09673546
AT3G54440,0.04765418
AT3G54450,0.0
AT3G54460,-0.27454785
AT3G54470,-0.064954355
AT3G54480,0.0427877
AT3G54490,0.0
AT3G54500,-0.387292
AT3G54510,0.24015693
AT3G54520,0.019470116
AT3G54530,0.01517929
AT3G54540,0.04964453
AT3G54550,0.0742366
AT3G54560,-0.008872206
AT3G54570,0.0
AT3G54580,0.0
AT3G54590,0.0
AT3G54600,-0.91372716
AT3G54610,-0.06644636
AT3G54620,0.5457412
AT3G54630,-0.120898984
AT3G54640,1.9748156
AT3G54650,-0.046767406
AT3G54660,-0.1337549
AT3G54670,-0.004057949
AT3G54680,0.5429527
AT3G54690,-0.2010002
AT3G54700,0.0
AT3G54710,-0.014633833
AT3G54720,-0.25311255
AT3G54730,0.10741904
AT3G54740,-0.35356784
AT3G54750,-0.03839405
AT3G54760,-0.09779551
AT3G54770,-0.007844848
AT3G54780,-0.12580313
AT3G54790,-0.26454112
AT3G54800,0.18110874
AT3G54810,0.51416105
AT3G54820,0.78560454
AT3G54826,0.17370717
AT3G54830,-0.1287255
AT3G54840,0.17461197
AT3G54850,0.18089107
AT3G54860,0.12699144
AT3G54870,0.07481718
AT3G54880,0.25093785
AT3G54890,-0.54052395
AT3G54900,-0.25002354
AT3G54910,-0.5239569
AT3G54920,-0.5352138
AT3G54925,0.0
AT3G54930,-0.4123319
AT3G54940,0.0
AT3G54950,1.3196301
AT3G54960,0.5497664
AT3G54970,-0.19162503
AT3G54980,-0.26283047
AT3G54990,-0.0817407
AT3G55000,-0.08498083
AT3G55005,-0.2787802
AT3G55010,0.0770019
AT3G55020,-0.12529053
AT3G55030,0.04887567
AT3G55040,-0.43366364
AT3G55050,0.26918834
AT3G55060,-0.029245824
AT3G55070,0.04249134
AT3G55080,-0.33831587
AT3G55090,1.4781414
AT3G55100,0.07172963
AT3G55110,-0.52399886
AT3G55120,0.020724842
AT3G55130,-0.39981878
AT3G55140,-0.1724326
AT3G55150,-0.49668372
AT3G55160,-0.08957068
AT3G55170,-0.12898327
AT3G55180,0.0
AT3G55190,0.0
AT3G55200,-0.22634692
AT3G55210,0.019470116
AT3G55220,0.12374114
AT3G55230,-0.04675236
AT3G55240,-1.3627895
AT3G55250,-0.1683036
AT3G55252,0.0
AT3G55254,0.0
AT3G55260,0.016694507
AT3G55270,0.25073084
AT3G55280,0.11410562
AT3G55290,0.0074348855
AT3G55310,0.0
AT3G55320,0.036516257
AT3G55330,-0.4896289
AT3G55340,-0.087014005
AT3G55350,-0.20712736
AT3G55360,0.12366886
AT3G55370,0.091025196
AT3G55380,0.13303393
AT3G55390,0.17318076
AT3G55400,0.024101706
AT3G55410,0.5672811
AT3G55420,-0.95110154
AT3G55430,0.9348595
AT3G55440,0.17732278
AT3G55450,-0.022696886
AT3G55460,0.11054303
AT3G55470,0.78676724
AT3G55480,-0.080458924
AT3G55500,0.24572329
AT3G55510,0.080958046
AT3G55513,0.0
AT3G55515,0.14784594
AT3G55520,-0.061515655
AT3G55530,0.14976166
AT3G55540,0.01517929
AT3G55550,-0.05654218
AT3G55560,0.1214532
AT3G55566,0.0
AT3G55570,0.0
AT3G55580,-0.077774554
AT3G55590,0.0
AT3G55600,0.030694192
AT3G55605,0.16679505
AT3G55610,0.028194021
AT3G55620,0.13584788
AT3G55630,-0.72926223
AT3G55640,0.15384197
AT3G55646,-0.29081506
AT3G55650,0.0
AT3G55660,-0.032990076
AT3G55665,0.0
AT3G55670,0.0
AT3G55672,0.0
AT3G55677,0.0
AT3G55680,0.0
AT3G55690,-0.2766608
AT3G55700,-0.05168077
AT3G55710,-0.32478398
AT3G55720,0.10236292
AT3G55730,0.49332702
AT3G55740,0.14186896
AT3G55750,0.120441884
AT3G55760,-0.47445247
AT3G55770,-0.05625565
AT3G55780,0.040475562
AT3G55790,0.114235274
AT3G55800,-0.66563904
AT3G55810,0.0
AT3G55820,-0.11026813
AT3G55830,0.044103548
AT3G55840,0.9625616
AT3G55850,-0.11454101
AT3G55860,0.0
AT3G55870,0.0
AT3G55880,0.43161523
AT3G55890,1.3526541
AT3G55900,0.01517929
AT3G55910,1.1140229
AT3G55920,-0.14369586
AT3G55930,0.054961924
AT3G55935,0.01517929
AT3G55940,-0.3300404
AT3G55950,0.8778237
AT3G55960,-0.18419634
AT3G55970,2.1155019
AT3G55980,0.085222244
AT3G55990,-0.05131775
AT3G56000,-0.0035447062
AT3G56010,-0.23680578
AT3G56030,0.09514895
AT3G56040,-0.38561967
AT3G56050,-0.18820688
AT3G56060,-0.3298399
AT3G56070,0.23701671
AT3G56080,-0.44320017
AT3G56090,0.78958505
AT3G56100,0.018722476
AT3G56110,0.37039465
AT3G56120,-0.2456137
AT3G56130,-0.13882159
AT3G56140,0.039323483
AT3G56150,0.083632335
AT3G56160,-0.7214191
AT3G56170,0.33165962
AT3G56180,0.0
AT3G56190,0.08678629
AT3G56200,0.5119196
AT3G56210,0.007027089
AT3G56220,0.057978634
AT3G56230,0.061080277
AT3G56240,-0.08791113
AT3G56250,-0.266307
AT3G56260,0.09395916
AT3G56270,-0.25113016
AT3G56290,-0.3029556
AT3G56300,-0.19458677
AT3G56310,0.38811436
AT3G56320,0.1020729
AT3G56330,-0.179555
AT3G56340,0.20437787
AT3G56350,0.04738327
AT3G56360,-0.3020815
AT3G56370,-0.6548223
AT3G56380,0.0
AT3G56390,0.0
AT3G56400,1.1985496
AT3G56410,-0.0038116502
AT3G56420,-0.03164881
AT3G56430,0.007832017
AT3G56440,0.06755612
AT3G56450,-0.1623554
AT3G56460,0.14648852
AT3G56470,0.049901675
AT3G56480,-0.5754353
AT3G56490,0.37138772
AT3G56500,0.4561689
AT3G56510,-0.25581494
AT3G56520,0.0
AT3G56530,0.0
AT3G56540,0.0
AT3G56550,-0.05622223
AT3G56560,0.0
AT3G56570,-0.09383271
AT3G56580,-0.1323318
AT3G56590,-0.3821541
AT3G56600,0.0003587374
AT3G56610,0.0
AT3G56620,-0.46651426
AT3G56630,-0.110323794
AT3G56640,-0.043715984
AT3G56650,-0.223997
AT3G56660,0.04398793
AT3G56670,0.0
AT3G56680,-0.06654915
AT3G56690,-0.079934135
AT3G56700,0.0
AT3G56710,0.5947791
AT3G56720,-0.20364551
AT3G56730,-0.04178674
AT3G56740,0.0042630546
AT3G56750,-0.058555566
AT3G56760,-0.3283976
AT3G56770,0.092571944
AT3G56780,0.012119685
AT3G56790,0.098315656
AT3G56800,-0.037144
AT3G56810,-0.48433578
AT3G56820,0.294402
AT3G56830,-0.28949198
AT3G56840,-0.052701503
AT3G56850,-0.022798233
AT3G56860,-0.09855171
AT3G56870,0.12894565
AT3G56880,0.23296891
AT3G56890,-0.045066606
AT3G56891,1.0059294
AT3G56900,-0.12792124
AT3G56910,-0.19666614
AT3G56920,0.0006763258
AT3G56930,0.2979394
AT3G56940,-0.35252985
AT3G56950,0.1100856
AT3G56960,-0.3514095
AT3G56970,0.0
AT3G56980,0.038306925
AT3G56990,0.15444073
AT3G57000,0.05472399
AT3G57010,1.3537177
AT3G57020,1.1449571
AT3G57030,-0.41744968
AT3G57040,-0.55169654
AT3G57050,-0.06832031
AT3G57060,-0.1339013
AT3G57062,-0.07631209
AT3G57070,-0.1576254
AT3G57072,0.0
AT3G57080,-0.2990158
AT3G57090,0.23122598
AT3G57100,0.026641939
AT3G57110,0.12746885
AT3G57120,0.40459803
AT3G57130,-0.036176585
AT3G57140,0.20167631
AT3G57150,0.16542791
AT3G57160,0.0994426
AT3G57170,-0.12175959
AT3G57180,-0.22389051
AT3G57190,-0.23219733
AT3G57200,0.17345569
AT3G57210,-0.0556467
AT3G57220,-0.06290629
AT3G57230,0.09962697
AT3G57240,0.5063279
AT3G57250,0.0
AT3G57260,0.85921305
AT3G57270,0.095991865
AT3G57280,0.52369267
AT3G57290,0.11750162
AT3G57300,-0.14234027
AT3G57310,0.019470116
AT3G57320,-0.25089297
AT3G57330,0.15774092
AT3G57340,0.20056428
AT3G57350,-0.15934826
AT3G57360,0.27223948
AT3G57370,0.0
AT3G57380,1.0371358
AT3G57390,-0.023185719
AT3G57400,-0.18711323
AT3G57410,0.10061616
AT3G57420,0.22315912
AT3G57430,0.034888465
AT3G57440,0.042158704
AT3G57450,0.977516
AT3G57460,0.7567888
AT3G57465,0.019470116
AT3G57470,-0.3364561
AT3G57480,0.44580597
AT3G57490,0.4614397
AT3G57500,0.028203724
AT3G57510,2.7099044
AT3G57520,1.074378
AT3G57530,0.07422158
AT3G57540,0.015374441
AT3G57550,1.0138603
AT3G57560,0.2992141
AT3G57570,-0.09377165
AT3G57580,-0.10539158
AT3G57587,0.0030005965
AT3G57590,-0.08229032
AT3G57600,-0.38528243
AT3G57610,0.06756075
AT3G57620,0.0
AT3G57630,0.36703426
AT3G57640,0.22249809
AT3G57650,0.0368249
AT3G57660,-0.023870615
AT3G57670,-0.31659335
AT3G57680,-0.55569535
AT3G57690,-0.046151776
AT3G57700,0.5714714
AT3G57710,-0.20938905
AT3G57720,-0.33086646
AT3G57730,-0.01901829
AT3G57740,0.22109427
AT3G57750,-0.08122089
AT3G57760,0.55344176
AT3G57770,0.15811788
AT3G57780,-0.42460236
AT3G57785,0.22659296
AT3G57787,0.02983008
AT3G57790,0.029332832
AT3G57800,-0.13525598
AT3G57810,-0.08429912
AT3G57830,-0.20752384
AT3G57840,0.0
AT3G57850,0.0
AT3G57860,-0.20116532
AT3G57870,0.07547722
AT3G57880,0.24712595
AT3G57890,0.16215329
AT3G57900,0.0
AT3G57910,-0.121657796
AT3G57920,-0.05907559
AT3G57930,-0.20850047
AT3G57940,-0.018020354
AT3G57950,0.9527368
AT3G57960,0.0
AT3G57970,0.0
AT3G57980,-0.28769702
AT3G57990,-0.038212586
AT3G58000,-0.28113088
AT3G58010,-0.10643067
AT3G58020,0.0057041068
AT3G58030,-0.07177315
AT3G58040,-0.05472525
AT3G58050,0.012739873
AT3G58060,0.15602212
AT3G58070,-0.2484369
AT3G58090,0.0031720244
AT3G58100,-0.31352857
AT3G58110,-0.15629585
AT3G58120,-0.360193
AT3G58130,0.021847764
AT3G58140,-0.075914256
AT3G58150,0.26171997
AT3G58160,-0.36855307
AT3G58170,0.0484308
AT3G58180,0.1819162
AT3G58190,0.0
AT3G58200,-0.46523935
AT3G58210,0.0
AT3G58220,-0.36430994
AT3G58230,0.0
AT3G58240,0.0
AT3G58250,0.086380415
AT3G58260,0.0
AT3G58270,-0.02083467
AT3G58280,0.0
AT3G58290,0.0
AT3G58300,0.0
AT3G58310,0.0
AT3G58320,0.0
AT3G58330,0.0
AT3G58340,0.0
AT3G58350,0.012023992
AT3G58360,0.0
AT3G58370,0.0
AT3G58380,0.13517556
AT3G58390,0.0
AT3G58400,0.0
AT3G58410,0.0
AT3G58415,0.0
AT3G58420,0.0
AT3G58430,-0.2214228
AT3G58440,0.0
AT3G58450,0.09042028
AT3G58460,0.112926975
AT3G58470,0.12238665
AT3G58480,-0.009126973
AT3G58490,-0.119236395
AT3G58500,0.075726375
AT3G58510,0.1841622
AT3G58520,-0.11361334
AT3G58530,0.02413254
AT3G58540,0.14888315
AT3G58550,0.02223215
AT3G58560,0.104269184
AT3G58570,0.27951443
AT3G58580,0.0704032
AT3G58585,0.0
AT3G58590,-0.092113696
AT3G58600,-0.13130677
AT3G58610,-0.083073705
AT3G58620,0.037068997
AT3G58630,0.03987261
AT3G58640,-0.04753762
AT3G58650,-0.053647127
AT3G58660,0.008275432
AT3G58670,0.02651375
AT3G58680,-0.03984556
AT3G58690,-0.20089199
AT3G58700,0.16106887
AT3G58710,0.10140211
AT3G58720,-0.1503708
AT3G58730,0.21701762
