Gene,Predicted_Expr_Change
AT3G52210,-0.025517372
AT3G52220,0.07907276
AT3G52230,-0.2155232
AT3G52240,0.17594825
AT3G52250,0.05462677
AT3G52260,0.018055087
AT3G52270,-0.0139588965
AT3G52280,0.069079265
AT3G52290,-0.28263888
AT3G52300,0.2731921
AT3G52310,-0.27608225
AT3G52320,0.00030865977
AT3G52330,0.0034556566
AT3G52340,-0.06308239
AT3G52350,1.4259836e-05
AT3G52360,-0.41206795
AT3G52370,-0.2671482
AT3G52380,-0.36381218
AT3G52390,-0.01684751
AT3G52400,0.4709282
AT3G52420,0.16097724
AT3G52430,0.735692
AT3G52440,-0.007530594
AT3G52450,-0.14669782
AT3G52460,0.07728619
AT3G52470,0.16750896
AT3G52480,-0.040593985
AT3G52490,-0.046606753
AT3G52500,-0.40647194
AT3G52510,0.016104605
AT3G52520,0.034620553
AT3G52525,-0.17579086
AT3G52526,0.15574357
AT3G52530,0.018343767
AT3G52540,0.323867
AT3G52550,0.04067652
AT3G52560,0.19546357
AT3G52561,-0.0047952975
AT3G52570,0.19252951
AT3G52580,0.20516661
AT3G52590,0.13103047
AT3G52600,-0.025928855
AT3G52610,0.080839805
AT3G52620,0.038022734
AT3G52630,0.0240554
AT3G52640,0.07717648
AT3G52660,-0.046040054
AT3G52670,0.0
AT3G52680,-0.15247102
AT3G52690,0.0
AT3G52700,-0.0009854356
AT3G52710,0.11421825
AT3G52720,-1.24036
AT3G52730,0.33226016
AT3G52740,0.2328552
AT3G52750,-0.55590564
AT3G52760,0.08357216
AT3G52770,0.41260412
AT3G52780,0.6129782
AT3G52790,0.04176585
AT3G52800,0.07595373
AT3G52810,0.014430668
AT3G52820,1.0266473
AT3G52830,0.0066131707
AT3G52840,-0.3331618
AT3G52850,0.34419477
AT3G52860,-0.054993574
AT3G52870,0.26803648
AT3G52880,0.36500755
AT3G52890,0.09621204
AT3G52900,-0.33260405
AT3G52905,0.061956193
AT3G52910,-0.14517416
AT3G52920,-0.2820889
AT3G52930,0.43291435
AT3G52940,-0.47054565
AT3G52941,-4.130602e-05
AT3G52950,0.15346442
AT3G52960,-0.15688099
AT3G52970,0.06347245
AT3G52980,0.0
AT3G52990,0.40094894
AT3G53000,0.15133259
AT3G53010,-0.21060008
AT3G53020,0.18859252
AT3G53030,0.09972055
AT3G53040,0.45036796
AT3G53050,0.0
AT3G53060,0.058615997
AT3G53065,0.10099795
AT3G53070,0.0
AT3G53075,0.020366967
AT3G53080,0.0
AT3G53090,-0.00041458994
AT3G53100,-0.50461984
AT3G53110,0.11436225
AT3G53120,0.40667623
AT3G53130,-0.36762577
AT3G53140,0.0
AT3G53150,1.4649683
AT3G53160,1.1268353
AT3G53170,-0.16304876
AT3G53180,0.44818428
AT3G53190,-0.7500695
AT3G53200,0.011345698
AT3G53210,0.32929343
AT3G53220,0.10161483
AT3G53230,0.80542123
AT3G53232,0.2875921
AT3G53235,0.10728369
AT3G53240,-0.13551721
AT3G53250,-0.27378574
AT3G53260,0.27893522
AT3G53270,0.023289572
AT3G53280,-0.050255824
AT3G53294,0.0
AT3G53300,0.0054826904
AT3G53305,0.0
AT3G53310,-0.1496548
AT3G53320,-0.2815818
AT3G53330,0.00028496265
AT3G53340,0.27507257
AT3G53342,0.0
AT3G53350,-0.14211823
AT3G53360,0.06640421
AT3G53370,0.26921144
AT3G53380,-0.52002877
AT3G53390,0.16627285
AT3G53400,-0.10964384
AT3G53410,0.16103227
AT3G53420,0.035042223
AT3G53430,0.16893959
AT3G53440,-0.04703227
AT3G53450,0.039179277
AT3G53460,-0.1573888
AT3G53470,-0.29232395
AT3G53480,0.88773173
AT3G53490,0.24552862
AT3G53500,0.098637514
AT3G53510,0.32165962
AT3G53520,0.18113191
AT3G53530,-0.39979792
AT3G53540,-0.09417095
AT3G53550,-0.004797741
AT3G53560,0.01477278
AT3G53570,-0.10721922
AT3G53580,0.12387264
AT3G53590,0.004380696
AT3G53600,1.1621261
AT3G53610,0.12839891
AT3G53611,0.0
AT3G53620,0.44345745
AT3G53630,0.17675377
AT3G53640,0.015281384
AT3G53650,0.7780094
AT3G53660,0.0
AT3G53680,-0.5552832
AT3G53690,-0.051096626
AT3G53700,-0.12893039
AT3G53710,0.052361336
AT3G53720,0.46475148
AT3G53740,0.12142173
AT3G53750,-0.28444788
AT3G53760,-0.1368238
AT3G53770,-0.0011511907
AT3G53780,0.44274157
AT3G53790,0.04405995
AT3G53800,-0.32203814
AT3G53810,0.54389983
AT3G53820,0.07817433
AT3G53830,-0.41713816
AT3G53840,0.070501246
AT3G53850,-0.26774246
AT3G53860,-0.15943319
AT3G53870,0.15764873
AT3G53880,0.20347388
AT3G53890,0.2684636
AT3G53900,-0.30799755
AT3G53910,0.0
AT3G53920,-0.39225227
AT3G53930,0.2247879
AT3G53940,0.17330506
AT3G53950,-0.03914846
AT3G53960,0.10844292
AT3G53970,0.30306557
AT3G53980,-0.0365141
AT3G53990,0.2908598
AT3G54000,-0.52058977
AT3G54010,-0.015945487
AT3G54020,-0.21011288
AT3G54030,0.22483115
AT3G54040,0.17962052
AT3G54050,-0.6468993
AT3G54060,0.0045141275
AT3G54065,-0.02174157
AT3G54070,0.0010599268
AT3G54080,-0.20064312
AT3G54085,0.22948389
AT3G54090,-0.0009356768
AT3G54100,0.47784677
AT3G54110,0.79953545
AT3G54120,-0.05757025
AT3G54130,0.44773504
AT3G54140,0.29597682
AT3G54150,1.5109005
AT3G54160,0.045914557
AT3G54170,0.09569625
AT3G54180,-0.15138572
AT3G54190,-0.04871337
AT3G54200,-0.24480782
AT3G54210,-0.34589025
AT3G54220,-0.17063363
AT3G54230,0.027746174
AT3G54240,0.012400017
AT3G54250,-0.23761217
AT3G54260,-0.71068764
AT3G54270,-0.06318266
AT3G54280,-0.037086807
AT3G54290,-0.06404413
AT3G54300,0.32183057
AT3G54310,0.00028537787
AT3G54320,0.012012773
AT3G54340,-0.06391306
AT3G54350,-0.016851317
AT3G54360,0.050517753
AT3G54363,0.08974536
AT3G54380,0.18739757
AT3G54390,-0.12566127
AT3G54400,-0.1845943
AT3G54410,0.0005359525
AT3G54420,0.5162604
AT3G54430,0.02957049
AT3G54440,0.04481856
AT3G54450,0.003939467
AT3G54460,-0.20361444
AT3G54470,-0.015266605
AT3G54480,0.15320143
AT3G54490,0.041614752
AT3G54500,-0.6448438
AT3G54510,-0.1250009
AT3G54520,0.4202692
AT3G54530,0.61749494
AT3G54540,0.058804646
AT3G54550,0.057668332
AT3G54560,-0.0627822
AT3G54570,0.003118682
AT3G54580,-0.15388623
AT3G54590,-0.109101675
AT3G54600,-0.6190468
AT3G54610,0.07646609
AT3G54620,0.45514145
AT3G54630,-0.022229299
AT3G54640,1.7587786
AT3G54650,0.03782226
AT3G54660,-0.17065506
AT3G54670,0.076554544
AT3G54680,0.4331778
AT3G54690,-0.3753977
AT3G54700,0.0011998361
AT3G54710,-0.021415863
AT3G54720,-0.5347884
AT3G54730,0.04242424
AT3G54740,-0.0074977055
AT3G54750,-0.0029691807
AT3G54760,-0.058188494
AT3G54770,-0.070893094
AT3G54780,-0.029568898
AT3G54790,-0.20877177
AT3G54800,0.106011495
AT3G54810,-0.0725627
AT3G54820,0.49961326
AT3G54826,0.3412776
AT3G54830,-0.44016728
AT3G54840,0.2601025
AT3G54850,0.29933044
AT3G54860,0.11579788
AT3G54870,0.06483234
AT3G54880,0.22475319
AT3G54890,-0.6180139
AT3G54900,-0.27277774
AT3G54910,-0.5555053
AT3G54920,-0.50810885
AT3G54925,0.0
AT3G54930,-0.32058877
AT3G54940,0.0065656723
AT3G54950,0.95927656
AT3G54960,0.6475587
AT3G54970,-0.13215019
AT3G54980,0.06538311
AT3G54990,0.043497995
AT3G55000,0.053426083
AT3G55005,-0.10838053
AT3G55010,0.14464928
AT3G55020,-0.102859244
AT3G55030,0.10369506
AT3G55040,-0.41967565
AT3G55050,0.11273957
AT3G55060,0.042657644
AT3G55070,0.11235574
AT3G55080,-0.26137885
AT3G55090,0.7329088
AT3G55100,0.061769612
AT3G55110,0.039835475
AT3G55120,0.015981833
AT3G55130,-0.10156665
AT3G55140,0.010572805
AT3G55150,0.05321487
AT3G55160,0.07188052
AT3G55170,-0.033965923
AT3G55180,-0.0021559359
AT3G55190,0.0023337672
AT3G55200,0.01402547
AT3G55210,0.0027821627
AT3G55220,0.14580369
AT3G55230,-0.12609357
AT3G55240,-0.6987464
AT3G55250,-0.2116222
AT3G55252,0.0
AT3G55254,-0.0057402155
AT3G55260,0.075125955
AT3G55270,0.34340844
AT3G55280,0.11570051
AT3G55290,0.3666737
AT3G55310,0.05738808
AT3G55320,0.24376191
AT3G55330,-0.6319408
AT3G55340,0.062292315
AT3G55350,-0.2275402
AT3G55360,-0.1200837
AT3G55370,0.11136804
AT3G55380,0.1725921
AT3G55390,0.22865264
AT3G55400,-0.028922033
AT3G55410,0.54938316
AT3G55420,-0.9016743
AT3G55430,0.29636723
AT3G55440,0.053743895
AT3G55450,0.30110192
AT3G55460,0.20824923
AT3G55470,0.82975906
AT3G55480,-0.031115495
AT3G55500,-0.3169328
AT3G55510,0.15049292
AT3G55513,0.0
AT3G55515,0.091962546
AT3G55520,0.052210934
AT3G55530,0.09457503
AT3G55540,0.01700569
AT3G55550,-0.013845644
AT3G55560,0.113200985
AT3G55566,0.0
AT3G55570,0.0
AT3G55580,-0.17174393
AT3G55590,0.0
AT3G55600,0.18539469
AT3G55605,0.25274327
AT3G55610,0.13422598
AT3G55620,0.35391325
AT3G55630,-0.65313214
AT3G55640,0.28524917
AT3G55646,-0.3261543
AT3G55650,0.006082633
AT3G55660,-0.100274354
AT3G55665,-0.0034930008
AT3G55670,-0.00023478284
AT3G55672,-0.039359797
AT3G55677,0.00084541936
AT3G55680,0.0
AT3G55690,-0.11243674
AT3G55700,0.0691733
AT3G55710,-0.36136654
AT3G55720,0.11487472
AT3G55730,0.4887976
AT3G55740,0.15624936
AT3G55750,0.11709465
AT3G55760,-0.19523162
AT3G55770,0.0327296
AT3G55780,0.013592802
AT3G55790,0.13807055
AT3G55800,-0.68513334
AT3G55810,0.073504716
AT3G55820,0.041732214
AT3G55830,0.18499239
AT3G55840,0.21616705
AT3G55850,-0.032686222
AT3G55860,0.058622856
AT3G55870,-0.00084397296
AT3G55880,0.5407906
AT3G55890,1.2351319
AT3G55900,0.1364699
AT3G55910,0.90112764
AT3G55920,-0.048618037
AT3G55930,0.09552742
AT3G55935,0.058201548
AT3G55940,-0.18294895
AT3G55950,0.5808422
AT3G55960,0.018238446
AT3G55970,2.090745
AT3G55980,-0.29316673
AT3G55990,-0.02151053
AT3G56000,-0.03806867
AT3G56010,-0.25065485
AT3G56030,0.28755975
AT3G56040,-0.333537
AT3G56050,-0.15395881
AT3G56060,-0.25225005
AT3G56070,0.32353112
AT3G56080,-0.2163108
AT3G56090,0.13797869
AT3G56100,-0.115884595
AT3G56110,0.3164429
AT3G56120,-0.17181104
AT3G56130,-0.33412492
AT3G56140,-0.016527502
AT3G56150,0.13587694
AT3G56160,-0.7066736
AT3G56170,0.6397442
AT3G56180,0.02273174
AT3G56190,0.19103548
AT3G56200,0.59436965
AT3G56210,0.0612174
AT3G56220,0.026479825
AT3G56230,-0.042720824
AT3G56240,0.06916824
AT3G56250,-0.096155725
AT3G56260,0.28379935
AT3G56270,-0.24588567
AT3G56290,-0.26793516
AT3G56300,-0.18789186
AT3G56310,0.46794525
AT3G56320,0.40723154
AT3G56330,-0.11497572
AT3G56340,0.092143446
AT3G56350,0.07381834
AT3G56360,-0.25085747
AT3G56370,-0.6742723
AT3G56380,-0.008395333
AT3G56390,-0.0018371837
AT3G56400,0.977318
AT3G56410,0.050247572
AT3G56420,-0.010208667
AT3G56430,0.10279949
AT3G56440,0.14021254
AT3G56450,0.026084976
AT3G56460,0.15650743
AT3G56470,0.16631213
AT3G56480,-0.4913499
AT3G56490,0.45120683
AT3G56500,0.43285522
AT3G56510,-0.04661091
AT3G56520,0.0
AT3G56530,0.00045282266
AT3G56540,0.0
AT3G56550,0.12739387
AT3G56560,0.0
AT3G56570,-0.019959765
AT3G56580,0.026685683
AT3G56590,-0.23886837
AT3G56600,-0.030608013
AT3G56610,0.0
AT3G56620,-0.18197306
AT3G56630,0.052861623
AT3G56640,-0.06445252
AT3G56650,-0.42945087
AT3G56660,0.02523224
AT3G56670,0.0
AT3G56680,-0.066499874
AT3G56690,0.129829
AT3G56700,-0.020997321
AT3G56710,0.6121965
AT3G56720,0.0446548
AT3G56730,0.024189962
AT3G56740,0.103044495
AT3G56750,-0.13929188
AT3G56760,-0.10742304
AT3G56770,0.04320977
AT3G56780,0.044034738
AT3G56790,-0.13830344
AT3G56800,-0.09264722
AT3G56810,-0.47714126
AT3G56820,0.32824755
AT3G56830,-0.15309812
AT3G56840,0.07856644
AT3G56850,0.09552271
AT3G56860,-0.020049514
AT3G56870,0.12461021
AT3G56880,-0.1956813
AT3G56890,-0.12013359
AT3G56891,0.83208776
AT3G56900,-0.07640968
AT3G56910,-0.43104136
AT3G56920,-0.0007720013
AT3G56930,0.20886537
AT3G56940,-0.476082
AT3G56950,0.3495156
AT3G56960,-0.12252605
AT3G56970,0.030072803
AT3G56980,-0.05220159
AT3G56990,0.29738554
AT3G57000,0.11099542
AT3G57010,1.0038168
AT3G57020,0.583508
AT3G57030,-0.3214173
AT3G57040,-0.5500504
AT3G57050,-0.014047305
AT3G57060,-0.06379709
AT3G57062,0.116634764
AT3G57070,-0.12863912
AT3G57072,0.038805608
AT3G57080,-0.18031687
AT3G57090,0.45141655
AT3G57100,0.081402145
AT3G57110,0.06166384
AT3G57120,0.26829264
AT3G57130,-0.035645146
AT3G57140,0.09974865
AT3G57150,0.21922874
AT3G57160,0.11254586
AT3G57170,-0.052299414
AT3G57180,-0.369059
AT3G57190,-0.29543707
AT3G57200,0.09192423
AT3G57210,-0.030164748
AT3G57220,0.025361026
AT3G57230,0.24492179
AT3G57240,0.62792563
AT3G57250,-0.00089110446
AT3G57260,1.1014776
AT3G57270,0.12936169
AT3G57280,0.47071168
AT3G57290,0.15903156
AT3G57300,-0.10245684
AT3G57310,0.016859941
AT3G57320,-0.29543847
AT3G57330,0.12849323
AT3G57340,0.19439001
AT3G57350,-0.021241106
AT3G57360,0.24154572
AT3G57370,0.0204901
AT3G57380,0.88078773
AT3G57390,0.21946244
AT3G57400,-0.007517179
AT3G57410,-0.036737382
AT3G57420,0.22012867
AT3G57430,0.07556136
AT3G57440,0.021120526
AT3G57450,0.41893482
AT3G57460,0.7291434
AT3G57465,0.09348706
AT3G57470,-0.37257102
AT3G57480,0.43882665
AT3G57490,0.39851353
AT3G57500,-0.039641224
AT3G57510,1.5357084
AT3G57520,0.9542559
AT3G57530,-0.054765504
AT3G57540,0.22500606
AT3G57550,0.7066887
AT3G57560,0.1800599
AT3G57570,-0.02792844
AT3G57580,-0.051787246
AT3G57587,-0.0049364953
AT3G57590,0.026664594
AT3G57600,-0.12926003
AT3G57610,0.0931352
AT3G57620,0.0031489232
AT3G57630,0.3814714
AT3G57640,-0.04928318
AT3G57650,0.09207255
AT3G57660,0.12274211
AT3G57670,-0.13973069
AT3G57680,-0.08525818
AT3G57690,0.06746932
AT3G57700,0.35671446
AT3G57710,-0.04680482
AT3G57720,-0.14240187
AT3G57730,-0.12601736
AT3G57740,-0.051344756
AT3G57750,-0.13508229
AT3G57760,0.015202844
AT3G57770,0.10559157
AT3G57780,-0.30392438
AT3G57785,0.20953892
AT3G57787,0.016642973
AT3G57790,0.027399918
AT3G57800,-0.080463186
AT3G57810,0.015143166
AT3G57830,-0.343685
AT3G57840,0.0
AT3G57850,0.0
AT3G57860,-0.18379909
AT3G57870,0.1310644
AT3G57880,0.09345554
AT3G57890,0.11242949
AT3G57900,0.0
AT3G57910,-0.065847136
AT3G57920,-0.06506676
AT3G57930,-0.5890732
AT3G57940,0.12169419
AT3G57950,1.0954642
AT3G57960,0.09426973
AT3G57970,0.07003424
AT3G57980,-0.20263962
AT3G57990,-0.056398254
AT3G58000,-0.30030036
AT3G58010,-0.131938
AT3G58020,0.102754846
AT3G58030,0.04582419
AT3G58040,0.08668896
AT3G58050,0.13519666
AT3G58060,0.10027021
AT3G58070,-0.09006103
AT3G58090,-0.039918896
AT3G58100,-0.2979719
AT3G58110,0.026666582
AT3G58120,-0.9879942
AT3G58130,0.09883217
AT3G58140,-0.1007306
AT3G58150,0.43002293
AT3G58160,-0.24320431
AT3G58170,0.13736731
AT3G58180,0.22194014
AT3G58190,-0.00043309378
AT3G58200,-0.30905795
AT3G58210,-0.0009805934
AT3G58220,-0.2596095
AT3G58230,0.0031489232
AT3G58240,0.0
AT3G58250,0.044290315
AT3G58260,0.0
AT3G58270,0.23252642
AT3G58280,0.020282174
AT3G58290,0.0032967299
AT3G58300,0.02205801
AT3G58310,0.0
AT3G58320,0.0
AT3G58330,0.0
AT3G58340,0.00042528127
AT3G58350,0.031233758
AT3G58360,-1.7030845e-05
AT3G58370,-0.00033121463
AT3G58380,0.15890586
AT3G58390,0.00063961017
AT3G58400,0.0
AT3G58410,0.0
AT3G58415,0.0
AT3G58420,0.0
AT3G58430,-0.031239517
AT3G58440,0.0
AT3G58450,0.08749507
AT3G58460,0.23313338
AT3G58470,0.12693386
AT3G58480,-0.010462021
AT3G58490,-0.10334374
AT3G58500,0.16232713
AT3G58510,0.16074137
AT3G58520,0.025567014
AT3G58530,0.16677423
AT3G58540,0.17693621
AT3G58550,0.0041122725
AT3G58560,0.15606397
AT3G58570,0.5060787
AT3G58580,0.070781104
AT3G58585,0.0
AT3G58590,0.03184251
AT3G58600,0.074860714
AT3G58610,-0.11338998
AT3G58620,-0.25287035
AT3G58630,0.1354178
AT3G58640,0.0037798088
AT3G58650,-0.110514835
AT3G58660,0.16010955
AT3G58670,0.06881126
AT3G58680,0.09806838
AT3G58690,-0.25725847
AT3G58700,0.1519455
AT3G58710,0.17051475
AT3G58720,-0.088756725
AT3G58730,0.25298417
AT3G58740,0.15477352
AT3G58750,0.60076356
AT3G58760,0.061866153
AT3G58770,-0.06102091
AT3G58780,0.102736354
AT3G58790,-0.43453377
AT3G58800,0.08214982
AT3G58810,0.14074461
AT3G58820,-0.30630946
AT3G58830,0.03653286
AT3G58840,-0.17245837
AT3G58850,-0.6041917
AT3G58860,-0.0009867258
AT3G58875,0.069041684
AT3G58877,0.0
AT3G58880,0.0
AT3G58890,0.0
AT3G58900,0.09543027
AT3G58910,0.00052924297
AT3G58920,0.0023229173
AT3G58930,-0.027756497
AT3G58940,-0.20961882
AT3G58950,0.002346809
AT3G58960,0.026551733
AT3G58970,0.15715186
AT3G58975,0.0
AT3G58980,-0.18168496
AT3G58990,-0.6748737
AT3G59000,-0.09928203
AT3G59010,-0.05730218
AT3G59020,0.195449
AT3G59030,-0.08573627
AT3G59040,-0.233105
AT3G59050,0.18720178
AT3G59060,-0.47678432
AT3G59070,-0.010280258
AT3G59080,0.45085156
AT3G59090,0.07382359
AT3G59100,-0.12264925
AT3G59110,-0.29310843
AT3G59120,-0.00056550244
AT3G59130,-0.0029268432
AT3G59140,0.10218338
AT3G59150,0.3342084
AT3G59160,0.035774067
AT3G59170,0.0
AT3G59180,0.001898591
AT3G59190,0.0024115413
AT3G59200,0.0034153955
AT3G59210,0.24976298
AT3G59220,0.14379928
AT3G59230,-0.032434274
AT3G59240,0.0
AT3G59245,0.0
AT3G59250,-0.16839214
AT3G59260,-0.012936003
AT3G59270,-0.03812285
AT3G59280,0.32266918
AT3G59290,0.23604707
AT3G59295,0.0
AT3G59300,-0.013376176
AT3G59310,-0.52205443
AT3G59320,-0.2833662
AT3G59330,-0.37525466
AT3G59340,-0.042363863
AT3G59350,0.11693321
AT3G59360,0.17393899
AT3G59370,-0.07873723
AT3G59380,0.15744005
AT3G59390,0.09392504
AT3G59400,-0.3976543
AT3G59410,-0.015345372
AT3G59420,-0.2597351
AT3G59430,0.14141549
AT3G59435,0.07696549
AT3G59440,-0.03160352
AT3G59450,0.12229874
AT3G59455,0.0045024236
AT3G59460,0.0025883734
AT3G59470,0.16095275
AT3G59480,0.059472337
AT3G59490,-0.011732143
AT3G59500,0.2075746
AT3G59510,-0.063440695
AT3G59520,0.14769018
AT3G59530,0.17574938
AT3G59550,-0.07081209
AT3G59570,0.466978
AT3G59580,-0.17303398
AT3G59590,0.0
AT3G59600,0.13231853
AT3G59610,0.005272147
AT3G59620,-0.020730114
AT3G59630,0.17756276
AT3G59640,0.39249068
AT3G59650,0.13323571
AT3G59660,0.46626994
AT3G59670,0.24662627
AT3G59680,-0.32874256
AT3G59690,0.48067766
AT3G59700,0.74268377
AT3G59710,0.032806493
AT3G59730,0.02602587
AT3G59740,0.054557923
AT3G59750,-0.14457609
AT3G59760,0.3967215
AT3G59770,0.23514575
AT3G59780,-0.69640607
AT3G59790,-0.029612062
AT3G59800,-0.02415072
AT3G59810,0.21841148
AT3G59820,0.40708214
AT3G59830,-0.020855878
AT3G59840,0.09334642
AT3G59850,-0.01519457
AT3G59870,0.05485115
AT3G59880,0.019538945
AT3G59890,-0.09556855
AT3G59900,0.41057333
AT3G59910,0.0011093051
AT3G59920,0.23372743
AT3G59930,1.3686702
AT3G59940,0.009632176
AT3G59950,0.08756449
AT3G59960,0.007963203
AT3G59970,0.011060299
AT3G59980,-0.09869591
AT3G59990,0.1545472
AT3G60000,-0.00043370613
AT3G60010,0.16791746
AT3G60020,0.0700823
AT3G60030,-0.114394054
AT3G60040,0.045609724
AT3G60050,-0.24050643
AT3G60060,0.018246735
AT3G60070,-0.14639466
AT3G60080,0.090420626
AT3G60090,0.04910112
AT3G60100,0.039678007
AT3G60110,0.41527918
AT3G60120,2.1158621
AT3G60130,0.876043
AT3G60140,3.1655812
AT3G60150,0.29513526
AT3G60160,0.118373126
AT3G60180,0.14855121
AT3G60190,0.370547
AT3G60200,0.002387962
AT3G60210,-0.0886633
AT3G60220,-0.3057431
AT3G60240,0.095452316
AT3G60245,0.0878249
AT3G60250,0.045375448
AT3G60260,0.050038617
AT3G60270,0.013255249
AT3G60280,-0.010786917
AT3G60286,-0.03105338
AT3G60290,-0.711134
AT3G60300,0.12451105
AT3G60310,0.006212336
AT3G60320,-0.39931855
AT3G60328,-3.137753e-05
AT3G60330,0.0056472267
AT3G60340,0.10853816
AT3G60350,-0.031470355
AT3G60360,0.13645416
AT3G60370,-0.25215787
AT3G60380,-0.14317454
AT3G60390,-0.69128597
AT3G60400,0.1933987
AT3G60410,0.17709772
AT3G60415,1.2666006
AT3G60420,0.106160425
AT3G60440,0.16394897
AT3G60450,0.81073624
AT3G60460,0.027932787
AT3G60470,0.51651406
AT3G60480,0.06687459
AT3G60490,-0.0137602715
AT3G60500,0.02447534
AT3G60510,0.056018468
AT3G60520,0.10944183
AT3G60530,-0.5081324
AT3G60540,0.797983
AT3G60550,-0.043585043
AT3G60560,0.0
AT3G60570,0.0
AT3G60580,-0.04773364
AT3G60590,0.23374654
AT3G60600,0.15214859
AT3G60620,-0.09686912
AT3G60630,-0.2567119
AT3G60640,0.22626282
AT3G60650,-0.01516696
AT3G60660,0.05269785
AT3G60670,0.03370815
AT3G60680,0.3375779
AT3G60690,0.64588505
AT3G60700,0.17273286
AT3G60710,0.009259067
AT3G60720,0.36364597
AT3G60730,-0.00066301087
AT3G60740,-0.22113696
AT3G60750,-0.18830116
AT3G60760,-0.001455149
AT3G60770,0.15912193
AT3G60780,0.1622029
AT3G60790,0.010129593
AT3G60800,0.30207494
AT3G60810,-0.032424234
AT3G60820,0.42599568
AT3G60830,0.0023598522
AT3G60840,-0.22541647
AT3G60850,0.08701371
AT3G60860,0.12164716
AT3G60870,-0.007187116
AT3G60880,0.040807508
AT3G60890,-0.020673497
AT3G60900,0.0009360637
AT3G60910,-0.29936352
AT3G60920,0.0063654827
AT3G60930,0.0
AT3G60940,-0.012756328
AT3G60950,0.015419971
AT3G60960,0.07850799
AT3G60961,0.39743662
AT3G60966,1.097065
AT3G60970,0.24154803
AT3G60975,0.0
AT3G60980,0.22858053
AT3G60990,-0.024541033
AT3G61000,0.0
AT3G61020,0.0
AT3G61028,-0.027633874
AT3G61030,9.4449664e-05
AT3G61035,0.015084355
AT3G61040,-0.0020349345
AT3G61050,-0.11857731
AT3G61060,-0.48412043
AT3G61070,0.30179304
AT3G61080,-0.5598785
AT3G61090,-0.014883239
AT3G61100,-0.0385809
AT3G61110,0.22172253
AT3G61111,0.28201303
AT3G61113,0.08906562
AT3G61117,-0.00014308134
AT3G61120,-0.0031872608
AT3G61130,-0.11268613
AT3G61140,0.27063823
AT3G61150,-0.20952836
AT3G61160,0.29824764
AT3G61170,-0.07418206
AT3G61172,0.0
AT3G61175,-0.008441553
AT3G61177,0.019147288
AT3G61180,0.11327821
AT3G61182,0.044527348
AT3G61190,1.1353066
AT3G61200,0.40117627
AT3G61210,-0.30917108
AT3G61220,-0.053726424
AT3G61230,-0.0012545403
AT3G61240,0.069852136
AT3G61250,-0.053592034
AT3G61260,-0.31204736
AT3G61270,0.0784823
AT3G61280,0.5677593
AT3G61290,0.0003203997
AT3G61300,0.029358434
AT3G61310,-0.27063134
AT3G61320,-0.09444794
AT3G61340,0.0994182
AT3G61350,0.0158999
AT3G61360,0.009476897
AT3G61370,-0.08931824
AT3G61380,-0.19495203
AT3G61390,1.8801533
AT3G61400,0.102628164
AT3G61410,-0.071533896
AT3G61415,-0.040653944
AT3G61420,-0.019855639
AT3G61430,0.2579969
AT3G61440,0.14824578
AT3G61450,0.11198285
AT3G61460,0.12054579
AT3G61470,-0.40570593
AT3G61480,0.04217271
AT3G61490,0.4277208
AT3G61500,0.003433886
AT3G61510,-0.1481462
AT3G61520,-0.2581353
AT3G61530,0.3536159
AT3G61540,0.16732642
AT3G61550,-0.3721823
AT3G61560,0.038078964
AT3G61570,0.031974107
AT3G61571,-0.014230621
AT3G61580,-0.16036555
AT3G61590,0.01186689
AT3G61600,0.08039837
AT3G61610,-0.12557842
AT3G61620,0.1699906
AT3G61630,0.26433262
AT3G61640,-0.31927177
AT3G61650,-0.25666562
AT3G61660,-0.008784551
AT3G61670,-0.08199613
AT3G61680,-0.020844707
AT3G61690,0.027979923
AT3G61700,-0.17882049
AT3G61710,0.1167255
AT3G61720,0.03203885
AT3G61723,0.0
AT3G61730,-0.004144276
AT3G61740,-0.084810875
AT3G61750,-0.34627265
AT3G61760,0.3049334
AT3G61770,0.17351499
AT3G61780,-0.17863823
AT3G61790,0.22708789
AT3G61800,0.17094147
AT3G61810,-0.09648211
AT3G61820,-0.034935683
AT3G61826,0.0
AT3G61829,-0.001253377
AT3G61830,-0.549215
AT3G61840,0.002330269
AT3G61850,-0.20489141
AT3G61860,0.16730736
AT3G61870,-0.49597728
AT3G61880,0.0047177803
AT3G61890,0.41765034
AT3G61898,-0.07179305
AT3G61900,0.20925896
AT3G61910,-0.0030416094
AT3G61920,0.07988176
AT3G61930,1.715125
AT3G61940,0.014443902
AT3G61950,-0.27513477
AT3G61960,0.32265723
AT3G61962,0.0
AT3G61970,-0.08210231
AT3G61980,0.22641724
AT3G61990,0.5992386
AT3G62000,-0.11039466
AT3G62010,0.010488257
AT3G62020,0.3604263
AT3G62030,-0.44089365
AT3G62040,-0.17540646
AT3G62050,-0.13360347
AT3G62060,-0.31066957
AT3G62070,-0.48933566
AT3G62080,-0.12848638
AT3G62090,0.2600951
AT3G62100,-0.19748405
AT3G62110,-0.16607411
AT3G62120,-0.059896376
AT3G62130,0.16397916
AT3G62140,0.009567996
AT3G62150,0.26472557
AT3G62160,0.17031895
AT3G62170,-0.002018402
AT3G62180,0.008572084
AT3G62190,-0.0165621
AT3G62200,-0.12925203
AT3G62210,-0.07104922
AT3G62220,-0.16288286
AT3G62230,-0.0023170523
