Gene,Predicted_Expr_Change
AT3G06990,-0.009312355
AT3G07000,-0.08787729
AT3G07005,0.00023806692
AT3G07010,-0.6120446
AT3G07020,-0.017946735
AT3G07030,0.005256471
AT3G07040,0.008468924
AT3G07050,0.054845102
AT3G07060,0.066469595
AT3G07070,0.014741335
AT3G07080,-0.047373615
AT3G07090,0.13898052
AT3G07100,0.16581173
AT3G07110,0.047983643
AT3G07120,0.028985698
AT3G07130,-0.011329801
AT3G07140,0.041053917
AT3G07150,0.57030827
AT3G07160,0.007608001
AT3G07170,0.043429308
AT3G07180,0.010373476
AT3G07190,-0.2246253
AT3G07195,0.6319821
AT3G07200,-0.32240748
AT3G07210,-0.17418255
AT3G07220,0.17677546
AT3G07230,0.01789719
AT3G07250,0.0011418775
AT3G07255,0.20966788
AT3G07260,-0.016353287
AT3G07270,-0.036439214
AT3G07273,0.16436157
AT3G07290,-0.080526315
AT3G07300,0.028599905
AT3G07310,-0.08789582
AT3G07320,0.024347339
AT3G07330,-0.035085276
AT3G07340,-0.061451606
AT3G07350,0.31985828
AT3G07360,-0.3001923
AT3G07370,0.31582677
AT3G07380,-0.03270562
AT3G07390,0.612724
AT3G07400,-0.014108194
AT3G07410,-0.079587616
AT3G07420,-0.08691047
AT3G07425,-0.0040691993
AT3G07430,-0.14187174
AT3G07440,-0.059368804
AT3G07450,-0.0058802324
AT3G07460,-0.17412212
AT3G07470,-0.017970951
AT3G07480,0.4081018
AT3G07490,0.010624736
AT3G07500,-0.11615839
AT3G07510,-0.24609046
AT3G07520,0.14993252
AT3G07522,0.000840732
AT3G07525,0.047878608
AT3G07530,0.056708854
AT3G07540,-0.3308124
AT3G07550,-0.115936026
AT3G07560,0.16440761
AT3G07565,0.13189492
AT3G07570,0.2605197
AT3G07580,0.050539542
AT3G07590,0.09805345
AT3G07600,0.08017628
AT3G07610,0.02350605
AT3G07620,0.0056706136
AT3G07630,0.08302532
AT3G07640,0.08472798
AT3G07650,0.2227765
AT3G07660,0.059789184
AT3G07670,-0.101211496
AT3G07680,0.13577215
AT3G07690,0.102486275
AT3G07700,0.22674768
AT3G07710,0.008008338
AT3G07720,0.27428734
AT3G07730,0.0037964324
AT3G07740,0.063781165
AT3G07750,0.10200519
AT3G07760,0.057511806
AT3G07770,0.023737222
AT3G07780,0.27516353
AT3G07790,0.03595465
AT3G07800,0.0946588
AT3G07810,-0.012945782
AT3G07820,0.0005798227
AT3G07830,-0.002855869
AT3G07840,0.00016676637
AT3G07850,0.00019012894
AT3G07860,-0.019487023
AT3G07870,0.0001593139
AT3G07880,-0.007109537
AT3G07890,0.025937375
AT3G07900,0.01904678
AT3G07910,0.5771989
AT3G07920,0.024707403
AT3G07930,-0.0071843155
AT3G07940,-0.05659455
AT3G07950,0.14788215
AT3G07960,-0.33790419
AT3G07970,0.6401703
AT3G07980,0.1138338
AT3G07990,-0.2672044
AT3G08000,-0.00065079355
AT3G08010,0.15595089
AT3G08020,-0.05161289
AT3G08030,-0.25571212
AT3G08040,0.10312364
AT3G08490,-0.020591538
AT3G08500,0.00989268
AT3G08505,-0.079202294
AT3G08510,-0.027432835
AT3G08530,0.14027241
AT3G08550,0.060036104
AT3G08560,0.0011364912
AT3G08570,-0.21333674
AT3G08580,0.211186
AT3G08590,0.26451945
AT3G08600,-0.19953431
AT3G08610,0.25250578
AT3G08620,-0.0648581
AT3G08630,0.0038721291
AT3G08636,0.0004406138
AT3G08640,0.4282535
AT3G08650,0.15494831
AT3G08660,-0.19908734
AT3G08670,0.012709206
AT3G08680,-0.104904436
AT3G08690,0.680527
AT3G08700,0.03988058
AT3G08710,0.12246671
AT3G08720,0.64889586
AT3G08730,-0.03293809
AT3G08740,-0.12642622
AT3G08750,0.022723524
AT3G08760,0.46587148
AT3G08770,0.048869777
AT3G08780,0.04295408
AT3G08790,0.00223577
AT3G08800,0.0096471105
AT3G08810,0.03938977
AT3G08820,-0.008526117
AT3G08840,0.009502878
AT3G08850,0.018503023
AT3G08860,0.5599742
AT3G08870,0.51189953
AT3G08880,-0.035333425
AT3G08890,-0.1335904
AT3G08900,0.018195523
AT3G08910,0.0851772
AT3G08920,-0.33732915
AT3G08930,-0.047431193
AT3G08940,-0.56686103
AT3G08943,0.07227735
AT3G08947,-0.024745367
AT3G08950,0.19949345
AT3G08960,0.028634038
AT3G08970,0.5306816
AT3G08980,0.013523699
AT3G08990,0.6178448
AT3G09000,0.23926763
AT3G09010,0.836337
AT3G09020,0.32294902
AT3G09030,0.13432541
AT3G09032,0.11607038
AT3G09035,-0.09904203
AT3G09040,0.0024842941
AT3G09050,-0.13948606
AT3G09055,0.12046644
AT3G09060,0.024091208
AT3G09070,-0.20221522
AT3G09080,-0.0015556671
AT3G09085,0.33426058
AT3G09090,0.06124474
AT3G09100,0.07378946
AT3G09110,0.0014213882
AT3G09120,0.00083140214
AT3G09130,0.0006157565
AT3G09140,6.702196e-05
AT3G09150,-0.08037506
AT3G09160,-0.075456105
AT3G09162,-0.23192348
AT3G09180,0.24280971
AT3G09190,-0.26283726
AT3G09200,0.12962301
AT3G09210,-0.12198412
AT3G09220,0.6541881
AT3G09230,0.10320511
AT3G09240,0.01526026
AT3G09250,0.064425156
AT3G09260,0.27552685
AT3G09270,1.2023077
AT3G09280,0.01642181
AT3G09290,0.00660932
AT3G09300,0.07208367
AT3G09310,-0.16676998
AT3G09320,0.08627496
AT3G09330,0.014337306
AT3G09340,0.035036705
AT3G09350,1.1045282
AT3G09360,-0.012468302
AT3G09370,0.15253805
AT3G09380,0.0009274067
AT3G09390,0.62184626
AT3G09400,0.020836465
AT3G09405,1.2529626
AT3G09410,-0.05564532
AT3G09430,0.04184909
AT3G09440,0.3314241
AT3G09450,0.3137111
AT3G09455,0.2119543
AT3G09470,-0.008739037
AT3G09480,0.3384651
AT3G09490,0.4090666
AT3G09500,-0.09976213
AT3G09510,2.2957254e-05
AT3G09520,0.8415971
AT3G09530,0.0022246204
AT3G09540,0.10691001
AT3G09550,-0.08732277
AT3G09560,0.096271046
AT3G09570,0.18907477
AT3G09580,-0.35285664
AT3G09590,0.0023451052
AT3G09600,-0.0017068498
AT3G09620,-0.018440222
AT3G09630,0.09006805
AT3G09640,0.0066247215
AT3G09650,-0.07322171
AT3G09660,-0.060504135
AT3G09670,0.022031926
AT3G09680,0.049021877
AT3G09690,0.0510075
AT3G09700,0.037681438
AT3G09710,-0.0035161488
AT3G09720,0.039349187
AT3G09730,-0.09354234
AT3G09735,0.2238628
AT3G09740,0.08373124
AT3G09750,0.00073827256
AT3G09760,0.15784436
AT3G09770,0.045187984
AT3G09780,-0.24754208
AT3G09790,0.042186648
AT3G09800,-0.27588218
AT3G09810,0.64286494
AT3G09820,-0.038719893
AT3G09830,0.2482862
AT3G09840,0.2459925
AT3G09850,0.052993875
AT3G09860,-0.13591284
AT3G09863,0.009357078
AT3G09870,-0.06288033
AT3G09880,-0.03960651
AT3G09890,0.17287819
AT3G09900,0.06190745
AT3G09910,0.18621042
AT3G09920,-0.0319375
AT3G09925,0.017753733
AT3G09930,0.0021673976
AT3G09940,0.82261276
AT3G09950,0.053609774
AT3G09960,0.5996939
AT3G09970,0.236112
AT3G09980,-0.1081324
AT3G09990,-4.462692e-06
AT3G10000,0.023574144
AT3G10010,0.077565625
AT3G10020,-0.025949497
AT3G10030,-0.037616413
AT3G10040,-0.063762456
AT3G10050,0.08921287
AT3G10060,-0.43905666
AT3G10070,0.19336833
AT3G10080,-0.27015027
AT3G10090,0.16520573
AT3G10110,0.10400066
AT3G10113,-0.034614667
AT3G10116,0.004781743
AT3G10120,-0.036956526
AT3G10130,0.013084663
AT3G10140,-0.10972254
AT3G10150,-0.14053662
AT3G10160,-0.026473043
AT3G10180,-0.074671865
AT3G10185,-0.030955061
AT3G10190,-0.004718362
AT3G10195,0.00023661532
AT3G10200,-0.07761744
AT3G10210,0.09105459
AT3G10220,0.03467066
AT3G10230,-0.012898879
AT3G10240,0.00031283966
AT3G10250,-0.0035706325
AT3G10260,0.0906284
AT3G10270,-0.092822015
AT3G10280,0.02922918
AT3G10290,0.036173772
AT3G10300,0.39332142
AT3G10310,-0.12143376
AT3G10320,1.7166028
AT3G10330,-0.023703177
AT3G10340,0.41484505
AT3G10350,0.0146721825
AT3G10360,-0.060160592
AT3G10370,0.30234832
AT3G10380,0.1719102
AT3G10390,0.021013878
AT3G10400,0.021640623
AT3G10405,-0.37817308
AT3G10410,0.06704469
AT3G10420,0.16214252
AT3G10430,0.0025948277
AT3G10439,0.0
AT3G10440,-0.10599074
AT3G10450,0.5501317
AT3G10455,0.0014088186
AT3G10460,0.0062832697
AT3G10470,-0.016188823
AT3G10480,0.04368729
AT3G10490,0.16608252
AT3G10500,0.58310676
AT3G10510,0.010479221
AT3G10520,-0.5629783
AT3G10525,-0.0060372846
AT3G10527,0.014152085
AT3G10530,0.06203075
AT3G10540,0.0043235878
AT3G10550,0.23751692
AT3G10560,0.08528725
AT3G10570,-0.16975646
AT3G10572,-0.0380999
AT3G10580,-0.00034101566
AT3G10585,0.00016676637
AT3G10590,0.07374646
AT3G10595,-1.1010134e-05
AT3G10600,-0.0016714893
AT3G10605,-0.0073801745
AT3G10610,-0.0050602886
AT3G10620,0.057099674
AT3G10630,-0.002762165
AT3G10640,0.10651847
AT3G10650,0.028184293
AT3G10660,0.108910486
AT3G10670,0.06723774
AT3G10680,-0.08979978
AT3G10690,-0.04444179
AT3G10700,-0.14071384
AT3G10710,0.0066336817
AT3G10720,-0.33762336
AT3G10730,0.034539178
AT3G10740,0.084110074
AT3G10750,0.1822436
AT3G10760,-0.1617181
AT3G10770,0.008073854
AT3G10780,0.25196654
AT3G10790,0.014595786
AT3G10800,0.14843717
AT3G10810,-0.03934361
AT3G10820,-0.006058487
AT3G10840,-0.31039864
AT3G10845,0.0015437538
AT3G10850,-0.05032996
AT3G10860,0.25942007
AT3G10870,0.023751661
AT3G10880,-0.07964294
AT3G10890,0.00080395315
AT3G10900,4.0160244e-06
AT3G10910,-0.08816084
AT3G10915,0.080837816
AT3G10920,0.042809166
AT3G10930,0.78984445
AT3G10940,-0.14484094
AT3G10950,0.0001284169
AT3G10960,0.040904995
AT3G10970,-0.0061122486
AT3G10974,-0.00017514692
AT3G10980,-0.0041679624
AT3G10985,0.28133684
AT3G10986,0.01633127
AT3G10990,7.817177e-05
AT3G11000,0.044543047
AT3G11010,0.64386255
AT3G11020,0.20276937
AT3G11030,0.21885383
AT3G11040,0.15012789
AT3G11050,0.03212978
AT3G11060,0.00015152416
AT3G11070,-0.010919121
AT3G11080,0.59880537
AT3G11090,-0.02484015
AT3G11100,0.040407978
AT3G11110,-0.29130882
AT3G11130,0.1481756
AT3G11150,0.9376903
AT3G11160,-0.013813462
AT3G11165,0.0013677485
AT3G11170,-0.03849479
AT3G11180,0.027105676
AT3G11200,0.15942292
AT3G11210,-0.00048235804
AT3G11220,0.16268273
AT3G11230,0.2803048
AT3G11240,-0.00049313344
AT3G11250,0.0011109137
AT3G11260,0.052673124
AT3G11270,0.3062796
AT3G11280,-0.17608358
AT3G11290,-0.032003917
AT3G11300,0.0
AT3G11310,2.7950957e-05
AT3G11320,0.16008629
AT3G11325,0.0071599516
AT3G11330,0.4558867
AT3G11340,1.1651502
AT3G11350,0.00051527505
AT3G11370,-0.0007568366
AT3G11380,3.657284e-05
AT3G11385,-0.0019229865
AT3G11390,-0.018028269
AT3G11397,0.11800899
AT3G11400,0.059390865
AT3G11402,0.33118552
AT3G11405,0.0024522427
AT3G11410,0.122687
AT3G11420,0.19477089
AT3G11430,0.9524157
AT3G11440,-0.02492239
AT3G11450,0.0192813
AT3G11460,-0.012731424
AT3G11470,-0.01057104
AT3G11480,1.4780318
AT3G11490,-0.24037704
AT3G11500,-0.01077155
AT3G11510,0.05811681
AT3G11520,0.020103099
AT3G11530,0.09247812
AT3G11540,0.07879971
AT3G11550,-0.005614156
AT3G11570,0.5534213
AT3G11580,0.6114078
AT3G11590,-0.08152035
AT3G11591,0.083342284
AT3G11600,0.10993168
AT3G11620,-0.09188299
AT3G11630,-0.70720345
AT3G11640,-0.062023055
AT3G11650,0.024293117
AT3G11660,0.11734665
AT3G11670,-0.043748505
AT3G11680,-0.0036509873
AT3G11690,0.2274137
AT3G11700,-0.28947487
AT3G11710,0.08695934
AT3G11720,-0.05959392
AT3G11730,-0.009114234
AT3G11740,0.0018917238
AT3G11745,-0.034568563
AT3G11750,-0.107562065
AT3G11760,-0.084505074
AT3G11770,0.28192556
AT3G11773,0.12815507
AT3G11780,0.26591867
AT3G11800,0.028962266
AT3G11810,0.10604873
AT3G11820,0.5304
AT3G11825,-0.00012348643
AT3G11830,0.051177908
AT3G11840,0.6983259
AT3G11850,0.0652352
AT3G11860,0.012829095
AT3G11870,0.00011289103
AT3G11880,0.11820387
AT3G11890,0.010319564
AT3G11900,0.023124708
AT3G11910,0.016593127
AT3G11920,0.052773178
AT3G11930,0.092681035
AT3G11940,0.048696503
AT3G11945,-0.096729875
AT3G11950,0.00020195358
AT3G11960,0.04730904
AT3G11964,0.008638073
AT3G11980,0.002426925
AT3G11990,0.0
AT3G12000,0.009330295
AT3G12010,-0.051299427
AT3G12020,-0.05194972
AT3G12030,0.20394583
AT3G12040,0.26462007
AT3G12050,0.4302058
AT3G12060,-0.01029967
AT3G12070,0.375573
AT3G12080,-0.0799858
AT3G12090,-0.006497191
AT3G12100,0.17707874
AT3G12110,-0.13027492
AT3G12120,-0.0052283653
AT3G12130,0.09309287
AT3G12140,0.11968539
AT3G12145,0.4632347
AT3G12150,-0.13667265
AT3G12160,-0.017625771
AT3G12170,-0.02484284
AT3G12180,0.066486575
AT3G12190,0.0030383777
AT3G12200,-0.0071112798
AT3G12203,-0.0030665065
AT3G12210,-0.008910036
AT3G12220,0.6569207
AT3G12230,0.6788943
AT3G12240,0.004476858
AT3G12250,0.10273996
AT3G12260,-0.004391496
AT3G12270,0.04828791
AT3G12280,0.049436793
AT3G12290,0.037262775
AT3G12300,0.08013618
AT3G12320,-0.14086562
AT3G12340,-0.086775176
AT3G12345,-0.26054245
AT3G12350,0.003209222
AT3G12360,0.15029716
AT3G12370,0.08054958
AT3G12380,0.030430155
AT3G12390,-0.028885897
AT3G12400,0.19614977
AT3G12410,0.0017710464
AT3G12420,2.9525487e-05
AT3G12430,0.0027478149
AT3G12440,0.0036156848
AT3G12460,0.01723201
AT3G12470,0.019508798
AT3G12480,0.11237081
AT3G12490,0.5496325
AT3G12500,1.0170718
AT3G12510,1.3763638
AT3G12520,0.12010318
AT3G12530,0.30038118
AT3G12540,0.0014399637
AT3G12545,0.00046615666
AT3G12550,-0.050059836
AT3G12560,-0.14598079
AT3G12570,0.11301935
AT3G12580,0.77958196
AT3G12587,0.07265753
AT3G12590,-0.04528758
AT3G12600,0.054701723
AT3G12610,-0.71269083
AT3G12620,0.13783541
AT3G12630,0.14121272
AT3G12640,0.052427325
AT3G12650,0.22526555
AT3G12660,0.004208497
AT3G12670,-0.039255094
AT3G12680,0.05411775
AT3G12685,-0.13365917
AT3G12690,-0.08203274
AT3G12700,0.5463076
AT3G12710,-0.4422196
AT3G12720,-0.006348922
AT3G12730,0.09534879
AT3G12740,0.49284622
AT3G12750,-0.04351375
AT3G12760,0.14375016
AT3G12770,0.02106567
AT3G12775,-0.00062785664
AT3G12780,-0.59976685
AT3G12800,0.39397264
AT3G12810,0.007317618
AT3G12820,-0.053738024
AT3G12830,0.23208222
AT3G12833,0.0051467917
AT3G12835,0.0014096065
AT3G12840,0.007621772
AT3G12850,0.0009813616
AT3G12860,0.040123276
AT3G12870,-0.004116886
AT3G12880,0.015859308
AT3G12890,0.01672676
AT3G12900,-0.014134673
AT3G12910,0.46082672
AT3G12915,-0.22603971
AT3G12920,-0.12416297
AT3G12930,-0.033743978
AT3G12940,-0.03271713
AT3G12950,0.021999873
AT3G12955,-0.03794887
AT3G12960,0.00024694187
AT3G12970,0.070865035
AT3G12977,0.12595321
AT3G12980,0.045787685
AT3G12990,0.0072539425
AT3G13000,-0.5104547
AT3G13010,0.002119085
AT3G13020,-0.04858509
AT3G13030,-0.33806956
AT3G13040,-0.039072517
AT3G13050,-0.0021777693
AT3G13060,-0.0031659263
AT3G13062,-0.081951946
AT3G13065,-0.16047506
AT3G13070,-0.0030221497
AT3G13075,-0.00143756
AT3G13080,0.31084502
AT3G13090,0.19045402
AT3G13100,0.73017585
AT3G13110,0.28895992
AT3G13120,-0.29364946
AT3G13130,0.042506825
AT3G13140,0.003390531
AT3G13150,-0.0006491435
AT3G13160,0.018713688
AT3G13170,0.03211143
AT3G13175,0.013193
AT3G13180,-0.17663734
AT3G13190,-0.43869555
AT3G13200,0.09993876
AT3G13210,0.02743656
AT3G13220,-0.0024982223
AT3G13222,-0.06709759
AT3G13224,0.19609602
AT3G13225,0.08315923
AT3G13226,-0.018435027
AT3G13227,0.004522901
AT3G13228,0.0006818253
AT3G13229,-0.12351831
AT3G13230,0.049124308
AT3G13235,0.15937455
AT3G13240,-0.3384645
AT3G13275,0.078229
AT3G13276,0.0041791154
AT3G13280,0.021598384
AT3G13290,0.02432367
AT3G13300,0.112709574
AT3G13310,0.2727356
AT3G13320,0.11833264
AT3G13330,0.31010485
AT3G13340,-0.05371303
AT3G13350,-0.022915669
AT3G13360,-0.08624439
AT3G13370,0.0
AT3G13380,0.7967839
AT3G13390,-0.0007636179
AT3G13400,-0.00050566345
AT3G13403,-0.0095506925
AT3G13404,-0.12330965
AT3G13410,-0.0004499038
AT3G13420,-0.05560615
AT3G13430,0.33287585
AT3G13432,0.21106488
AT3G13433,1.0033983
AT3G13435,0.18100931
AT3G13437,0.007888666
AT3G13440,-0.008750317
AT3G13445,0.27178285
AT3G13450,0.47799695
AT3G13460,0.009226595
AT3G13470,-0.13349375
AT3G13480,-0.04785873
AT3G13490,-0.018116433
AT3G13500,0.20245153
AT3G13510,-0.39398637
AT3G13520,0.045469996
AT3G13530,-0.013420748
AT3G13540,-0.054053176
AT3G13550,0.07968444
AT3G13560,-0.0976735
AT3G13570,0.017968334
AT3G13580,0.09415962
AT3G13590,-0.17712407
AT3G13600,0.17138147
AT3G13610,1.342186
AT3G13620,-0.018260319
AT3G13624,0.0
AT3G13630,0.004714866
AT3G13640,-0.010131478
AT3G13650,0.18252724
AT3G13660,0.10845867
AT3G13662,0.0019057759
AT3G13670,0.23284243
AT3G13672,0.07662186
AT3G13674,0.026269414
AT3G13677,-0.08523793
AT3G13680,0.008152807
AT3G13682,-0.09953945
AT3G13690,-0.3387488
AT3G13700,-0.27540228
AT3G13710,-0.35595608
AT3G13720,0.06284176
AT3G13730,-0.044151213
AT3G13750,-0.30525964
AT3G13760,0.010431752
AT3G13770,-0.019013522
AT3G13772,0.18944156
AT3G13780,0.049158543
AT3G13782,0.04254037
AT3G13784,0.01904744
AT3G13790,1.1203008
AT3G13800,0.06301295
AT3G13810,0.09058157
AT3G13820,0.0027972024
AT3G13825,0.0
AT3G13830,-0.0008913605
AT3G13840,-0.011222953
AT3G13845,0.091641456
AT3G13850,-0.014935951
AT3G13855,0.0
AT3G13860,-0.014049523
AT3G13870,0.11366927
AT3G13880,-0.0070608296
AT3G13882,-0.0176657
AT3G13890,0.00018785626
AT3G13898,0.014003598
AT3G13900,0.005034572
AT3G13910,0.6482782
AT3G13920,0.15934438
AT3G13930,0.28885144
AT3G13940,0.017284427
AT3G13950,1.6784368
AT3G13960,0.02826962
AT3G13970,-0.026728634
AT3G13980,-0.09926364
AT3G13990,0.13159433
AT3G14000,-0.025293462
AT3G14010,0.20908011
AT3G14020,-0.033675313
AT3G14030,1.4249631e-06
AT3G14040,0.018069461
AT3G14050,0.16444582
AT3G14060,0.9034703
AT3G14067,-0.016496206
AT3G14070,0.13736884
AT3G14075,0.23031698
AT3G14080,0.011187037
AT3G14090,0.20968547
AT3G14100,-0.007931321
AT3G14110,-0.1857101
AT3G14120,-0.06477084
AT3G14130,0.27771375
AT3G14140,-0.0010065625
AT3G14150,-0.39506656
AT3G14160,0.21486253
AT3G14170,-0.043869622
AT3G14172,0.12645677
AT3G14180,0.19998282
AT3G14190,0.02400299
AT3G14200,0.06055338
AT3G14205,0.14541061
AT3G14210,-0.48687586
AT3G14220,-0.11019334
AT3G14225,0.28075653
AT3G14230,0.09547993
AT3G14240,-0.34577954
AT3G14250,0.0010602518
AT3G14260,0.004532898
AT3G14270,0.07184394
AT3G14280,0.31682223
AT3G14290,0.09804623
AT3G14300,0.0029341576
AT3G14310,-0.12070946
AT3G14320,0.007574782
AT3G14330,-0.23024358
AT3G14340,-0.010565758
AT3G14350,-0.15300559
AT3G14360,0.093425915
AT3G14362,0.008305251
AT3G14370,0.019277342
AT3G14380,-0.042820495
AT3G14390,-0.07003606
AT3G14395,0.28650722
AT3G14400,0.08529177
AT3G14410,0.042815834
AT3G14415,-0.2649256
AT3G14420,-0.40369064
AT3G14430,0.3275456
AT3G14440,0.38642532
AT3G14450,-0.053455487
AT3G14452,-0.01351382
AT3G14460,0.48920548
AT3G14463,-0.024890747
AT3G14467,0.025620293
AT3G14470,0.3586642
AT3G14480,0.00027520658
AT3G14490,0.0024868099
AT3G14510,0.0017354289
AT3G14520,0.00013018104
AT3G14530,0.008802545
AT3G14540,0.01930577
AT3G14550,0.07810673
AT3G14560,0.3608148
AT3G14570,-0.29733634
AT3G14580,-0.04750199
AT3G14590,0.1327582
AT3G14595,0.0024555544
AT3G14600,0.049709775
AT3G14610,0.26126644
AT3G14620,0.65071774
AT3G14630,0.19530089
AT3G14640,-0.0020417196
AT3G14650,-0.17149593
AT3G14660,0.09082257
AT3G14670,0.016429534
AT3G14680,0.67467946
AT3G14690,0.49568623
AT3G14700,0.15510787
AT3G14710,0.05570258
AT3G14720,0.1886774
AT3G14730,-0.104421705
AT3G14740,-0.0792127
AT3G14750,0.2873512
AT3G14760,-0.140872
AT3G14770,0.49235436
AT3G14780,-0.059246562
AT3G14790,0.116869316
AT3G14810,-0.056160185
AT3G14820,0.006210014
AT3G14830,0.058409967
AT3G14840,0.16916817
AT3G14850,0.76801556
AT3G14860,-0.01417363
AT3G14870,-0.27602798
AT3G14880,0.007834515
AT3G14890,-0.16117255
AT3G14900,0.012338843
AT3G14910,0.079408556
AT3G14920,0.23518845
AT3G14930,-0.2243776
AT3G14940,-0.11191274
AT3G14950,-0.013741334
AT3G14960,0.14383478
AT3G14970,-0.0006111189
AT3G14980,-0.2534832
AT3G14981,-0.0011848733
AT3G14990,0.7328195
AT3G15000,0.19742064
AT3G15010,0.061412845
AT3G15020,0.45186755
AT3G15030,-0.041771848
AT3G15040,0.21717632
AT3G15050,-0.031746965
AT3G15060,0.23552778
AT3G15070,0.022847202
AT3G15080,0.21830109
AT3G15090,0.014955502
AT3G15095,-0.2546203
AT3G15110,-0.012324495
AT3G15110,-0.012324495
AT3G15111,0.0
AT3G15120,0.038517307
AT3G15130,-0.13321313
AT3G15140,-0.0007112693
AT3G15150,-0.033903945
AT3G15160,0.04712475
AT3G15170,-0.083026126
AT3G15180,0.20684454
AT3G15190,-0.24537987
AT3G15200,-0.019616507
AT3G15210,0.29937655
AT3G15220,-0.0012612934
AT3G15240,0.0054493835
AT3G15250,0.002539218
AT3G15251,0.00028211751
AT3G15260,0.0854491
AT3G15270,0.0716684
AT3G15280,-0.011190594
AT3G15290,0.059493225
AT3G15300,0.087971635
AT3G15340,0.0873374
AT3G15348,0.0
AT3G15350,-0.23883525
AT3G15351,0.025183655
AT3G15352,0.58050853
AT3G15353,-0.053899016
AT3G15354,-0.20153508
AT3G15355,0.18703894
AT3G15356,0.92125225
AT3G15357,0.013172181
AT3G15359,0.026159367
AT3G15360,0.016482515
AT3G15370,0.011073227
AT3G15380,-0.12957127
AT3G15390,0.21450193
AT3G15395,-0.07231909
AT3G15400,-0.117380865
AT3G15410,-0.11089818
AT3G15420,-0.03441168
AT3G15430,0.2759334
AT3G15440,0.18474804
AT3G15450,0.07129419
AT3G15460,-0.118980445
AT3G15470,-0.08207809
AT3G15480,-0.14970773
AT3G15490,0.0021088973
AT3G15500,1.0180826
AT3G15510,0.09605428
AT3G15518,0.94169533
AT3G15520,-0.38179585
AT3G15530,-0.20100036
AT3G15534,0.54494786
AT3G15540,0.21891424
AT3G15548,0.0
AT3G15550,-0.10778085
AT3G15570,-0.20537303
AT3G15578,7.4066185e-05
AT3G15580,0.3793587
AT3G15590,0.0048522763
AT3G15604,0.00010853182
AT3G15605,0.0016067745
AT3G15610,-0.038194697
AT3G15620,-0.05694737
AT3G15630,-0.0018167049
AT3G15635,0.008969483
AT3G15640,0.0063614068
AT3G15650,-0.063293695
AT3G15660,0.18379675
AT3G15670,-0.005998782
AT3G15680,-0.26419377
AT3G15690,-0.034909494
AT3G15700,0.009658209
AT3G15710,0.048727654
AT3G15720,-0.28278834
AT3G15730,0.023399781
AT3G15740,0.08057096
AT3G15750,-0.08967073
AT3G15760,0.31983045
AT3G15770,-0.085285746
AT3G15780,0.11532638
AT3G15790,-0.11929615
AT3G15800,-0.09764366
AT3G15810,0.024164882
AT3G15820,0.01687575
AT3G15830,0.14253262
AT3G15840,0.5689782
AT3G15850,-0.2940274
AT3G15860,0.018949611
AT3G15870,0.00062442565
AT3G15880,0.0996421
AT3G15890,-0.03355565
AT3G15900,-0.010773882
AT3G15909,0.0
AT3G15910,7.6874196e-05
AT3G15920,0.0060089994
AT3G15930,-0.084401086
AT3G15940,0.04041344
AT3G15950,0.20007317
AT3G15960,0.005887758
AT3G15970,-0.043505505
AT3G15980,0.084272906
AT3G15990,0.11939817
AT3G16000,-0.23000601
AT3G16010,-0.02199071
AT3G16020,-0.033058606
AT3G16030,-0.4600427
AT3G16040,0.005391965
AT3G16050,-0.033949975
AT3G16060,-0.027917169
AT3G16070,-0.14834972
AT3G16080,0.031275257
AT3G16090,0.028045345
AT3G16100,-0.19806315
AT3G16110,0.03700898
AT3G16117,9.2000395e-05
AT3G16120,-0.005444166
AT3G16130,0.014259626
AT3G16140,-0.3545671
AT3G16150,0.5551795
AT3G16160,-0.020346299
AT3G16170,0.10403266
AT3G16175,-0.04846433
AT3G16180,-0.33590862
AT3G16190,0.1524805
AT3G16200,-0.026064605
AT3G16210,0.02350718
AT3G16220,0.15108067
AT3G16230,-0.02325909
AT3G16240,-0.6242404
AT3G16250,-0.63274497
AT3G16260,-0.07511662
AT3G16270,0.15987392
AT3G16280,0.0596095
AT3G16290,-0.030032584
AT3G16300,0.013150104
AT3G16310,0.0849917
AT3G16320,-0.014578851
AT3G16330,0.9237708
AT3G16340,-0.080362245
AT3G16350,-0.015925746
AT3G16360,-0.02463658
AT3G16370,-0.51093525
AT3G16380,0.009062045
AT3G16390,0.009466108
AT3G16400,0.112540774
AT3G16410,0.058836196
AT3G16420,0.10732654
AT3G16430,0.08904134
AT3G16432,-2.5869436e-05
AT3G16440,-0.007003508
AT3G16450,0.36825094
AT3G16460,0.058802467
AT3G16470,-0.14065363
AT3G16480,0.14034021
AT3G16490,0.042286493
AT3G16500,0.3598045
AT3G16510,0.3421014
AT3G16520,-0.19715835
AT3G16525,0.038547378
AT3G16530,0.29926693
AT3G16540,-0.003252984
AT3G16550,0.0
AT3G16555,0.0023240605
AT3G16560,-0.04650851
AT3G16565,0.34564012
AT3G16570,-0.08206694
AT3G16580,0.00013570157
AT3G16590,-0.00049860444
AT3G16600,0.0042502205
AT3G16610,-0.07385169
AT3G16620,0.08094889
AT3G16630,-0.015141693
AT3G16640,0.097942024
AT3G16650,-0.006084707
AT3G16660,-0.10144138
AT3G16670,-0.38817793
AT3G16680,-0.004697575
AT3G16690,-0.22346106
AT3G16700,0.04515466
AT3G16710,-0.03985657
AT3G16712,0.001475638
AT3G16720,0.14051953
AT3G16730,-0.026454767
AT3G16740,0.04946787
