Gene,Predicted_Expr_Change
AT3G47960,0.48691192
AT3G47965,0.13822381
AT3G47970,0.0
AT3G47990,0.19330361
AT3G48000,0.53850555
AT3G48010,0.09402924
AT3G48020,1.4527977
AT3G48030,0.24932487
AT3G48040,-0.40348396
AT3G48050,0.095640175
AT3G48060,0.042066965
AT3G48070,0.2544315
AT3G48080,0.6005347
AT3G48090,0.27722025
AT3G48100,-0.32697743
AT3G48110,-0.061200976
AT3G48120,-0.018007612
AT3G48131,-0.0007501337
AT3G48140,0.357889
AT3G48150,0.06346709
AT3G48160,-0.10724825
AT3G48170,0.4153076
AT3G48180,0.63094
AT3G48185,0.039447952
AT3G48187,-0.22844107
AT3G48190,-0.1931972
AT3G48195,0.20286547
AT3G48200,-0.7045512
AT3G48205,7.375482e-05
AT3G48208,3.8921462e-05
AT3G48209,0.0
AT3G48210,0.2746739
AT3G48220,0.0
AT3G48230,-0.008170973
AT3G48231,0.0
AT3G48240,-0.03420821
AT3G48250,0.19748646
AT3G48260,-0.32787442
AT3G48270,0.0030547509
AT3G48280,-0.58584493
AT3G48290,-0.45819777
AT3G48298,0.0
AT3G48300,0.36223894
AT3G48310,0.10345127
AT3G48320,-0.006724105
AT3G48330,0.16620106
AT3G48340,-0.024151592
AT3G48343,-0.008210955
AT3G48344,0.00018860125
AT3G48346,-0.030510832
AT3G48350,0.5281537
AT3G48360,0.40090385
AT3G48380,0.1191886
AT3G48390,0.13816042
AT3G48400,0.0029440417
AT3G48410,-0.037092254
AT3G48420,-0.8371788
AT3G48425,-0.045602854
AT3G48430,-0.080546126
AT3G48440,-0.09080474
AT3G48450,0.54552245
AT3G48460,-0.09291942
AT3G48470,-0.007871751
AT3G48475,0.0058464743
AT3G48480,-0.07509862
AT3G48490,0.012474129
AT3G48500,-0.055914413
AT3G48510,0.12940401
AT3G48520,0.71963584
AT3G48530,0.4985978
AT3G48540,-0.04757654
AT3G48550,-0.414118
AT3G48560,-0.17887318
AT3G48570,0.526902
AT3G48580,1.2592927
AT3G48590,0.007684232
AT3G48600,-0.35096845
AT3G48610,-0.5374938
AT3G48620,-0.05280064
AT3G48630,0.1606003
AT3G48640,0.5866135
AT3G48650,0.0
AT3G48660,0.0040133935
AT3G48670,-0.28974655
AT3G48675,0.00083921355
AT3G48680,0.3348853
AT3G48690,0.15058489
AT3G48700,0.05433261
AT3G48710,0.005270699
AT3G48720,-1.4604565
AT3G48730,-0.39954066
AT3G48740,-0.058268387
AT3G48750,0.19711383
AT3G48760,0.26002795
AT3G48770,-0.22963558
AT3G48780,0.3049747
AT3G48790,-0.061903223
AT3G48800,-0.019118385
AT3G48810,-0.123796396
AT3G48820,-0.050088126
AT3G48830,0.12947595
AT3G48835,-0.0660562
AT3G48840,0.13564877
AT3G48850,2.2974153
AT3G48860,0.23341301
AT3G48870,0.06460003
AT3G48880,0.23358746
AT3G48890,0.9444152
AT3G48900,0.05716733
AT3G48920,0.06684864
AT3G48930,0.10366174
AT3G48940,-0.006483689
AT3G48950,0.0
AT3G48960,-3.0054274e-05
AT3G48970,-0.17708875
AT3G48980,-0.118687466
AT3G48990,0.3557827
AT3G49000,-0.046442214
AT3G49010,0.19199067
AT3G49020,-0.00077547936
AT3G49030,0.00045727036
AT3G49040,0.00014881515
AT3G49045,-0.0063284603
AT3G49050,-0.092679806
AT3G49055,0.06406823
AT3G49060,0.07825939
AT3G49070,0.11149437
AT3G49080,0.036444936
AT3G49100,0.35271966
AT3G49110,0.46774718
AT3G49115,0.0
AT3G49120,1.9666415
AT3G49130,0.4282747
AT3G49140,-0.3660803
AT3G49142,-0.08153243
AT3G49150,0.00046043866
AT3G49155,-0.011933321
AT3G49160,0.124486215
AT3G49170,-0.050824504
AT3G49180,0.19760789
AT3G49190,0.01720832
AT3G49200,0.034026887
AT3G49210,0.9152598
AT3G49220,-0.607546
AT3G49230,0.002986789
AT3G49240,0.08792496
AT3G49250,-0.2281986
AT3G49260,-0.50135756
AT3G49270,-0.00075954007
AT3G49290,-0.4967862
AT3G49300,-0.027792929
AT3G49305,0.0
AT3G49307,0.0
AT3G49310,0.10255058
AT3G49320,0.42601666
AT3G49330,0.013886759
AT3G49340,0.035930295
AT3G49350,-0.06435496
AT3G49360,-0.2035687
AT3G49370,0.3506018
AT3G49380,0.0055721705
AT3G49390,0.26276
AT3G49400,0.37646383
AT3G49410,-0.009467503
AT3G49420,0.36409053
AT3G49430,0.14429204
AT3G49440,0.0
AT3G49450,-8.765114e-05
AT3G49460,0.00026136154
AT3G49470,-0.28176942
AT3G49480,0.019912057
AT3G49490,0.24224715
AT3G49500,-0.25484174
AT3G49510,-0.12758498
AT3G49520,-0.0057761827
AT3G49530,0.53236985
AT3G49540,0.26712
AT3G49550,-0.0894966
AT3G49551,0.013867237
AT3G49560,0.028037682
AT3G49570,0.5722684
AT3G49580,0.2497398
AT3G49590,0.18294851
AT3G49600,-0.06963944
AT3G49601,0.09629702
AT3G49610,0.010961956
AT3G49620,1.4140731
AT3G49630,0.003936461
AT3G49640,-0.09113514
AT3G49645,0.4271033
AT3G49650,-0.45971882
AT3G49660,0.101612
AT3G49670,-0.68402606
AT3G49680,-0.18415472
AT3G49690,0.02149676
AT3G49700,0.0026872286
AT3G49710,-0.100868456
AT3G49720,-0.67119503
AT3G49725,0.12907673
AT3G49730,-0.2964051
AT3G49740,-0.0626192
AT3G49744,-0.00037339443
AT3G49750,-0.2706982
AT3G49760,0.016851747
AT3G49770,-0.00042253494
AT3G49780,0.6016381
AT3G49790,0.5124143
AT3G49796,0.0018861338
AT3G49800,0.27191895
AT3G49810,-0.26789957
AT3G49820,-0.026693279
AT3G49830,-0.0052222237
AT3G49840,-0.12399249
AT3G49845,0.28237256
AT3G49850,-0.06870253
AT3G49860,0.13280654
AT3G49870,-0.067022316
AT3G49880,-0.05844132
AT3G49890,-0.02810581
AT3G49900,-0.04006486
AT3G49910,0.009662548
AT3G49920,-0.009530469
AT3G49930,-0.10468204
AT3G49940,0.3693128
AT3G49950,0.019785218
AT3G49960,-0.004223916
AT3G49970,-0.103339024
AT3G49980,0.021523543
AT3G49990,-0.19414586
AT3G50000,0.04075983
AT3G50010,-0.16913685
AT3G50020,0.00054791966
AT3G50030,0.27763984
AT3G50040,-0.028333258
AT3G50050,-0.19197874
AT3G50060,-0.5522015
AT3G50070,-0.08265753
AT3G50080,0.15115064
AT3G50090,0.00031960208
AT3G50100,-0.17534636
AT3G50110,-0.07225762
AT3G50120,-0.17296435
AT3G50123,0.0
AT3G50130,0.1053945
AT3G50140,0.04972976
AT3G50150,-0.0057296543
AT3G50160,0.007579873
AT3G50170,-0.0019723945
AT3G50180,-0.00062525313
AT3G50190,-0.2867479
AT3G50200,-0.027304264
AT3G50210,0.14998446
AT3G50220,0.11173728
AT3G50230,0.02166095
AT3G50240,-1.2576212
AT3G50250,0.00080728316
AT3G50260,0.5774534
AT3G50270,-0.04173402
AT3G50280,0.82624304
AT3G50290,0.005796115
AT3G50300,0.018261291
AT3G50310,0.6326341
AT3G50320,0.0
AT3G50330,-0.0013480649
AT3G50340,-0.50760835
AT3G50350,-0.0946591
AT3G50360,0.17411952
AT3G50370,-0.030634215
AT3G50373,0.0030812442
AT3G50380,-0.07028222
AT3G50390,0.15019439
AT3G50400,0.48583326
AT3G50410,0.20020494
AT3G50420,0.040326647
AT3G50430,0.026236415
AT3G50440,-0.06900703
AT3G50450,-0.052406587
AT3G50460,0.075982496
AT3G50470,0.26123977
AT3G50480,0.40965608
AT3G50500,0.37274408
AT3G50510,-0.02565522
AT3G50520,0.012761865
AT3G50530,-0.4130467
AT3G50540,-0.00012700203
AT3G50550,0.15344542
AT3G50560,0.0839094
AT3G50570,0.65296596
AT3G50580,0.009799735
AT3G50590,0.11253506
AT3G50610,0.008516282
AT3G50620,-0.12214711
AT3G50630,-0.303811
AT3G50640,0.004283015
AT3G50650,0.37909138
AT3G50660,-0.23192565
AT3G50670,0.025121586
AT3G50685,-0.5447127
AT3G50690,0.03363144
AT3G50700,0.070984416
AT3G50710,-0.0013899003
AT3G50720,4.7088488e-05
AT3G50730,-0.0048981667
AT3G50740,-0.1010531
AT3G50750,-0.082715325
AT3G50760,0.68729967
AT3G50770,1.7093601
AT3G50780,-0.2939311
AT3G50790,-0.25135058
AT3G50800,-0.43352532
AT3G50808,-0.0007154038
AT3G50810,0.21658841
AT3G50820,-0.5606857
AT3G50830,-0.093717024
AT3G50840,-0.23507917
AT3G50845,-0.12561348
AT3G50850,0.066177055
AT3G50860,-0.017821783
AT3G50870,-0.10875382
AT3G50880,0.2251162
AT3G50890,-0.28781503
AT3G50900,0.6794419
AT3G50910,0.5401662
AT3G50920,0.13265525
AT3G50925,0.0
AT3G50930,0.48982382
AT3G50940,-0.123681724
AT3G50950,0.21645287
AT3G50960,-0.33301353
AT3G50970,0.4109388
AT3G50980,0.33256513
AT3G50990,-0.0013302764
AT3G51000,0.49831533
AT3G51010,0.32800743
AT3G51020,-0.0011867075
AT3G51030,-0.03200702
AT3G51040,0.05173309
AT3G51050,0.23441532
AT3G51060,-0.023134593
AT3G51070,-0.031725496
AT3G51080,-0.59770876
AT3G51090,1.1166705
AT3G51100,0.37890017
AT3G51110,0.06792219
AT3G51120,0.0851519
AT3G51130,0.3662766
AT3G51140,0.010508424
AT3G51150,-0.43809804
AT3G51160,0.3180837
AT3G51171,0.003423346
AT3G51180,0.17882517
AT3G51190,0.008501252
AT3G51200,-0.0022604913
AT3G51210,1.2541203e-05
AT3G51220,-0.07296074
AT3G51230,-0.080532946
AT3G51240,-0.20733376
AT3G51250,0.1474531
AT3G51260,0.49947885
AT3G51270,-0.15648916
AT3G51280,-0.036026258
AT3G51290,-0.20368877
AT3G51300,0.0123107545
AT3G51310,0.04493106
AT3G51320,0.021475717
AT3G51325,-0.029394515
AT3G51330,0.87629694
AT3G51340,0.03655934
AT3G51350,0.3897731
AT3G51360,0.0341762
AT3G51370,0.22111987
AT3G51380,0.016321726
AT3G51390,0.17349203
AT3G51400,0.22949769
AT3G51410,0.016783442
AT3G51420,-0.018358996
AT3G51430,0.89271975
AT3G51440,1.0153459
AT3G51450,0.31648475
AT3G51460,0.41381666
AT3G51470,-0.18710771
AT3G51480,-0.41908807
AT3G51490,-0.007900101
AT3G51500,0.2941358
AT3G51510,-0.46765083
AT3G51520,0.0425103
AT3G51530,0.002773795
AT3G51540,0.5173916
AT3G51550,-0.0046762205
AT3G51560,0.008270054
AT3G51570,0.006266786
AT3G51580,0.29650396
AT3G51590,0.0004811347
AT3G51600,-0.5003211
AT3G51610,0.30005
AT3G51620,0.18894348
AT3G51630,0.20256166
AT3G51640,0.043892812
AT3G51642,-0.0044803442
AT3G51644,-0.000719472
AT3G51650,0.20060182
AT3G51660,1.7758522
AT3G51670,0.10723847
AT3G51680,0.015600718
AT3G51690,0.02608702
AT3G51700,0.0014403464
AT3G51710,-0.2767152
AT3G51720,-0.39207444
AT3G51730,0.41789317
AT3G51740,-0.12336799
AT3G51750,-0.046010047
AT3G51760,-0.19068205
AT3G51770,0.06397934
AT3G51780,0.1590471
AT3G51790,0.43667907
AT3G51800,0.2010224
AT3G51810,-0.019603424
AT3G51820,-0.40188235
AT3G51830,-0.016335428
AT3G51840,0.4061238
AT3G51850,-0.05240849
AT3G51860,1.834681
AT3G51870,-0.0023807937
AT3G51880,0.08599586
AT3G51890,0.23982194
AT3G51895,0.5266296
AT3G51910,-0.19409974
AT3G51920,-0.070763506
AT3G51930,-0.14480522
AT3G51940,0.122292936
AT3G51950,-0.7181074
AT3G51960,0.3162572
AT3G51970,0.29774037
AT3G51980,0.25035518
AT3G51990,0.14593709
AT3G52000,-0.00095940166
AT3G52010,0.016153296
AT3G52020,0.0012679219
AT3G52030,0.13595308
AT3G52040,0.16452964
AT3G52050,-0.14942716
AT3G52060,-0.1074991
AT3G52070,-0.22803897
AT3G52075,-0.00668581
AT3G52080,0.0020218298
AT3G52090,0.031353865
AT3G52100,-0.051954787
AT3G52110,-0.0903224
AT3G52115,0.028520862
AT3G52120,0.21411589
AT3G52130,-0.0217492
AT3G52140,-0.042555843
AT3G52150,-0.46925017
AT3G52155,-0.08391895
AT3G52160,0.036802165
AT3G52170,-0.274922
AT3G52180,0.26502782
AT3G52190,0.52371216
AT3G52200,0.31678763
AT3G52210,0.06634634
AT3G52220,0.03454278
AT3G52230,-0.14797343
AT3G52240,0.2444447
AT3G52250,-0.052002244
AT3G52260,0.01494985
AT3G52270,-0.019422881
AT3G52280,0.11347852
AT3G52290,-0.254178
AT3G52300,0.26523274
AT3G52310,-0.27062482
AT3G52320,0.00025079853
AT3G52330,0.00033626021
AT3G52340,-0.090905234
AT3G52350,-0.0017299037
AT3G52360,-0.42376158
AT3G52370,-0.2092636
AT3G52380,-0.46352094
AT3G52390,-0.02873286
AT3G52400,0.29141194
AT3G52420,0.2325085
AT3G52430,1.1568385
AT3G52440,0.003963115
AT3G52450,0.23383582
AT3G52460,0.24957624
AT3G52470,0.24212979
AT3G52480,0.2729722
AT3G52490,-0.08619555
AT3G52500,-0.32428464
AT3G52510,0.0038257758
AT3G52520,0.088540815
AT3G52525,-0.100600325
AT3G52526,0.0899719
AT3G52530,-0.012814543
AT3G52540,0.23809609
AT3G52550,0.036276422
AT3G52560,0.30124202
AT3G52561,0.0024772198
AT3G52570,0.35243335
AT3G52580,0.19025487
AT3G52590,0.09296147
AT3G52600,-0.004062892
AT3G52610,0.12646934
AT3G52620,0.050238695
AT3G52630,-0.039208416
AT3G52640,0.038007263
AT3G52660,-0.05497521
AT3G52670,0.0
AT3G52680,-0.07540281
AT3G52690,0.0
AT3G52700,0.0027298632
AT3G52710,-0.07975293
AT3G52720,-1.3178153
AT3G52730,0.3068415
AT3G52740,0.04237312
AT3G52750,-0.549183
AT3G52760,0.13435897
AT3G52770,0.6082774
AT3G52780,0.4690866
AT3G52790,0.08422127
AT3G52800,-0.089058936
AT3G52810,0.019716535
AT3G52820,1.2784774
AT3G52830,0.003918381
AT3G52840,-0.26039055
AT3G52850,0.41252062
AT3G52860,0.14993076
AT3G52870,0.68158716
AT3G52880,0.45231804
AT3G52890,-0.046468753
AT3G52900,-0.30865207
AT3G52905,-0.052887425
AT3G52910,0.043759245
AT3G52920,-0.07000256
AT3G52930,0.6759428
AT3G52940,-0.5054611
AT3G52941,-0.0004555097
AT3G52950,-0.050805174
AT3G52960,-0.15873185
AT3G52970,0.037570354
AT3G52980,0.00066143007
AT3G52990,0.5139449
AT3G53000,0.21810167
AT3G53010,-0.10088452
AT3G53020,0.14820379
AT3G53030,0.26199436
AT3G53040,0.28810713
AT3G53050,1.0589672e-05
AT3G53060,0.0012915254
AT3G53065,0.2862355
AT3G53070,0.0
AT3G53075,0.025184697
AT3G53080,0.0006374568
AT3G53090,0.012993002
AT3G53100,-0.53305054
AT3G53110,0.38244343
AT3G53120,0.5890378
AT3G53130,-0.49735847
AT3G53140,0.0
AT3G53150,1.4585859
AT3G53160,0.49403244
AT3G53170,-0.17683674
AT3G53180,0.38647476
AT3G53190,-0.7773322
AT3G53200,0.02333103
AT3G53210,0.3767969
AT3G53220,0.030089745
AT3G53230,1.0337414
AT3G53232,0.40046573
AT3G53235,0.2602214
AT3G53240,-0.32352704
AT3G53250,-0.08509125
AT3G53260,0.08557912
AT3G53270,0.029665262
AT3G53280,-0.011755308
AT3G53294,0.0
AT3G53300,0.0004449153
AT3G53305,-5.0537456e-06
AT3G53310,-0.20264398
AT3G53320,-0.15028232
AT3G53330,1.9722707e-05
AT3G53340,0.2978864
AT3G53342,0.0
AT3G53350,-0.12007616
AT3G53360,0.058711752
AT3G53370,0.2837114
AT3G53380,-0.435723
AT3G53390,0.21508455
AT3G53400,-0.1350366
AT3G53410,0.2169403
AT3G53420,0.12807333
AT3G53430,0.14292604
AT3G53440,-0.056339826
AT3G53450,0.096107796
AT3G53460,0.01972051
AT3G53470,-0.27775726
AT3G53480,1.1428131
AT3G53490,0.32918498
AT3G53500,0.22592975
AT3G53510,0.28234094
AT3G53520,0.16667405
AT3G53530,-0.430185
AT3G53540,0.028938198
AT3G53550,-0.00556858
AT3G53560,0.09667992
AT3G53570,-0.17801732
AT3G53580,0.15263513
AT3G53590,0.031052738
AT3G53600,0.7310853
AT3G53610,0.27520058
AT3G53611,-2.3516837e-05
AT3G53620,0.46490762
AT3G53630,0.18731181
AT3G53640,0.0042043254
AT3G53650,0.744758
AT3G53660,0.0
AT3G53680,-0.73730445
AT3G53690,0.03473762
AT3G53700,-0.060083587
AT3G53710,0.07867187
AT3G53720,0.62350786
AT3G53740,0.17542821
AT3G53750,-0.30789256
AT3G53760,-0.11716336
AT3G53770,-0.0020665433
AT3G53780,0.50617653
AT3G53790,0.23845643
AT3G53800,-0.15139946
AT3G53810,0.5244837
AT3G53820,0.007895867
AT3G53830,-0.38705957
AT3G53840,0.04205419
AT3G53850,-0.107478246
AT3G53860,-0.120342486
AT3G53870,0.09242284
AT3G53880,0.1453117
AT3G53890,0.17999975
AT3G53900,-0.44378638
AT3G53910,2.594897e-05
AT3G53920,-0.2768539
AT3G53930,0.3975756
AT3G53940,0.21753585
AT3G53950,0.029065248
AT3G53960,0.14973694
AT3G53970,0.49204654
AT3G53980,-0.12814806
AT3G53990,0.10288788
AT3G54000,-0.49955657
AT3G54010,0.0048341895
AT3G54020,-0.12741534
AT3G54030,0.060014755
AT3G54040,0.1666093
AT3G54050,-0.761074
AT3G54060,0.0031912103
AT3G54065,-0.020354299
AT3G54070,0.005223336
AT3G54080,-0.11276424
AT3G54085,0.26856548
AT3G54090,0.022606315
AT3G54100,0.45815355
AT3G54110,0.878032
AT3G54120,-0.18334627
AT3G54130,0.33862454
AT3G54140,0.2380971
AT3G54150,1.7527196
AT3G54160,0.009973866
AT3G54170,0.10997963
AT3G54180,-0.09967927
AT3G54190,0.004921607
AT3G54200,-0.4866259
AT3G54210,-0.35324505
AT3G54220,-0.149998
AT3G54230,0.11624733
AT3G54240,0.011985404
AT3G54250,-0.100501716
AT3G54260,-0.74314076
AT3G54270,-0.024829984
AT3G54280,-0.03556734
AT3G54290,-0.033976104
AT3G54300,0.4422601
AT3G54310,0.009182152
AT3G54320,0.21227248
AT3G54340,-0.09202633
AT3G54350,-0.059241153
AT3G54360,0.0787531
AT3G54363,0.055569775
AT3G54380,0.31495497
AT3G54390,0.4449904
AT3G54400,-0.068337396
AT3G54410,-0.009011614
AT3G54420,0.7237329
AT3G54430,-0.097660564
AT3G54440,0.051073782
AT3G54450,0.004406414
AT3G54460,-0.19361772
AT3G54470,-0.13756713
AT3G54480,0.2234818
AT3G54490,0.015781282
AT3G54500,-0.6400278
AT3G54510,-0.16693269
AT3G54520,0.11235336
AT3G54530,0.44439182
AT3G54540,0.1521003
AT3G54550,0.019974384
AT3G54560,-0.029011967
AT3G54570,0.00030516926
AT3G54580,-0.00956169
AT3G54590,-0.0005432346
AT3G54600,-0.7266713
AT3G54610,0.1734944
AT3G54620,0.45839423
AT3G54630,-0.048668776
AT3G54640,1.8999362
AT3G54650,0.14873368
AT3G54660,-0.06351607
AT3G54670,0.0046137003
AT3G54680,0.6726319
AT3G54690,-0.50528747
AT3G54700,0.009351684
AT3G54710,-0.029212601
AT3G54720,-0.8411976
AT3G54730,0.01256392
AT3G54740,0.59157133
AT3G54750,-0.10130133
AT3G54760,-0.06534673
AT3G54770,-0.013559213
AT3G54780,-0.10090657
AT3G54790,-0.2891854
AT3G54800,0.092019886
AT3G54810,-0.08470541
AT3G54820,0.65711457
AT3G54826,0.5809012
AT3G54830,-0.49286762
AT3G54840,0.2745622
AT3G54850,0.44812956
AT3G54860,0.19230856
AT3G54870,0.011398238
AT3G54880,0.2682268
AT3G54890,-0.77315164
AT3G54900,-0.3203002
AT3G54910,-0.54757816
AT3G54920,-0.49747765
AT3G54925,0.00028162033
AT3G54930,-0.23668383
AT3G54940,-0.007170627
AT3G54950,0.8727013
AT3G54960,0.5992901
AT3G54970,0.025776016
AT3G54980,0.009659499
AT3G54990,0.10424142
AT3G55000,0.084691346
AT3G55005,-0.12748334
AT3G55010,0.1529923
AT3G55020,-0.07035413
AT3G55030,0.12643223
AT3G55040,-0.5003964
AT3G55050,0.1563405
AT3G55060,0.10368977
AT3G55070,0.16201715
AT3G55080,-0.088485
AT3G55090,0.45774668
AT3G55100,0.08613186
AT3G55110,0.62170875
AT3G55120,0.24505614
AT3G55130,0.10793759
AT3G55140,0.09578572
AT3G55150,0.10501894
AT3G55160,-0.09912124
AT3G55170,-0.016780611
AT3G55180,-0.0021287163
AT3G55190,-0.00012313666
AT3G55200,0.08462567
AT3G55210,-0.037258305
AT3G55220,0.20712186
AT3G55230,-0.072198205
AT3G55240,-1.1295785
AT3G55250,-0.16175312
AT3G55252,-7.5522967e-06
AT3G55254,-0.00058821175
AT3G55260,0.07370456
AT3G55270,0.3075501
AT3G55280,0.031813804
AT3G55290,0.5784155
AT3G55310,0.047137246
AT3G55320,0.08493559
AT3G55330,-0.701561
AT3G55340,-0.044976898
AT3G55350,-0.15667902
AT3G55360,-0.37525034
AT3G55370,0.01177902
AT3G55380,0.221614
AT3G55390,0.18393439
AT3G55400,0.054237604
AT3G55410,0.67850053
AT3G55420,-0.8491255
AT3G55430,0.22284603
AT3G55440,0.084782
AT3G55450,0.28524157
AT3G55460,0.38953263
AT3G55470,0.72392684
AT3G55480,-0.060182404
AT3G55500,-0.12065758
AT3G55510,0.044623237
AT3G55513,-9.398902e-05
AT3G55515,0.031458225
AT3G55520,0.032111418
AT3G55530,0.21309757
AT3G55540,0.0023717026
AT3G55550,-0.0077891247
AT3G55560,0.13803236
AT3G55566,-2.807714e-05
AT3G55570,0.0
AT3G55580,-0.27077013
AT3G55590,0.00013089454
AT3G55600,0.1045251
AT3G55605,0.2789363
AT3G55610,0.12311225
AT3G55620,0.41766822
AT3G55630,-0.61303127
AT3G55640,0.47376877
AT3G55646,-0.19707921
AT3G55650,0.01627893
AT3G55660,-0.0362189
AT3G55665,-0.00056553644
AT3G55670,-0.0057617472
AT3G55672,-9.233876e-05
AT3G55677,0.007912863
AT3G55680,-3.961841e-06
AT3G55690,0.0027529462
AT3G55700,0.11144321
AT3G55710,-0.2748915
AT3G55720,0.039810196
AT3G55730,0.53058517
AT3G55740,0.18665542
AT3G55750,0.042479772
AT3G55760,-0.09981195
AT3G55770,0.11919014
AT3G55780,0.019839391
AT3G55790,0.069174856
AT3G55800,-0.7882149
AT3G55810,-0.00057638355
AT3G55820,-0.012214897
AT3G55830,0.2778075
AT3G55840,0.4193899
AT3G55850,0.022064881
AT3G55860,0.00639409
AT3G55870,-0.0007105756
AT3G55880,0.44764
AT3G55890,0.9810262
AT3G55900,0.08424318
AT3G55910,0.6772808
AT3G55920,-0.078262106
AT3G55930,0.042719394
AT3G55935,0.010081596
AT3G55940,-0.096798
AT3G55950,0.47997516
AT3G55960,-0.003990996
AT3G55970,2.5382638
AT3G55980,0.08002689
AT3G55990,-0.14387304
AT3G56000,-0.13668425
AT3G56010,-0.21605447
AT3G56030,0.31238142
AT3G56040,-0.43048567
AT3G56050,-0.12032033
AT3G56060,-0.248236
AT3G56070,0.27086952
AT3G56080,-0.13901217
AT3G56090,-0.15432681
AT3G56100,-0.028554961
AT3G56110,0.30128884
AT3G56120,-0.09609491
AT3G56130,-0.52254534
AT3G56140,-0.023057846
AT3G56150,0.1159648
AT3G56160,-0.82699966
AT3G56170,0.94225407
AT3G56180,0.0020760666
AT3G56190,0.30816755
AT3G56200,0.67565733
AT3G56210,0.18379956
AT3G56220,0.025669493
AT3G56230,0.011832576
AT3G56240,0.5023247
AT3G56250,0.026166242
AT3G56260,0.6772246
AT3G56270,-0.20186856
AT3G56290,0.110732034
AT3G56300,-0.21092516
AT3G56310,0.6745416
AT3G56320,0.3523134
AT3G56330,-0.15253092
AT3G56340,0.07092473
AT3G56350,0.08200688
AT3G56360,-0.18381025
AT3G56370,-0.7389955
AT3G56380,-0.0014493979
AT3G56390,-0.00024623235
AT3G56400,1.1808746
AT3G56410,0.020411663
AT3G56420,-0.0076891733
AT3G56430,-0.03450122
AT3G56440,0.1658333
AT3G56450,-0.0047183647
AT3G56460,0.2309744
AT3G56470,0.23865543
AT3G56480,-0.38628358
AT3G56490,0.57141596
AT3G56500,0.3635795
AT3G56510,0.021448081
AT3G56520,0.0
AT3G56530,-0.00048147322
AT3G56540,3.7550486e-05
AT3G56550,0.0020373806
AT3G56560,0.0006793057
AT3G56570,-0.057274356
AT3G56580,0.09899089
AT3G56590,-0.23866075
AT3G56600,-0.007902188
AT3G56610,0.0
AT3G56620,0.031126816
AT3G56630,0.018767672
AT3G56640,0.015861271
AT3G56650,-0.5772122
AT3G56660,0.010087647
AT3G56670,0.0
AT3G56680,0.033709876
AT3G56690,-0.0039733513
AT3G56700,-0.0071231932
AT3G56710,0.61128384
AT3G56720,0.10096981
AT3G56730,-0.056407113
AT3G56740,0.17827122
AT3G56750,-0.17122035
AT3G56760,-0.1317384
AT3G56770,0.076822996
AT3G56780,0.028914694
AT3G56790,-0.16132489
AT3G56800,-0.1320285
AT3G56810,-0.5808523
AT3G56820,0.3811734
AT3G56830,-0.15125577
AT3G56840,0.048282772
AT3G56850,0.13708425
AT3G56860,0.0023389782
AT3G56870,-0.012894157
AT3G56880,-0.046940934
AT3G56890,-0.009589973
AT3G56891,0.7868493
AT3G56900,-0.019480782
AT3G56910,-0.549175
AT3G56920,-0.0012670021
AT3G56930,0.15599903
AT3G56940,-0.6017729
AT3G56950,0.7697142
AT3G56960,-0.160809
AT3G56970,-0.06319961
AT3G56980,-0.08076845
AT3G56990,0.39366153
AT3G57000,0.03593561
AT3G57010,1.2013576
AT3G57020,0.46672687
AT3G57030,-0.2934911
AT3G57040,-0.60757166
AT3G57050,0.113638006
AT3G57060,-0.048632316
AT3G57062,0.053978737
AT3G57070,-0.114280336
AT3G57072,0.008918036
AT3G57080,-0.11199046
AT3G57090,0.65130585
AT3G57100,0.18937606
AT3G57110,0.06604299
AT3G57120,0.03626008
AT3G57130,0.014836073
AT3G57140,0.094814196
AT3G57150,0.28391576
AT3G57160,0.24891883
AT3G57170,-0.05377144
AT3G57180,-0.28666827
AT3G57190,-0.33097565
AT3G57200,0.065512046
AT3G57210,-0.06625786
AT3G57220,-0.08218513
AT3G57230,0.22882627
AT3G57240,0.87492657
AT3G57250,-0.00080614886
AT3G57260,1.0840188
AT3G57270,0.07844134
AT3G57280,0.43372357
AT3G57290,0.26951128
AT3G57300,-0.0380432
AT3G57310,0.019097138
AT3G57320,-0.08518991
AT3G57330,0.1751597
AT3G57340,0.22828259
AT3G57350,0.05424833
AT3G57360,0.30289888
AT3G57370,-0.0031228107
AT3G57380,1.2490882
AT3G57390,0.3677801
AT3G57400,0.035378587
AT3G57410,-0.013663189
AT3G57420,0.16307515
AT3G57430,-0.043401014
AT3G57440,0.0075489925
AT3G57450,0.01702535
AT3G57460,0.6605812
AT3G57465,0.07756833
AT3G57470,-0.31826258
AT3G57480,0.6163192
AT3G57490,0.3830803
AT3G57500,-0.05949537
AT3G57510,0.7248604
AT3G57520,0.9038349
AT3G57530,0.06406018
AT3G57540,0.73361206
AT3G57550,0.5533858
AT3G57560,0.0074317516
AT3G57570,0.013226328
AT3G57580,-0.05249163
AT3G57587,-0.016812624
AT3G57590,0.07604224
AT3G57600,-0.12302223
AT3G57610,0.05480831
AT3G57620,-0.0001429859
AT3G57630,0.3098831
AT3G57640,-0.077279046
AT3G57650,0.14252211
AT3G57660,0.05323178
AT3G57670,-0.20907101
AT3G57680,0.06521293
AT3G57690,0.054811165
AT3G57700,0.50357336
AT3G57710,-0.18640952
AT3G57720,-0.15146443
AT3G57730,-0.2646646
AT3G57740,0.03084681
AT3G57750,-0.2080907
AT3G57760,0.09796384
