Gene,Predicted_Expr_Change
AT2G42660,0.0030996623
AT2G42670,0.02174485
AT2G42680,0.3758253
AT2G42690,-0.43360516
AT2G42700,0.16610067
AT2G42710,0.048218925
AT2G42720,-0.073787674
AT2G42725,0.0075556436
AT2G42730,-0.15069182
AT2G42740,-0.14706823
AT2G42750,-0.10804392
AT2G42760,-0.23106338
AT2G42770,-0.08165505
AT2G42780,0.03409029
AT2G42790,0.53207076
AT2G42800,-0.042251926
AT2G42810,-0.0054560867
AT2G42820,-0.12657367
AT2G42830,0.00094189495
AT2G42840,0.8839138
AT2G42850,-0.01235428
AT2G42860,0.001080635
AT2G42865,-0.02521122
AT2G42870,-0.6272377
AT2G42880,-0.20843725
AT2G42885,0.0048106345
AT2G42890,0.4066203
AT2G42900,-0.18745166
AT2G42910,0.046398167
AT2G42920,-0.28369942
AT2G42930,0.006202139
AT2G42940,0.008289646
AT2G42950,0.30072817
AT2G42955,-0.038828943
AT2G42960,-0.28403887
AT2G42975,-0.3144956
AT2G42980,0.47470978
AT2G42990,0.0045051896
AT2G43000,1.8264265
AT2G43010,-0.411953
AT2G43020,0.69810194
AT2G43030,-0.2831069
AT2G43040,0.039733984
AT2G43050,0.18170273
AT2G43060,0.11214423
AT2G43070,0.16034065
AT2G43080,0.18405153
AT2G43090,0.30921426
AT2G43100,-0.65343916
AT2G43110,0.08797748
AT2G43120,0.5123585
AT2G43130,-0.03277674
AT2G43140,0.59608835
AT2G43150,0.34869578
AT2G43160,0.12564717
AT2G43180,0.09060752
AT2G43190,0.10257318
AT2G43200,-0.35088584
AT2G43210,-0.03202365
AT2G43220,0.0040536714
AT2G43230,0.120417334
AT2G43240,0.2622101
AT2G43250,0.048565358
AT2G43255,-0.0039511975
AT2G43260,0.0021599613
AT2G43261,0.0034642033
AT2G43270,0.006117902
AT2G43280,0.0348563
AT2G43290,0.33328173
AT2G43310,-0.06225155
AT2G43320,0.51223737
AT2G43330,-0.059774
AT2G43340,-0.28835222
AT2G43350,0.07490024
AT2G43360,-0.32589296
AT2G43370,-0.011929892
AT2G43386,0.0039190967
AT2G43390,0.007457142
AT2G43400,0.16881035
AT2G43410,0.047279518
AT2G43420,0.1865101
AT2G43430,-0.0027738633
AT2G43440,-0.06852696
AT2G43445,-0.20163064
AT2G43450,0.0047845445
AT2G43460,0.061588246
AT2G43465,-0.24868149
AT2G43470,0.024943814
AT2G43480,0.0008282556
AT2G43490,0.38796684
AT2G43500,-0.19988091
AT2G43510,1.8247269
AT2G43520,0.53991765
AT2G43530,0.050792802
AT2G43535,0.27669442
AT2G43540,0.32219437
AT2G43550,0.02734364
AT2G43560,-0.33528736
AT2G43570,2.1388323
AT2G43580,0.6052393
AT2G43590,0.92011946
AT2G43600,-0.00092072255
AT2G43610,0.041585527
AT2G43620,0.33675584
AT2G43630,0.008082592
AT2G43640,0.24584527
AT2G43650,-0.047768135
AT2G43660,0.017476784
AT2G43670,0.027141204
AT2G43680,0.051912274
AT2G43690,-0.27967858
AT2G43700,-0.06535733
AT2G43710,-0.23204155
AT2G43720,-0.015386599
AT2G43730,0.020867927
AT2G43740,0.007470768
AT2G43745,-0.008342629
AT2G43750,-0.03442521
AT2G43760,0.06687262
AT2G43770,0.14343683
AT2G43780,0.1952127
AT2G43790,0.18415517
AT2G43795,0.0036626477
AT2G43800,-0.22220482
AT2G43810,0.0573152
AT2G43820,0.94233435
AT2G43840,-0.00046455613
AT2G43850,-0.03105364
AT2G43860,0.00438366
AT2G43865,0.02740644
AT2G43870,1.3350328
AT2G43880,0.008305868
AT2G43890,-0.008333654
AT2G43900,-0.11804216
AT2G43910,-0.3534323
AT2G43920,-0.49228176
AT2G43930,-0.12178322
AT2G43940,0.19535583
AT2G43945,-0.053517025
AT2G43950,0.10635161
AT2G43960,0.0116527015
AT2G43970,0.0591632
AT2G43980,0.18346028
AT2G43990,0.022539278
AT2G44000,-0.02449408
AT2G44010,0.68119174
AT2G44020,0.04424459
AT2G44030,0.005577573
AT2G44040,-0.121923566
AT2G44050,-0.103256695
AT2G44060,-0.09055719
AT2G44065,0.1663217
AT2G44070,0.24411483
AT2G44080,0.35903123
AT2G44090,-0.016718483
AT2G44100,0.24497317
AT2G44110,0.005086139
AT2G44120,0.13571109
AT2G44130,0.11174015
AT2G44140,0.10723221
AT2G44150,-0.120259136
AT2G44160,-0.23357016
AT2G44170,0.0038944315
AT2G44175,0.0067752916
AT2G44180,0.22550721
AT2G44190,-0.045893516
AT2G44195,0.04721945
AT2G44198,0.0038944315
AT2G44200,0.031697072
AT2G44210,-0.21173505
AT2G44220,-0.016343229
AT2G44230,-0.52157456
AT2G44240,0.6079376
AT2G44250,0.0058675134
AT2G44260,0.17007558
AT2G44270,0.024334671
AT2G44280,0.3955631
AT2G44290,0.6301605
AT2G44300,-0.19350286
AT2G44310,0.1163241
AT2G44330,0.0051450315
AT2G44340,0.0023204305
AT2G44350,0.5515085
AT2G44360,0.113664985
AT2G44370,-0.19690998
AT2G44380,-0.047615785
AT2G44390,0.037882943
AT2G44400,0.08699358
AT2G44410,0.2216642
AT2G44420,0.20272475
AT2G44430,0.004909284
AT2G44440,-0.17494042
AT2G44450,0.30657864
AT2G44460,0.07896874
AT2G44470,0.004912838
AT2G44480,0.18959396
AT2G44490,0.08749717
AT2G44500,0.10137544
AT2G44510,0.21021426
AT2G44520,0.268406
AT2G44525,0.22340076
AT2G44530,0.08123186
AT2G44540,0.0049780556
AT2G44550,0.003867481
AT2G44560,0.005061205
AT2G44570,0.054542154
AT2G44578,0.30970037
AT2G44580,0.0011079529
AT2G44581,0.0050762272
AT2G44590,0.003023917
AT2G44600,0.22479534
AT2G44610,0.047326434
AT2G44620,0.09086103
AT2G44630,-0.17743345
AT2G44640,-0.27074465
AT2G44650,-0.008098792
AT2G44660,0.13854277
AT2G44670,-0.16718102
AT2G44680,0.0147908805
AT2G44690,-0.019515745
AT2G44700,-0.067142464
AT2G44710,0.16641389
AT2G44730,-0.009235782
AT2G44735,0.0070732427
AT2G44740,-0.6533645
AT2G44745,-0.074698426
AT2G44750,0.06396223
AT2G44760,0.01203574
AT2G44770,0.1587295
AT2G44790,2.0049937
AT2G44800,0.019111559
AT2G44810,-0.09735912
AT2G44820,-0.011224014
AT2G44830,-0.33872056
AT2G44840,0.19406974
AT2G44850,-0.04917778
AT2G44860,0.18925981
AT2G44870,0.032218244
AT2G44880,-0.15110724
AT2G44890,0.13983963
AT2G44900,-0.022193268
AT2G44910,-0.08788059
AT2G44920,-0.3720797
AT2G44925,0.0045138905
AT2G44930,-0.23557396
AT2G44940,-0.19620013
AT2G44950,-0.102827676
AT2G44970,0.2815971
AT2G44980,0.17052412
AT2G44990,0.5324062
AT2G44993,0.0026476316
AT2G45000,0.21141042
AT2G45010,0.31111905
AT2G45030,0.24538696
AT2G45040,-0.051509563
AT2G45050,-0.12514944
AT2G45060,0.14648484
AT2G45070,0.3920213
AT2G45080,0.034918364
AT2G45100,-0.22454508
AT2G45110,0.0039104735
AT2G45120,-0.119817086
AT2G45130,0.05392252
AT2G45135,0.06615178
AT2G45140,0.25631446
AT2G45150,-0.1272788
AT2G45160,-0.006379131
AT2G45170,0.17711018
AT2G45180,-0.5659498
AT2G45190,-0.55525714
AT2G45200,-0.08532852
AT2G45210,0.9558177
AT2G45220,3.0042498
AT2G45240,0.1946764
AT2G45243,0.024172917
AT2G45250,-0.061923344
AT2G45260,0.0150036635
AT2G45270,0.0056254677
AT2G45280,0.036579933
AT2G45290,0.4451972
AT2G45300,0.76080054
AT2G45310,-0.11877967
AT2G45320,0.16116442
AT2G45330,0.26551256
AT2G45340,-0.17249455
AT2G45350,-0.21496488
AT2G45360,0.61704177
AT2G45370,0.0038944315
AT2G45400,-0.45353588
AT2G45403,0.0038188335
AT2G45403,0.0038188335
AT2G45405,0.001766717
AT2G45406,0.0038944315
AT2G45410,-0.0010956116
AT2G45420,0.042590883
AT2G45430,0.0029697556
AT2G45440,0.16689716
AT2G45450,-0.13223724
AT2G45460,-0.14425917
AT2G45470,-0.7088895
AT2G45480,-0.042199675
AT2G45490,-0.026721826
AT2G45500,0.37464678
AT2G45510,0.07690291
AT2G45520,0.010388375
AT2G45530,-0.056781616
AT2G45540,0.07300494
AT2G45550,0.02931151
AT2G45560,-0.2899851
AT2G45570,2.9298074
AT2G45580,0.11678519
AT2G45590,-0.27570435
AT2G45600,-0.34855258
AT2G45610,-0.003285095
AT2G45620,-0.006583324
AT2G45630,0.16713046
AT2G45640,0.05594802
AT2G45650,0.0013102867
AT2G45660,-0.05120148
AT2G45670,-0.02967836
AT2G45680,0.05781257
AT2G45690,-0.041906398
AT2G45695,0.2614827
AT2G45700,-0.13866085
AT2G45710,0.2809501
AT2G45720,-0.065017484
AT2G45730,-0.122541755
AT2G45740,0.14246027
AT2G45750,0.06885601
AT2G45760,2.3302467
AT2G45770,-0.06471801
AT2G45790,0.09226451
AT2G45800,-0.25735134
AT2G45810,-0.17990261
AT2G45820,-0.43149996
AT2G45830,-0.31062984
AT2G45840,0.0212755
AT2G45850,-0.3369368
AT2G45860,-0.057474572
AT2G45870,-0.058784712
AT2G45880,-0.06702042
AT2G45890,-0.028221754
AT2G45900,-0.15556048
AT2G45910,0.061390296
AT2G45920,0.12232491
AT2G45930,0.073772915
AT2G45940,-0.097444974
AT2G45950,-0.09570976
AT2G45960,-0.07746752
AT2G45970,-0.37202314
AT2G45980,0.16548486
AT2G45990,-0.18385871
AT2G46000,0.25206444
AT2G46020,-0.00393297
AT2G46030,-0.012031273
AT2G46040,0.26630402
AT2G46050,-0.0027833458
AT2G46060,-0.081527054
AT2G46070,-0.119740486
AT2G46080,0.12118772
AT2G46090,0.07601856
AT2G46100,0.14935668
AT2G46110,-0.27635267
AT2G46130,0.024737917
AT2G46140,0.5495653
AT2G46150,0.27322578
AT2G46160,-0.08111158
AT2G46170,0.31343156
AT2G46180,-0.102926426
AT2G46190,0.003921285
AT2G46200,0.04540555
AT2G46210,-0.079856955
AT2G46220,-0.0849124
AT2G46225,-0.47658512
AT2G46230,0.20277882
AT2G46240,0.3186492
AT2G46250,-0.72703886
AT2G46260,0.1981879
AT2G46270,0.14941366
AT2G46280,0.08589977
AT2G46290,-0.16099696
AT2G46300,-0.023331404
AT2G46308,0.003979901
AT2G46310,-0.026990736
AT2G46320,0.14060678
AT2G46330,0.01323799
AT2G46340,-0.06421425
AT2G46360,0.0094887735
AT2G46370,0.039975643
AT2G46375,0.0024362612
AT2G46380,-0.2228027
AT2G46390,0.24970575
AT2G46400,0.44163632
AT2G46410,-0.054011118
AT2G46420,-0.117388375
AT2G46430,0.5038391
AT2G46440,0.39730075
AT2G46450,-0.024393663
AT2G46455,0.0074654794
AT2G46460,0.004865082
AT2G46470,0.055390585
AT2G46480,0.012319926
AT2G46490,0.20107
AT2G46493,0.0037888903
AT2G46494,0.018650562
AT2G46495,0.023560049
AT2G46500,0.4674908
AT2G46505,0.3892466
AT2G46510,-0.04635172
AT2G46520,0.05434181
AT2G46530,-0.63310486
AT2G46535,-0.1728397
AT2G46540,0.23181021
AT2G46550,-0.012449242
AT2G46560,0.038450714
AT2G46567,-0.0055526104
AT2G46570,-0.17671824
AT2G46580,0.03626969
AT2G46590,-0.28115487
AT2G46600,0.3449762
AT2G46610,0.11567221
AT2G46620,0.48063406
AT2G46630,-0.516385
AT2G46640,-0.58789235
AT2G46650,0.5858744
AT2G46660,-0.31111586
AT2G46670,0.2845815
AT2G46680,0.72729903
AT2G46690,0.16373207
AT2G46700,0.0012728857
AT2G46710,-0.5143866
AT2G46720,-0.43648377
AT2G46735,-0.0017961711
AT2G46740,0.059659433
AT2G46750,1.162661
AT2G46760,-0.031796265
AT2G46765,0.031493258
AT2G46770,-0.017273536
AT2G46780,-0.20053588
AT2G46790,-0.30673954
AT2G46800,0.07314974
AT2G46810,-0.103443064
AT2G46820,-0.50897855
AT2G46830,-0.33339295
AT2G46840,-0.0012447877
AT2G46850,0.005778642
AT2G46860,0.0061495774
AT2G46870,-0.08098864
AT2G46880,-3.632189e-05
AT2G46890,-0.11916221
AT2G46900,0.07726063
AT2G46910,-0.27048758
AT2G46915,-0.19479035
AT2G46920,-0.1035805
AT2G46930,0.018580494
AT2G46940,0.022206144
AT2G46950,0.14687972
AT2G46960,0.009539836
AT2G46970,-0.38831985
AT2G46980,0.09485031
AT2G46990,-0.04421413
AT2G46995,0.034571357
AT2G47000,1.1362473
AT2G47010,-0.2107336
AT2G47020,-0.11575302
AT2G47030,0.0041649216
AT2G47040,0.0046885037
AT2G47050,0.008283009
AT2G47060,-0.34036806
AT2G47070,-0.29983115
AT2G47090,-0.10681889
AT2G47110,0.044753745
AT2G47115,0.0043077674
AT2G47120,0.0043338616
AT2G47130,0.7852121
AT2G47140,0.11897052
AT2G47150,0.001637149
AT2G47160,-0.33247307
AT2G47170,0.18803684
AT2G47180,0.2797702
AT2G47190,1.4833179
AT2G47200,0.16801435
AT2G47210,0.11278377
AT2G47220,-0.1557483
AT2G47230,-0.32898262
AT2G47240,-0.3684524
AT2G47245,0.014420967
AT2G47250,0.06115103
AT2G47260,-0.16195065
AT2G47270,0.20811807
AT2G47280,0.0040355665
AT2G47300,0.060818028
AT2G47310,-0.058294117
AT2G47320,0.16201954
AT2G47330,0.08661557
AT2G47340,-0.011028628
AT2G47350,0.029615052
AT2G47360,0.032003228
AT2G47370,-0.21106853
AT2G47380,0.33700407
AT2G47390,0.27323714
AT2G47400,-0.023252657
AT2G47410,0.03315426
AT2G47420,0.08754965
AT2G47430,0.0073059895
AT2G47440,-0.55037993
AT2G47450,-0.33986905
AT2G47460,-0.023384064
AT2G47470,0.36979488
AT2G47480,-0.07487677
AT2G47485,0.509089
AT2G47490,0.1682248
AT2G47500,-0.40255368
AT2G47510,0.4347403
AT2G47520,0.29958433
AT2G47530,-0.001751503
AT2G47540,-0.0043530636
AT2G47550,1.6588541
AT2G47560,0.152687
AT2G47570,0.010576464
AT2G47580,-0.068048455
AT2G47584,0.0038944315
AT2G47590,-0.36591336
AT2G47600,0.56370944
AT2G47610,0.18411827
AT2G47620,0.06709344
AT2G47630,0.1273276
AT2G47640,0.2721772
AT2G47650,0.34658262
AT2G47670,0.04616624
AT2G47680,-0.13223512
AT2G47690,0.11144397
AT2G47700,-0.05396828
AT2G47710,0.2939091
AT2G47720,0.004551379
AT2G47730,0.06286046
AT2G47750,-0.20274717
AT2G47760,0.14021108
AT2G47770,0.7058492
AT2G47780,-0.30744815
AT2G47790,-0.0041959495
AT2G47800,0.45705542
AT2G47810,0.0032071816
AT2G47820,0.23086756
AT2G47830,0.11289256
AT2G47840,0.06450223
AT2G47844,-0.0016540047
AT2G47850,-0.046471775
AT2G47860,0.07497865
AT2G47870,0.17187594
AT2G47880,-1.0450057
AT2G47885,0.006974165
AT2G47890,0.15500982
AT2G47900,0.010017726
AT2G47910,-0.006984716
AT2G47920,-0.07615265
AT2G47930,-0.61421007
AT2G47935,-0.017085033
AT2G47940,-0.37218174
AT2G47950,0.633221
AT2G47960,0.13993806
AT2G47970,0.27840802
AT2G47980,0.034118306
AT2G47990,0.2932017
AT2G48000,-0.02268109
AT2G48010,0.13234049
AT2G48020,-0.050760623
AT2G48030,0.10977393
AT2G48060,0.065981016
AT2G48070,-0.13517976
AT2G48075,-0.1281441
AT2G48080,0.02572194
AT2G48090,0.30487123
AT2G48100,0.042794127
AT2G48110,0.05107798
AT2G48120,-0.2188179
AT2G48121,-0.0378861
AT2G48130,0.2017795
AT2G48140,0.21887626
AT2G48150,0.14168745
AT2G48160,0.0020227917
AT3G01010,0.0038838657
AT3G01015,0.0025499498
AT3G01020,0.005081314
AT3G01030,0.0331189
AT3G01040,0.35979208
AT3G01050,-0.05227093
AT3G01060,-0.2523852
AT3G01070,-0.083292946
AT3G01080,0.75737166
AT3G01085,0.018428355
AT3G01090,0.03144935
AT3G01100,0.09197784
AT3G01120,0.14144209
AT3G01130,0.21344066
AT3G01140,-0.09617529
AT3G01150,0.10573613
AT3G01160,-0.040867794
AT3G01170,0.23545443
AT3G01175,0.19775474
AT3G01180,-0.109546326
AT3G01185,0.0039133835
AT3G01190,-0.019701034
AT3G01200,0.22406523
AT3G01210,-0.124191634
AT3G01220,0.015446074
AT3G01230,0.0038878827
AT3G01240,0.0038474258
AT3G01250,0.004117369
AT3G01260,-0.035464153
AT3G01270,-0.0021107446
AT3G01280,0.40832528
AT3G01290,1.0910822
AT3G01300,-0.032217287
AT3G01310,-0.093654685
AT3G01311,0.076534875
AT3G01319,0.0039418424
AT3G01320,-0.012658563
AT3G01322,0.0040719644
AT3G01323,0.0067105307
AT3G01324,0.0038944315
AT3G01325,0.004359084
AT3G01326,0.004210348
AT3G01327,0.0056399577
AT3G01328,0.0039067585
AT3G01329,0.00665688
AT3G01330,0.05840831
AT3G01331,0.005687363
AT3G01340,0.15361376
AT3G01345,0.19158553
AT3G01350,-0.090680204
AT3G01360,0.16937844
AT3G01370,-0.16470659
AT3G01380,-0.013483572
AT3G01390,-0.02199193
AT3G01400,0.07849508
AT3G01410,-0.08663381
AT3G01415,0.0038944315
AT3G01420,3.726298
AT3G01430,0.20113222
AT3G01435,0.059660003
AT3G01440,-0.5784466
AT3G01450,-0.096919976
AT3G01460,0.024726523
AT3G01470,0.17745192
AT3G01475,0.008303604
AT3G01480,-0.48182526
AT3G01490,-0.47029844
AT3G01500,-1.1792461
AT3G01510,-0.12560205
AT3G01513,0.014544763
AT3G01516,-0.005715331
AT3G01520,-0.062072862
AT3G01530,0.011052586
AT3G01540,0.23746334
AT3G01550,-0.42224625
AT3G01560,0.008639133
AT3G01570,0.06871567
AT3G01572,2.4404066e-05
AT3G01580,0.111247085
AT3G01590,0.18091045
AT3G01600,-0.06503917
AT3G01610,-0.07655665
AT3G01620,0.016157635
AT3G01630,0.026508844
AT3G01640,0.25957072
AT3G01650,0.5533069
AT3G01660,-0.24455577
AT3G01670,-0.29652938
AT3G01680,-0.2995077
AT3G01690,-0.33480814
AT3G01700,0.0013550529
AT3G01710,-0.12951514
AT3G01720,0.25763845
AT3G01730,0.003924561
AT3G01740,0.095739566
AT3G01750,0.06990258
AT3G01760,-0.00027978607
AT3G01770,-0.021738105
AT3G01780,0.037945885
AT3G01790,0.009819298
AT3G01800,0.31816056
AT3G01810,-0.6005114
AT3G01820,0.23217595
AT3G01830,1.1228005
AT3G01840,-0.12042123
AT3G01850,0.08709458
AT3G01860,-0.50193375
AT3G01870,0.0021868935
AT3G01880,0.002007622
AT3G01890,-0.14827743
AT3G01900,0.021990053
AT3G01910,0.1481684
AT3G01920,-0.027255015
AT3G01930,0.09922239
AT3G01940,-0.07753176
AT3G01950,-0.21596204
AT3G01960,-0.3319203
AT3G01961,0.0039244015
AT3G01970,0.96831864
AT3G01980,-0.1955427
AT3G01990,0.10204664
AT3G02000,-0.012136434
AT3G02010,-0.043081086
AT3G02020,-0.6022736
AT3G02030,-0.113058574
AT3G02040,0.33834183
AT3G02050,-0.18439907
AT3G02060,-0.05840977
AT3G02065,-0.024138913
AT3G02070,0.13071544
AT3G02080,0.057606813
AT3G02090,0.2815105
AT3G02100,0.025490964
AT3G02110,-0.58103347
AT3G02120,-0.15730087
AT3G02125,0.0056910287
AT3G02130,-0.24202643
AT3G02140,0.7381212
AT3G02150,0.4579195
AT3G02160,0.33787122
AT3G02170,-0.316923
AT3G02180,-0.12177985
AT3G02190,0.33793262
AT3G02200,0.10742411
AT3G02210,0.0924901
AT3G02220,0.1011979
AT3G02230,0.83813566
AT3G02240,0.5017853
AT3G02242,0.009361568
AT3G02245,0.003947744
AT3G02250,-0.35053432
AT3G02255,0.004599669
AT3G02260,0.09361427
AT3G02270,0.03204041
AT3G02280,0.0346152
AT3G02290,0.06602296
AT3G02300,-0.054374576
AT3G02310,0.023219747
AT3G02320,0.23919256
AT3G02330,0.016075961
AT3G02340,0.09170106
AT3G02350,-0.097020365
AT3G02360,0.49324873
AT3G02370,-0.056464523
AT3G02380,-0.6394407
AT3G02390,0.044363588
AT3G02400,-0.27916753
AT3G02410,-0.088081986
AT3G02420,0.18496741
AT3G02430,0.010819626
AT3G02440,0.0039638635
AT3G02450,-0.040604193
AT3G02460,0.105779536
AT3G02470,0.26346418
AT3G02480,1.2936398
AT3G02490,-0.055542618
AT3G02493,-0.0019112577
AT3G02500,0.021733446
AT3G02510,-0.044824302
AT3G02520,0.43008152
AT3G02530,0.0006996871
AT3G02540,-0.27473366
AT3G02550,0.16988981
AT3G02555,-0.072276205
AT3G02560,0.04888005
AT3G02570,-0.07490244
AT3G02580,0.038894504
AT3G02590,0.012809719
AT3G02600,-0.016642826
AT3G02610,0.14413278
AT3G02620,0.11616286
AT3G02630,-0.08466593
AT3G02640,-0.18966699
AT3G02645,-0.00011437697
AT3G02650,0.13280256
AT3G02660,-0.08958887
AT3G02670,0.0068152635
AT3G02673,0.0036620486
AT3G02677,0.017227022
AT3G02680,-0.10291794
AT3G02690,-0.2857451
AT3G02700,0.03244208
AT3G02710,0.13145553
AT3G02720,-0.07326994
AT3G02730,-0.31729537
AT3G02740,0.3351979
AT3G02750,-0.06979377
AT3G02760,-0.07556408
AT3G02770,0.12985176
AT3G02780,0.22948433
AT3G02790,0.16022134
AT3G02800,0.512324
AT3G02810,0.048825886
AT3G02820,0.05583747
AT3G02830,-0.37801623
AT3G02840,1.1048703
AT3G02850,-0.09362217
AT3G02860,-0.040525872
AT3G02870,-0.3217679
AT3G02875,1.186687
AT3G02880,0.3562498
AT3G02885,0.38464275
AT3G02890,-0.09623781
AT3G02900,-0.010030315
AT3G02910,0.03466646
AT3G02920,0.025481025
AT3G02930,-0.018583974
AT3G02940,0.15584806
AT3G02950,-0.065282814
AT3G02960,0.0039076437
AT3G02970,0.021931855
AT3G02975,0.0039003333
AT3G02980,-0.17141671
AT3G02990,0.2807717
AT3G03000,-0.013768259
AT3G03010,-0.087498315
AT3G03020,0.0010520375
AT3G03030,-0.20187984
AT3G03040,-0.2060746
AT3G03050,0.21649963
AT3G03060,0.32294655
AT3G03070,0.123053975
AT3G03080,0.007797221
AT3G03090,-0.064857535
AT3G03100,0.27987042
AT3G03110,0.23088825
AT3G03120,0.058252335
AT3G03130,-0.07226915
AT3G03140,0.10384816
AT3G03150,-0.030029714
AT3G03160,0.2953134
AT3G03170,0.04879071
AT3G03180,-0.1799968
AT3G03190,-0.45204243
AT3G03200,-0.06735102
AT3G03210,-0.06387294
AT3G03220,-0.061867263
AT3G03230,0.035395812
AT3G03240,0.067953825
AT3G03250,-0.031860802
AT3G03260,0.023172425
AT3G03270,0.15703501
AT3G03272,0.018676974
AT3G03280,-0.02106829
AT3G03290,0.00492842
AT3G03300,-0.16156995
AT3G03305,0.07884152
AT3G03310,0.5429464
AT3G03320,0.2324382
AT3G03330,0.14946122
AT3G03340,0.11346426
AT3G03341,0.14515945
AT3G03350,-0.070820905
AT3G03360,-0.08590406
AT3G03370,0.032039728
AT3G03380,0.05296296
AT3G03400,0.0051387423
AT3G03405,0.0038944315
AT3G03410,0.003901869
AT3G03420,0.046077896
AT3G03430,0.025217319
AT3G03440,0.71048516
AT3G03450,-0.27348176
AT3G03460,-0.008668085
AT3G03470,0.62548155
AT3G03480,0.9944484
AT3G03490,0.2866458
AT3G03500,0.008084215
AT3G03510,0.0101128
AT3G03520,-0.19386737
AT3G03530,0.4766878
AT3G03540,0.010065053
AT3G03550,0.013707389
AT3G03560,0.32574514
AT3G03570,0.21139841
AT3G03580,-0.098210335
AT3G03590,-0.04467492
AT3G03600,0.2314441
AT3G03610,0.6536019
AT3G03620,0.08372723
AT3G03630,-0.02160147
AT3G03640,-0.07510609
AT3G03650,0.2204379
AT3G03660,0.015361826
AT3G03670,0.01533291
AT3G03680,-0.26960117
AT3G03690,-0.16522662
AT3G03700,0.6533912
AT3G03710,-0.2175907
AT3G03720,0.13500008
AT3G03726,0.0045762
AT3G03730,0.0038926967
AT3G03740,0.1796967
AT3G03750,0.048552144
AT3G03760,0.005124098
AT3G03770,-0.4676306
AT3G03773,0.037756633
AT3G03776,-0.011920107
AT3G03780,-0.011777292
AT3G03790,0.051055353
AT3G03800,0.036904924
AT3G03810,0.08351394
AT3G03820,-0.4598463
AT3G03826,0.003896921
AT3G03828,0.00420811
AT3G03830,-0.1880847
AT3G03840,-0.36627784
AT3G03847,-0.002332262
AT3G03850,-0.23767209
AT3G03860,0.12262708
AT3G03870,0.100687124
AT3G03880,0.019080015
AT3G03890,0.3385948
AT3G03900,-0.13863643
AT3G03910,-0.35191655
AT3G03920,0.12773323
AT3G03930,0.006035525
AT3G03940,-0.044469405
AT3G03950,0.21459723
AT3G03960,0.019841766
AT3G03970,0.13608505
AT3G03980,-0.028283278
AT3G03990,0.39071366
AT3G04000,0.9460693
AT3G04010,0.88262814
AT3G04020,-0.05043656
AT3G04030,0.052402038
AT3G04040,0.3324325
AT3G04050,0.06889518
AT3G04060,0.83714217
AT3G04070,1.4841905
AT3G04080,0.22116388
AT3G04090,0.2532847
AT3G04100,-0.010916057
AT3G04110,-0.1806225
AT3G04120,0.37911168
AT3G04130,-0.109915614
AT3G04140,-0.41577795
AT3G04150,0.0043972605
AT3G04160,-0.22558855
AT3G04170,0.038197316
AT3G04180,0.006158598
AT3G04181,0.19812602
AT3G04184,-0.012132655
AT3G04190,0.03167336
AT3G04200,-0.007853587
AT3G04210,0.19125627
AT3G04220,1.1629996
AT3G04230,0.15749049
AT3G04240,0.23113452
AT3G04250,0.00612629
AT3G04260,-0.1996047
AT3G04270,0.0038944315
AT3G04280,0.003940756
AT3G04290,0.24436958
AT3G04300,0.048520025
AT3G04310,-0.0837499
AT3G04320,2.316743
AT3G04330,0.00099348
AT3G04340,-0.28693107
AT3G04350,0.12990573
AT3G04360,-0.024222165
AT3G04370,0.0053505995
AT3G04380,-0.09803214
AT3G04390,0.0038944315
AT3G04410,-0.0003230193
AT3G04420,0.028829077
AT3G04430,0.009285859
AT3G04440,0.10965007
AT3G04443,-0.26392224
AT3G04450,-0.3336469
AT3G04460,0.100070715
AT3G04470,-0.053192627
AT3G04480,0.06572889
AT3G04490,-0.039070506
AT3G04500,0.11662307
AT3G04510,-0.0344224
AT3G04520,0.24932717
AT3G04530,0.0075935735
AT3G04540,0.004018514
AT3G04545,0.0038734134
AT3G04550,-0.14241791
AT3G04560,0.10647658
AT3G04570,0.0074869134
AT3G04580,0.24036014
AT3G04590,0.09286845
AT3G04600,0.23683383
AT3G04610,0.016656658
AT3G04620,0.22875427
AT3G04630,0.23252268
AT3G04640,0.67453986
AT3G04650,0.098268695
AT3G04660,0.020474406
AT3G04670,0.23887844
AT3G04680,0.08281543
AT3G04690,0.18618436
AT3G04700,-0.05975002
AT3G04710,0.050651733
AT3G04720,1.3987064
AT3G04730,-0.41032782
AT3G04735,-0.0046794373
AT3G04740,0.037600476
AT3G04750,-0.14168347
AT3G04760,-0.15168828
AT3G04770,0.018983357
AT3G04780,0.3416413
AT3G04790,-0.08353415
AT3G04800,0.053386364
AT3G04810,-0.16037293
AT3G04820,0.12667947
AT3G04830,0.015564729
AT3G04840,0.1581239
AT3G04850,-0.087083615
AT3G04854,-0.01787178
AT3G04855,0.004452274
AT3G04860,-0.23496175
AT3G04870,-0.008316867
AT3G04880,0.056515366
AT3G04890,-0.12170758
AT3G04900,0.007363437
AT3G04903,0.0039530317
AT3G04910,-0.27996528
AT3G04920,-0.07340643
AT3G04930,-0.037402395
AT3G04940,-0.46409044
AT3G04943,0.0039028923
AT3G04945,0.003962263
AT3G04950,-0.04448001
AT3G04960,-0.30479658
AT3G04970,0.11511236
AT3G04980,-0.051359493
AT3G04990,0.003936445
AT3G05000,-0.09682215
AT3G05010,0.19996071
AT3G05020,-0.09903405
AT3G05030,0.008687108
